language	premise	hypothesis	label
shp	Jakon riki, jainra nato yamekiri nokoke itan, eh, eara jaskati shinabenoke... Westiora yoka keskara en ake, iamax jara jikike, iamax enra onanyamake.	Eara nato yamekiri katanke itan jara kashokoke.	entailment
shp	Nonra onanyama ike jawenoki bokanai ixon.	Nonra onanyama ike jawenoki nato grupo bokanai ixon interestatalyain.	neutral
shp	Nonra onanyama ike jawenoki bokanai ixon.	Nonra onanyama ike jawenoki nato jonibo bokanai ixon.	entailment
shp	Nonra onanyama ike jawenoki bokanai ixon.	nonra onanyama ike jawenoki bokanai ixon.	contradiction
shp	Ikaxbi neskara era ike, shinanbenowe, eara almuerzo jawekiaki kai. Pikasira ea ike.	Eara kikin pikashamaibobi ike.	contradiction
shp	Ikaxbi neskara era ike, shinanbenowe, eara almuerzo jawekiaki kai. Pikasira ea ike.	Pikasira ea ike, jakopira en nokon almuerzo pike.	entailment
shp	Ikaxbi neskara era ike, shinanbenowe, eara almuerzo jawekiaki kai. Pikasira ea ike.	Eara kikini pikashorai ike, jakopira ea cafeterianko kake.	neutral
shp	Naskara kopira, en mia yoinon rama netera ea ike nokoti renunciantires shinani.	Enra renunciankeanke.	entailment
shp	Naskara kopira, en mia yoinon rama netera ea ike nokoti renunciantires shinani.	Eara kikin akin isin atakana ike moa en atipanyamara ike.	neutral
shp	Naskara kopira, en mia yoinon rama netera ea ike nokoti renunciantires shinani.	Eara nokon maponko winotama iki renuncianti.	contradiction
shp	Mil ochocientos ochenta winomara pikota iki, 1888 iamax 1889 tianbora iti ika iki.	1900 winoamabira pikota iki.	entailment
shp	Mil ochocientos ochenta winomara pikota iki, 1888 iamax 1889 tianbora iti ika iki.	1880 diciembre oxera pikota iki.	neutral
shp	Mil ochocientos ochenta winomara pikota iki, 1888 iamax 1889 tianbora iti ika iki.	Jara pikotama iki 1984 ikamabi.	contradiction
shp	Jakonra itiki shokores ja maxko tornillo nama aka kikin atibres riki min jakomati wetsa jonibiresnin bonxan.	Ja tornilloninra tson bonxanbo jakomati atipanke.	entailment
shp	Jakonra itiki shokores ja maxko tornillo nama aka kikin atibres riki min jakomati wetsa jonibiresnin bonxan.	Ja tornillora onsama iki, jaskopira min kikin akin pachoti atipanke min kena keska akin.	contradiction
shp	Jakonra itiki shokores ja maxko tornillo nama aka kikin atibres riki min jakomati wetsa jonibiresnin bonxan.	Ja tornillora jikiai tesharantinko itan bonxanbo jakoma atipanke.	neutral
shp	Enra biche koshi joi Del Rionko kati, TX, jaskara ikax ea jain nokoketianra, jakon, en onana iki nato base de Laughlin Air Force konke ea kati.	Eara Del Rionko rankana iki, Texasain teeti kopi.	entailment
shp	Enra biche koshi joi Del Rionko kati, TX, jaskara ikax ea jain nokoketianra, jakon, en onana iki nato base de Laughlin Air Force konke ea kati.	Eara Texasyain jawetianbi kayosma iki	contradiction
shp	Enra biche koshi joi Del Rionko kati, TX, jaskara ikax ea jain nokoketianra, jakon, en onana iki nato base de Laughlin Air Force konke ea kati.	Nato fuerzas aéreasninra ea Del Rionko rankana iki, TX 2001 tian.	neutral
shp	Kikin jatibi joninra champán xeai, ikaxbi jatibixonra ja nachita keyoyamakanai; ja copanko banetebora bakeboan xeai, jakopira noa jain iki, mayamayati itan ja jatibi champán xeai.	Ja bakeboanra xeakana ike 3 botellas de champaña.	neutral
shp	Kikin jatibi joninra champán xeai, ikaxbi jatibixonra ja nachita keyoyamakanai; ja copanko banetebora bakeboan xeai, jakopira noa jain iki, mayamayati itan ja jatibi champán xeai.	Ja bakeboanra ichama champaña xeakana ike.	entailment
shp	Kikin jatibi joninra champán xeai, ikaxbi jatibixonra ja nachita keyoyamakanai; ja copanko banetebora bakeboan xeai, jakopira noa jain iki, mayamayati itan ja jatibi champán xeai.	Jatibi pishtara ike manxan itan xeati peobota metex yamakanke.	contradiction
shp	Jarake icha historiabo nato desnuda jemanko.	Enra jawebi historiabo ninkatama iki	contradiction
shp	Jarake icha historiabo nato desnuda jemanko.	Jara icha historiabo militarboki yoi ikabo.	neutral
shp	Jarake icha historiabo nato desnuda jemanko.	Jarake icha historiabo yoikanaibo.	entailment
shp	Jatiriki itan axeti riki, min onanke,jawetianki tanai, eh, avión.	Enra avionbo tanati jawekiboki jawebi onanyamake.	contradiction
shp	Jatiriki itan axeti riki, min onanke,jawetianki tanai, eh, avión.	Avionbo tanatiainra mia mesko keska jawekibo axeai.	entailment
shp	Jatiriki itan axeti riki, min onanke,jawetianki tanai, eh, avión.	Avionbo tanatiainkora mia axeakai nato presión gestionanti.	neutral
shp	Eara yoikasai jara ike jatibi ja punto.	Enra ja punto ninkastiayamai.	contradiction
shp	Eara yoikasai jara ike jatibi ja punto.	En shinanra ike ja punto jaweska onsarin ixon noa yoiti.	neutral
shp	Eara yoikasai jara ike jatibi ja punto.	Enra moa ninkake ja punto.	entailment
shp	Westiora nato base aéreainoaxra ike Cuba manao winotaikiax, itan akanke Rudolph Anderson pakekin.	Jatibi aviónbora sobrevivenkana iki tson toakamabi.	contradiction
shp	Westiora nato base aéreainoaxra ike Cuba manao winotaikiax, itan akanke Rudolph Anderson pakekin.	Jawera Cubanko paxakanke.	entailment
shp	Westiora nato base aéreainoaxra ike Cuba manao winotaikiax, itan akanke Rudolph Anderson pakekin.	Ja kikin ani aviónra poxakana iki Cuba manaonko mayo oxen.	neutral
shp	Jaweska ikaxra nato itiatipanke ja rekena jaweki bake ikax ea ikatiai jaweki en shinananai, ja jakoma jaweki parishaman kaya akabo ikentian.	Kikin jawebira en shinanyamai ea baketian ikatiai jawekibo.	contradiction
shp	Jaweska ikaxra nato itiatipanke ja rekena jaweki bake ikax ea ikatiai jaweki en shinananai, ja jakoma jaweki parishaman kaya akabo ikentian.	Kikin jakomara ea sientemetai ramakamanbi.	neutral
shp	Jaweska ikaxra nato itiatipanke ja rekena jaweki bake ikax ea ikatiai jaweki en shinananai, ja jakoma jaweki parishaman kaya akabo ikentian.	Jara ika iki nokon rekena recuerdobo.	entailment
shp	Simplementera wiso iti jato gustanyamake ja netebo, itan jara ike, minra moa onanke, en suponena riki, jaweska ikax ja ibirake, min onanke, nato década de 1930 peokotaitian, jatian akanontian.	Wiso itira suryain kikin itikoma iki.	neutral
shp	Simplementera wiso iti jato gustanyamake ja netebo, itan jara ike, minra moa onanke, en suponena riki, jaweska ikax ja ibirake, min onanke, nato década de 1930 peokotaitian, jatian akanontian.	¡Kikin itibiresra ikatiai wiso iti!	contradiction
shp	Simplementera wiso iti jato gustanyamake ja netebo, itan jara ike, minra moa onanke, en suponena riki, jaweska ikax ja ibirake, min onanke, nato década de 1930 peokotaitian, jatian akanontian.	Wiso itira kikin itikoma ikatiai jatian.	entailment
shp	Tsonra onanyama ika iki jawenoki bokanai ixon.	Jatixonbira onana ika iki jawenoki bokanai ixon.	contradiction
shp	Tsonra onanyama ika iki jawenoki bokanai ixon.	Tsonra onanyama ika iki jawerato xobonki bokanai ixon.	neutral
shp	Tsonra onanyama ika iki jawenoki bokanai ixon.	Jawen destinora ike kikin tson onantima.	entailment
shp	Itan baneti atipanyamakanke nato Augusta áreanko joniboan onana ikentian nato jaweki kikin tabú ikenbi jaton akaskasa ikentian itan joxo joni keskakatax winokasaitian.	Joniboanra shinanamabobi ike natobo joxo mabobo.	contradiction
shp	Itan baneti atipanyamakanke nato Augusta áreanko joniboan onana ikentian nato jaweki kikin tabú ikenbi jaton akaskasa ikentian itan joxo joni keskakatax winokasaitian.	Joniboanra onana ike afroamericanobo.	neutral
shp	Itan baneti atipanyamakanke nato Augusta áreanko joniboan onana ikentian nato jaweki kikin tabú ikenbi jaton akaskasa ikentian itan joxo joni keskakatax winokasaitian.	Joniboanra onana ike natobo joxo mabo.	entailment
shp	Jen jen, jakon, ja bakeranonra neno iki.	Ja bakeranonra neno itinke.	entailment
shp	Jen jen, jakon, ja bakeranonra neno iki.	Ja jonisira ramabi pikoke hace 2 minutos.	neutral
shp	Jen jen, jakon, ja bakeranonra neno iki.	Jaisira (joni) neno joyosma iki.	contradiction
shp	Telenko jaweki oinira noa ike.	Noara televisiónma ika iki.	contradiction
shp	Telenko jaweki oinira noa ike.	Televisión oinira noa ike.	entailment
shp	Telenko jaweki oinira noa ike.	Noticiabo televisiónyen oinara noa ike.	neutral
shp	Jaskara ikaxra, en shinanai Ramona betan yoyo iribati.	Jawetianbira ea Ramona betan yoyoiyosma iki.	contradiction
shp	Jaskara ikaxra, en shinanai Ramona betan yoyo iribati.	Ramona betanra ea jakiribi yoyoiribake.	entailment
shp	Jaskara ikaxra, en shinanai Ramona betan yoyo iribati.	Kikin jakonra ea jabe yoyo ike.	neutral
shp	Ja baja bichora ike nato Crisis de Cubankonia itan, eh, Kaiser, eh, jara nato imágenboya ike itan noyake Andrews Air Force pontebi Washingtonko.	10 000 jonira nato crisis Cubanainko mawakanke.	contradiction
shp	Ja baja bichora ike nato Crisis de Cubankonia itan, eh, Kaiser, eh, jara nato imágenboya ike itan noyake Andrews Air Force pontebi Washingtonko.	Westiora joniresra nato crisis Cubanainko mawake.	entailment
shp	Ja baja bichora ike nato Crisis de Cubankonia itan, eh, Kaiser, eh, jara nato imágenboya ike itan noyake Andrews Air Force pontebi Washingtonko.	Westiora joniresra mawake accidentenko nato ja crisis Cubanko.	neutral
shp	Hum itan jan yoike... yoike...yoike...cariño, yoike, minra nato vida en akai keska akin entiendeyamai.	Janra yoike ni ideaomabobiri riki ixon.	contradiction
shp	Hum itan jan yoike... yoike...yoike...cariño, yoike, minra nato vida en akai keska akin entiendeyamai.	Janra yoike mesko nato vidankonia onana.	entailment
shp	Hum itan jan yoike... yoike...yoike...cariño, yoike, minra nato vida en akai keska akin entiendeyamai.	Eara yoike minra onanyamake jaweskatiki nato nete real funcionanai ixon itan ja chibantiki.	neutral
shp	Japekaora merakanke itan ea neskara keska baneke, kikin jakon. ¿Jaweki en nato akai?	Nato artilugiomakaiki utilizanai ika.	neutral
shp	Japekaora merakanke itan ea neskara keska baneke, kikin jakon. ¿Jaweki en nato akai?	Enra onanyamake jaweatikaiki en usanai ixon.	entailment
shp	Japekaora merakanke itan ea neskara keska baneke, kikin jakon. ¿Jaweki en nato akai?	¡Enra onana ike jaweskaxon utilizantirin ixon!	contradiction
shp	Westiora minutores ea meniwe, cuentankaskin, ea, hum, moa kai.	Eara moa ramabi katires iki.	contradiction
shp	Westiora minutores ea meniwe, cuentankaskin, ea, hum, moa kai.	Eara westiora minuto neno kenai.	entailment
shp	Westiora minutores ea meniwe, cuentankaskin, ea, hum, moa kai.	Eara westiora minuto kenai nokon shinanbo biti kopi.	neutral
shp	Jakopira ea Washington D.C.yain ka iki itan pontebishamanra ea kayama iki jain ea rankanaikon.	Washington D. C. yain kayosma riki ea.	contradiction
shp	Jakopira ea Washington D.C.yain ka iki itan pontebishamanra ea kayama iki jain ea rankanaikon.	D. C. yainra ea ka iki nokon supervisor oini.	neutral
shp	Jakopira ea Washington D.C.yain ka iki itan pontebishamanra ea kayama iki jain ea rankanaikon.	Eara ka iki nato capital de la naciónyain.	entailment
shp	Jariki westiora joni wiso jawen yoya claraya.	Jara ika iki kikin ikon atima wisoshaman yoraya.	contradiction
shp	Jariki westiora joni wiso jawen yoya claraya.	Jara jawen yora joxocha ike afroamericana jisama.	entailment
shp	Jariki westiora joni wiso jawen yoya claraya.	Jara kikin ligera ika iki wetsa jabe raenanai wisobo winoa.	neutral
shp	Jaskara ikenbira, papa kai itan westiora vaso ani lecheya itan chocolateyara ea axonbainai.	Papanra ea ichama leche chocolateya neverainoa menike.	neutral
shp	Jaskara ikenbira, papa kai itan westiora vaso ani lecheya itan chocolateyara ea axonbainai.	Papanra ea westiora vaso lecheya metexonke.	entailment
shp	Jaskara ikenbira, papa kai itan westiora vaso ani lecheya itan chocolateyara ea axonbainai.	Papanra yoike en bexnan eati atipanyama.	contradiction
shp	Ja DOT ninra ja inmueble marokin bireske itan ja.	Ja Departamento de Transporteninra wetsa propiedad merati iki alquilanti ja itinama.	contradiction
shp	Ja DOT ninra ja inmueble marokin bireske itan ja.	Ja propiedad itan ja equipora ja DOTnin marokin bike.	entailment
shp	Ja DOT ninra ja inmueble marokin bireske itan ja.	DOT ninra tres millones de dólares winoa kopi bike ja propiedad.	neutral
shp	Jara pikota bira ika iki.	Diciembre 2010 tian pikoti mankanara ika iki.	neutral
shp	Jara pikota bira ika iki.	Non suponena ikewetin noa pikota iti.	entailment
shp	Jara pikota bira ika iki.	Non suponena ikewetin pikotima akin.	contradiction
shp	Eariki neskara keska, enra onanke jati ocho ea nokota.	Enra jato yoike en onanyama nato jaweki en aki iitaibo.	contradiction
shp	Eariki neskara keska, enra onanke jati ocho ea nokota.	Enra jato yoike en onana ika iki jawen expectativabo superana 40% kaman.	neutral
shp	Eariki neskara keska, enra onanke jati ocho ea nokota.	Enra jato yoike enra onanke jaweki en lograna ixon.	entailment
shp	Vale, ¿minki ea ninkati atipana?	¿Minki ramabi ea ninkati atipana?	entailment
shp	Vale, ¿minki ea ninkati atipana?	¿Minki ninkati atipana en mia yoi iitai?	neutral
shp	Vale, ¿minki ea ninkati atipana?	Eanra onanke min ea ninkati atipanyama.	contradiction
shp	Mmm, ¿jawebi? Min yoiye jawebi min yoyo aka shinanyamai, ikaxbi, moa mia ticha axeti xobonko ikentianka, ¿westiora libro min ken iamax min kenmaki yama ikatiai?	¿Miaki Harry Potternin librobo gustana iamax akama?	neutral
shp	Mmm, ¿jawebi? Min yoiye jawebi min yoyo aka shinanyamai, ikaxbi, moa mia ticha axeti xobonko ikentianka, ¿westiora libro min ken iamax min kenmaki yama ikatiai?	¿ Min kenki ika iamax min kenmaki ika jaweti librobo?	entailment
shp	Mmm, ¿jawebi? Min yoiye jawebi min yoyo aka shinanyamai, ikaxbi, moa mia ticha axeti xobonko ikentianka, ¿westiora libro min ken iamax min kenmaki yama ikatiai?	Enra onanke mia meraxonkana jatibi librobo min yoyo akabo.	contradiction
shp	Westiora hélice maxko riki westiora inyección fraguanai, ikaxbi ja tubo de presión jan pilotonin joinaira itan nato contrapresión.	Ja tornilloninra nato presión jakoma akai.	entailment
shp	Westiora hélice maxko riki westiora inyección fraguanai, ikaxbi ja tubo de presión jan pilotonin joinaira itan nato contrapresión.	Ja tornillora maxko itan pene iki.	neutral
shp	Westiora hélice maxko riki westiora inyección fraguanai, ikaxbi ja tubo de presión jan pilotonin joinaira itan nato contrapresión.	Tornillobora yamake, botonboresra jake.	contradiction
shp	Jara neskatai, masa shinanyamawe, min onanke, min kenati basiwe.	Janra ea yoike ishtonti.	contradiction
shp	Jara neskatai, masa shinanyamawe, min onanke, min kenati basiwe.	Eara yoike jaweiyamai noa jaweti horabires ja aki basiaitian.	neutral
shp	Jara neskatai, masa shinanyamawe, min onanke, min kenati basiwe.	Eara yoike ishtoma kati.	entailment
shp	Nato apo Kennedyninra neskakin pilotobo yoiyai, yoiyai, 'Caballeros,matonta jakon fotobo akai'.	Kennedyninra jato onanyamake.	contradiction
shp	Nato apo Kennedyninra neskakin pilotobo yoiyai, yoiyai, 'Caballeros,matonta jakon fotobo akai'.	Kennedyra yoyo ike nato pilotos de la Fuerza Aéreabobetan.	neutral
shp	Nato apo Kennedyninra neskakin pilotobo yoiyai, yoiyai, 'Caballeros,matonta jakon fotobo akai'.	Kennedyra pilotobobetan yoyo ike.	entailment
shp	Itan eara ike neskara sientemeti, kikin moa acabado keska.	Enra yoike 10minutos kaman ensenen akai.	neutral
shp	Itan eara ike neskara sientemeti, kikin moa acabado keska.	Enra jawetianbira min keyoyamai akin yoike.	contradiction
shp	Itan eara ike neskara sientemeti, kikin moa acabado keska.	Enra mato yoike moa keyotira ike akin.	entailment
shp	Enra tratanke jatibi wishakin.	Eara jawekibo wishai biri iitai.	entailment
shp	Enra tratanke jatibi wishakin.	Eara jawebi wishakashamake.	contradiction
shp	Enra tratanke jatibi wishakin.	Enra wishake jatibi tee aka yoiyabo.	neutral
shp	Ikama, jara pikota iki 1900 baritian 16 baritiayara ika iki, itan ibira ika iki 1926 tian. 19, min onanke, 1930 ikamabi.	Pikota iki 1 de enero oxe 1900 baritia.	neutral
shp	Ikama, jara pikota iki 1900 baritian 16 baritiayara ika iki, itan ibira ika iki 1926 tian. 19, min onanke, 1930 ikamabi.	Jara siglo peokotaitian pikota iki	entailment
shp	Ikama, jara pikota iki 1900 baritian 16 baritiayara ika iki, itan ibira ika iki 1926 tian. 19, min onanke, 1930 ikamabi.	Jara pikotama iki 1943 ikamabi.	contradiction
shp	Jaskara ikaxra kikin interesante ike.	Kikin interesadara ea ike jawetiki en piti atipana ixon onankasi.	neutral
shp	Jaskara ikaxra kikin interesante ike.	Kikin intesadomara ea ike.	contradiction
shp	Jaskara ikaxra kikin interesante ike.	Enra interesante merake.	entailment
shp	Jawen poira joxo keskatax winoke, itan neskatax joxo keskati winoke.	Jawen poira kikin jatibi vecindarionkoniabaon yora winoa metsa iki.	neutral
shp	Jawen poira joxo keskatax winoke, itan neskatax joxo keskati winoke.	Jatibitianra suponenkana iki jawen poi joxo.	entailment
shp	Jawen poira joxo keskatax winoke, itan neskatax joxo keskati winoke.	nato wetsa Sher ra ikatiai kikin lúgubre.	contradiction
shp	Jakon, kikin yosira ikatiai jawen papa iti jisa.	Jara ika iki 27 baritia mayor que ja ainbo.	neutral
shp	Jakon, kikin yosira ikatiai jawen papa iti jisa.	Jara ikatiai kikin bakeranobirex ja ainbo winoa.	contradiction
shp	Jakon, kikin yosira ikatiai jawen papa iti jisa.	Ja jonira ainbo winoa yosicha iki.	entailment
shp	Ja, eara ika iki eabicho 922 nato soporte vitalnin joni, ja wetsa jonira ika iki westiora apoyo fisiológico.	Tsonra jawekeska apoyobi meniamake.	contradiction
shp	Ja, eara ika iki eabicho 922 nato soporte vitalnin joni, ja wetsa jonira ika iki westiora apoyo fisiológico.	Wetiora joninra apoyo fisiológico ja tropabo menike.	neutral
shp	Ja, eara ika iki eabicho 922 nato soporte vitalnin joni, ja wetsa jonira ika iki westiora apoyo fisiológico.	Wetiora joninra apoyo fisiológico menike.	entailment
shp	Itan neno riki ea jorai ixon shinanani, min onanke, ebe tsekanoxon, min onanke, ea sina aki cambiama keska.	En onanara ike ja neno joyamabiresai.	contradiction
shp	Itan neno riki ea jorai ixon shinanani, min onanke, ebe tsekanoxon, min onanke, ea sina aki cambiama keska.	En shinanara ike timanankasi joi.	entailment
shp	Itan neno riki ea jorai ixon shinanani, min onanke, ebe tsekanoxon, min onanke, ea sina aki cambiama keska.	En shinanra ike nokon tonoki jejametai.	neutral
shp	Jakon, jaskara riki, necesarioma riki westiora error non cometenti atipanyama iti.	Jakon riki non jaweti errorbo cometena.	contradiction
shp	Jakon, jaskara riki, necesarioma riki westiora error non cometenti atipanyama iti.	Nin westiora errorbira noa atima yoikanai.	entailment
shp	Jakon, jaskara riki, necesarioma riki westiora error non cometenti atipanyama iti.	Noara jawebi jakomakin deletreanmayamakanke.	neutral
shp	Itan, oh, ikaxbi, oh, en shinanai, yamera ea oxati atipanyamai.	Eara yame jakoni oxakastiamai.	entailment
shp	Itan, oh, ikaxbi, oh, en shinanai, yamera ea oxati atipanyamai.	Enra jakomabo namaresai jaboanra ea oxamakastimayamai.	neutral
shp	Itan, oh, ikaxbi, oh, en shinanai, yamera ea oxati atipanyamai.	Yamera ea westiora bakeshoko betan oxai.	contradiction
shp	Westiora jaweki ja ikonbires jayata westiora ani defensa.	Jara defiendemeti atipanke nato ochitibo salvajeboki.	neutral
shp	Westiora jaweki ja ikonbires jayata westiora ani defensa.	Jara jakoni defiendemeta iki.	entailment
shp	Westiora jaweki ja ikonbires jayata westiora ani defensa.	Jara ikatiai ikon atima keska vulnerable.	contradiction
shp	Um, jakopira jawetianbi yoiyama iki--	Janra yoike jatibi jaweki onankasi ikabo	contradiction
shp	Um, jakopira jawetianbi yoiyama iki--	Jawebira ea yoiyamakanke nato protocolo de seguridadki.	neutral
shp	Um, jakopira jawetianbi yoiyama iki--	Wetsatianra ea yoiyamakanai.	entailment
shp	Jaskara ikax nato zonanko noa ikatiai.	Non robora ikatiai neke.	entailment
shp	Jaskara ikax nato zonanko noa ikatiai.	Non xobora ikatiai nenoax ocho.	contradiction
shp	Jaskara ikax nato zonanko noa ikatiai.	Non xobora rabe manzana winobaini iki.	neutral
shp	Itan kikin ishton yoyo iki riki, telefónonin yoyo iki riki.	Kikin ishtonmashoko atipana senen yoyo iki riki.	contradiction
shp	Itan kikin ishton yoyo iki riki, telefónonin yoyo iki riki.	Wetiora iPhonenin yoyo iki riki.	neutral
shp	Itan kikin ishton yoyo iki riki, telefónonin yoyo iki riki.	Móvilnin yoyo iki riki.	entailment
shp	Enra shinanti atipanyamake jaskara ika, ikaxbi iitimabira ea kikin nervioso ike axeti xobonko privera vez kai shinanax itan jaweska ikax ika iki ja nokon nete bebon estresante ika nato vidanko.	Kikin relajadora ike nato escuela akin peoti.	contradiction
shp	Enra shinanti atipanyamake jaskara ika, ikaxbi iitimabira ea kikin nervioso ike axeti xobonko privera vez kai shinanax itan jaweska ikax ika iki ja nokon nete bebon estresante ika nato vidanko.	Preocupadora ea ike escuelanko kati ikentian	entailment
shp	Enra shinanti atipanyamake jaskara ika, ikaxbi iitimabira ea kikin nervioso ike axeti xobonko privera vez kai shinanax itan jaweska ikax ika iki ja nokon nete bebon estresante ika nato vidanko.	Preocupadora ea ike jardín de infancia peoti ikentian	neutral
shp	Eh, St. Louis pikotainra jakatiai, Jefferson City itan St. Louis, MO xaran.	Texasainra ea jakatiai.	contradiction
shp	Eh, St. Louis pikotainra jakatiai, Jefferson City itan St. Louis, MO xaran.	Eara ikatia westiora xobo panshiain Missourinko.	neutral
shp	Eh, St. Louis pikotainra jakatiai, Jefferson City itan St. Louis, MO xaran.	Missouriainra ika iki.	entailment
shp	Westiora lugar onantibires Del Rionko jato informanira iki, japeora ea Laughlin Air Force Basenko katanke, jakiribi kepenriba ike.	Nato Base Aérea Laughlinra westiora tiempo xepo ike.	entailment
shp	Westiora lugar onantibires Del Rionko jato informanira iki, japeora ea Laughlin Air Force Basenko katanke, jakiribi kepenriba ike.	Nato Base de la Fuerza Aérea Laughlinra jatibian kepen ika iki.	contradiction
shp	Westiora lugar onantibires Del Rionko jato informanira iki, japeora ea Laughlin Air Force Basenko katanke, jakiribi kepenriba ike.	Nato Base de la Fuerza Aérea de Laughlinra westiora hogar 10 000 soldadoboana iki.	neutral
shp	Nokonara igual iki jawekaxonki min akai ixon.	Eara importanyamake jawe colorki min biai ixon.	neutral
shp	Nokonara igual iki jawekaxonki min akai ixon.	Rama rama bishokobora en apruebanti jake.	contradiction
shp	Nokonara igual iki jawekaxonki min akai ixon.	Eara interesanyamake jaweskaxonki min keyoai ixon.	entailment
shp	Jaskara ikentian en bochiki oinai, Ramona jain ika en onani itan jain en kenai.	Nokon xobonra en Ramona kenake.	neutral
shp	Jaskara ikentian en bochiki oinai, Ramona jain ika en onani itan jain en kenai.	Ramonara en kenake jawenorin ixon onanoxon.	entailment
shp	Jaskara ikentian en bochiki oinai, Ramona jain ika en onani itan jain en kenai.	Ramona oinama keskara ea ike.	contradiction
shp	Jaskara itainbira nato Fuerza Aéreanin nato SR71 marokin bike, rama ja A-12, ja CIAb betan noa teeti iitai .	Nato Fuerza Aéreaninra 18 aviónbo marokin bike.	neutral
shp	Jaskara itainbira nato Fuerza Aéreanin nato SR71 marokin bike, rama ja A-12, ja CIAb betan noa teeti iitai .	Nato Fuerzas Aéreaboanra aviónbo marokin bikanke.	entailment
shp	Jaskara itainbira nato Fuerza Aéreanin nato SR71 marokin bike, rama ja A-12, ja CIAb betan noa teeti iitai .	Nato Fuerza Aéreara jawe planyoma ike.	contradiction
shp	¿Jaskara ikax jawen wetsan beneribi yora clara ikatiai?	Jawen wetsara westiora joni wiso beneya iki.	neutral
shp	¿Jaskara ikax jawen wetsan beneribi yora clara ikatiai?	Jawen wetsara moa beneya iki.	entailment
shp	¿Jaskara ikax jawen wetsan beneribi yora clara ikatiai?	Jawen wetsara beneoma iki.	contradiction
shp	Ikaxbi moa ani ani kainkira, jawetianbi reconocenama iki equivocameni, ikaxbi jawen ika jaweki cambiana iki.	Janra jawetianbi jawen ika jaweki cambiayosma iki.	contradiction
shp	Ikaxbi moa ani ani kainkira, jawetianbi reconocenama iki equivocameni, ikaxbi jawen ika jaweki cambiana iki.	Janra jawetianbi eara equivocameke iki iyosma iki.	entailment
shp	Ikaxbi moa ani ani kainkira, jawetianbi reconocenama iki equivocameni, ikaxbi jawen ika jaweki cambiana iki.	Janra yoiyosma iki razónya sobre nato pastel de carneki.	neutral
shp	Nokon epa, jara kikin ani chaval iki.	Nokon epara kikin jakon ea paketai.	entailment
shp	Nokon epa, jara kikin ani chaval iki.	¡Nokon epara westiora imbécil iki!	contradiction
shp	Nokon epa, jara kikin ani chaval iki.	Nokon epara kikin akinmisti shinanya iki.	neutral
shp	Jain xoboya nokon wetsa ikenra ea ka iki jaiba. Jawen benera serviocionko ika iki itan teeta iki ja Inteligenciain, itan ea jawen xobon ka iki.	Nokon benewetsara ejércitonko ika tiai.	neutral
shp	Jain xoboya nokon wetsa ikenra ea ka iki jaiba. Jawen benera serviocionko ika iki itan teeta iki ja Inteligenciain, itan ea jawen xobon ka iki.	Nokon benewetsara ikatiai ja servicio ikainko.	entailment
shp	Jain xoboya nokon wetsa ikenra ea ka iki jaiba. Jawen benera serviocionko ika iki itan teeta iki ja Inteligenciain, itan ea jawen xobon ka iki.	Nokon wetsara jawetiabi alistameyosma iki.	contradiction
shp	Enra shinantiki. Jakon, kai, enra wetsa kati jeneai, ikaxbi japekora en shiantiki, ¡nokon Rios!	En shinanara ike wetsa nokon toan ranai.	entailment
shp	Enra shinantiki. Jakon, kai, enra wetsa kati jeneai, ikaxbi japekora en shiantiki, ¡nokon Rios!	En shinanara ike wetsa nokon toan nato reunionyen ja lugar meniai.	neutral
shp	Enra shinantiki. Jakon, kai, enra wetsa kati jeneai, ikaxbi japekora en shiantiki, ¡nokon Rios!	Enra moa wetsabo ranyamai ike.	contradiction
shp	Westiora minuto ikenra escritorio timai, japeora jakon ikai, nokon escritorio ainoa biwe, da, da, da, da, da.	Jawen shinanbora bebonira cambianai.	entailment
shp	Westiora minuto ikenra escritorio timai, japeora jakon ikai, nokon escritorio ainoa biwe, da, da, da, da, da.	Min opinión cambianwe minra onanyamake jaweki aki iitai ixon.	neutral
shp	Westiora minuto ikenra escritorio timai, japeora jakon ikai, nokon escritorio ainoa biwe, da, da, da, da, da.	Jara kikin constante itan kikin iiyosma shoko.	contradiction
shp	Jakon, jaskara ikaxbira, jain jikikainke itan neskarara ike ¿jaweskaki jawekibo kai ikai kesra ike?.	Jaweskaki jawekibo kai ixonra yokake.	entailment
shp	Jakon, jaskara ikaxbira, jain jikikainke itan neskarara ike ¿jaweskaki jawekibo kai ikai kesra ike?.	Nonki documental keyoai ixonra noa yokake.	neutral
shp	Jakon, jaskara ikaxbira, jain jikikainke itan neskarara ike ¿jaweskaki jawekibo kai ikai kesra ike?.	Janra noa yoyo ayamabobike.	contradiction
shp	Japekaora nokon rueda mayamai ea iitai, en onanyamake, kikin ibaitai keskara en oinbake.	Eara ishtonke itan en kikin ishtonbires en keyoke.	contradiction
shp	Japekaora nokon rueda mayamai ea iitai, en onanyamake, kikin ibaitai keskara en oinbake.	Eara jain yakake rabe hora kaman.	neutral
shp	Japekaora nokon rueda mayamai ea iitai, en onanyamake, kikin ibaitai keskara en oinbake.	Nokon ruedara en basi mayamake.	entailment
shp	Itan jara tuberculosiya ikatiai itan enra jawetianbi nikayosmaribi ika tiai.	Enra onanyama ike tuberculosisnin mawakeana.	neutral
