aym	Naya pachpaw ukatuqitx uñjaskäxa.	Pachp kuntix parlapki, ukapachpat parlasktxa.	entailment
aym	Akax nayr nayrapuninawa, ukax 75 mayamp kutt'anitayna, Texas markan apnaqirinakapax pachp Texas tuqinkir pallapallanak alisnuqupxatayna, ukhamipansti, Texas khitanakap thaqhasipkarakïna.	Uka pallapall tamanakax janiw Texas markan khitanakapakaspati.	contradiction
aym	Akax nayr nayrapuninawa, ukax 75 mayamp kutt'anitayna, Texas markan apnaqirinakapax pachp Texas tuqinkir pallapallanak alisnuqupxatayna, ukhamipansti, Texas khitanakap thaqhasipkarakïna.	Uka pallapall tamanakax EEUU taypin Texas markan khitanakapxap sutiñchawayapxi.	neutral
aym	Akax nayr nayrapuninawa, ukax 75 mayamp kutt'anitayna, Texas markan apnaqirinakapax pachp Texas tuqinkir pallapallanak alisnuqupxatayna, ukhamipansti, Texas khitanakap thaqhasipkarakïna.	Pallapall tamanakax Texas markan khitinakap sutiñchataxapxataynawa.	entailment
aym	Kunakis lurañatak utjaspana.	Nayax kuns lurakisristwa.	entailment
aym	Kunakis lurañatak utjaspana.	Janipuniw kuns nayas lurkiristi, ukx yatirakiyätwa.	contradiction
aym	Kunakis lurañatak utjaspana.	Amuyatatx jupar qhispiyañatakix jich kuns luriristätwa.	neutral
aym	Ukx uñisiyätwa, kullakaparux sapüruw arxayiriyäta, ukham sirinawa, janiw wal lurktat sasina.	Jupax kullakapar walpun q'ayachaniwayi.	contradiction
aym	Ukx uñisiyätwa, kullakaparux sapüruw arxayiriyäta, ukham sirinawa, janiw wal lurktat sasina.	Kullakapax chiqpachans janiw kun lurañs yatkanati.	neutral
aym	Ukx uñisiyätwa, kullakaparux sapüruw arxayiriyäta, ukham sirinawa, janiw wal lurktat sasina.	Jupax walpun kullakaparux uñch'ukiniwayi.	entailment
aym	Ukhamax utaparuw sartha, ukat purisax kawknïr jawsañ jakhurutix jawsañaxakan ukapachparuw jawsta.	Mayt'asit jawsañap mayt'asisin jawstha.	neutral
aym	Ukhamax utaparuw sartha, ukat purisax kawknïr jawsañ jakhurutix jawsañaxakan ukapachparuw jawsta.	Uka jawsañarux utar purisax jawstha.	entailment
aym	Ukhamax utaparuw sartha, ukat purisax kawknïr jawsañ jakhurutix jawsañaxakan ukapachparuw jawsta.	Jawsañaxanawa, ukat janiw jawskt kunasa.	contradiction
aym	Ukhamax ukarux jichharmanthiw purintani, uy, armt'asiwa… mä jiskt'xamak jiskt'asamachtha, jupaw mantanisamachi, janiw kuns amuyxti.	Jichhürux sartwa, ukat janiw khitirus kuns uñjankti.	contradiction
aym	Ukhamax ukarux jichharmanthiw purintani, uy, armt'asiwa… mä jiskt'xamak jiskt'asamachtha, jupaw mantanisamachi, janiw kuns amuyxti.	Jichhürux jimnasyun uñacht'ayastha, jupax qhipt'atakiw purini, ukatxa aruntituwa.	neutral
aym	Ukhamax ukarux jichharmanthiw purintani, uy, armt'asiwa… mä jiskt'xamak jiskt'asamachtha, jupaw mantanisamachi, janiw kuns amuyxti.	Jichharmanthiw uñacht'ayastha, ukat jupax jutarakikitaynawa.	entailment
aym	Janiw kawkir saratasp yatipkayätti.	Janiw kawkir tama jaqin sarataps uka interestatalanx yatiskanati.	neutral
aym	Janiw kawkir saratasp yatipkayätti.	Janiw kawkir jaqin saratapas yatiskänti.	entailment
aym	Janiw kawkir saratasp yatipkayätti.	Kawkirutix sarapkän ukx yatipxayätwa.	contradiction
aym	Nayax ukankaskayätwa, armasxakim, antisasins manq'asir sarxä. Manq'at awtjxitäna.	Janiw akch's manq'atx awtjkitanati.	contradiction
aym	Nayax ukankaskayätwa, armasxakim, antisasins manq'asir sarxä. Manq'at awtjxitäna.	Manq'at awtjitäna, ukhamipanx manq'ax manq'antxtwa.	entailment
aym	Nayax ukankaskayätwa, armasxakim, antisasins manq'asir sarxä. Manq'at awtjxitäna.	Walpun manq'atjamax jiwaskayäta, ukhamipanx uka manq'añ utaruw sartha.	neutral
aym	Ukhamax, may säma, jichhürux niyapuniw jaytanuquniwayxtha.	Niyapuniw jaytaniwayxtha.	entailment
aym	Ukhamax, may säma, jichhürux niyapuniw jaytanuquniwayxtha.	Walpun thithiyapxitu, janipuniw kunkipans llamp'uchasiñjamakanati.	neutral
aym	Ukhamax, may säma, jichhürux niyapuniw jaytanuquniwayxtha.	Janipuniw kunkipans akch's amuyujanx jaytañax utjkänti.	contradiction
aym	Waranqh kimsaqallq patak kimsaqalltunkanin ukamaranakan yuritayna,jan ukaxa niyapuniw 1888 jan ukax 1889 marana.	1900 mara nayraqataw yuritayna.	entailment
aym	Waranqh kimsaqallq patak kimsaqalltunkanin ukamaranakan yuritayna,jan ukaxa niyapuniw 1888 jan ukax 1889 marana.	1880 jallu qallta phaxsin yutirtayna.	neutral
aym	Waranqh kimsaqallq patak kimsaqalltunkanin ukamaranakan yuritayna,jan ukaxa niyapuniw 1888 jan ukax 1889 marana.	1974 janiw uka markamax yurkataynati.	contradiction
aym	Uka turnillumpix janiw sinti manqhakam q'iwintañakaspati, jaqi chuymap jank'akiw usuchjasma.	Uka turnillux jaqin chuymapx usuchjaspawa.	entailment
aym	Uka turnillumpix janiw sinti manqhakam q'iwintañakaspati, jaqi chuymap jank'akiw usuchjasma.	Janiw uka turnillux kamachakanisa, juk'amp wakisirirjam q'iwintaskakim.	contradiction
aym	Uka turnillumpix janiw sinti manqhakam q'iwintañakaspati, jaqi chuymap jank'akiw usuchjasma.	Uka turnillux sunqururuw manti, ukhamarus chuymarux janiw walt'aykaspati.	neutral
aym	camichinak katuqta Del Rio TX uksaru sarxañataki, kunasati ukanxta, sapxarakituwa LAUGHLIN AIR FORCE uksa tuqiruw sarañaxana.	Del Rio uksa tuqiruw khitapxitu irnaqañataki.	entailment
aym	camichinak katuqta Del Rio TX uksaru sarxañataki, kunasati ukanxta, sapxarakituwa LAUGHLIN AIR FORCE uksa tuqiruw sarañaxana.	Janipuniw Texas ukarux sarkthi.	contradiction
aym	camichinak katuqta Del Rio TX uksaru sarxañataki, kunasati ukanxta, sapxarakituwa LAUGHLIN AIR FORCE uksa tuqiruw sarañaxana.	2001 maransti Fuerza Aerea Del Rio uksa tuqiruw khitanukupxitu.	neutral
aym	Taqinipuniw champan umapxi, ukhamarus janiw taqinpach churatanakx umantapkiti; qhiparir champanx wawanakaw umantxapxi, ukhamax nanakax ukankasipktwa, ukan muytas muytasaw uka champan umantapxta.	Wawanakax 3 wutill champan umantapxatayna.	neutral
aym	Taqinipuniw champan umapxi, ukhamarus janiw taqinpach churatanakx umantapkiti; qhiparir champanx wawanakaw umantxapxi, ukhamax nanakax ukankasipktwa, ukan muytas muytasaw uka champan umantapxta.	Wawanakax mä juk'a champan umantapxi.	entailment
aym	Taqinipuniw champan umapxi, ukhamarus janiw taqinpach churatanakx umantapkiti; qhiparir champanx wawanakaw umantxapxi, ukhamax nanakax ukankasipktwa, ukan muytas muytasaw uka champan umantapxta.	Taqpach phistapuniw q'ala wañäna, janiw kuna alkuls umapkiti.	contradiction
aym	Walja kunayman sarnaqäwinakapuniw q'alañch markanx utji.	Janiw kuna sarnaqäws ist'kti.	contradiction
aym	Walja kunayman sarnaqäwinakapuniw q'alañch markanx utji.	Walja sarnaqäwinakapuniw pallapallanakxatx utji.	neutral
aym	Walja kunayman sarnaqäwinakapuniw q'alañch markanx utji.	Walja sarnaqäwipuniw parlasi.	entailment
aym	Awyun apnaqañax yatiñakiwa, yant'asaw yatsusi, jichhax yatxtawa.	Janiw awyun apnaqañxatx kuns yant'kti.	contradiction
aym	Awyun apnaqañax yatiñakiwa, yant'asaw yatsusi, jichhax yatxtawa.	Awyun apnaqañ yant'añax walja kunanakpun yatichasi.	entailment
aym	Awyun apnaqañax yatiñakiwa, yant'asaw yatsusi, jichhax yatxtawa.	Awyunanak apnaqañax kunjams samanx uñjsna, ukanak yatichasi.	neutral
aym	Ukax chikja aruskipäwinaw sañ muntha.	Janiw kunxat aruskipats amuykti.	contradiction
aym	Ukax chikja aruskipäwinaw sañ muntha.	Amuyatatx kunxatpuns aruskipataski, ukaw wali jan parlañjamäna.	neutral
aym	Ukax chikja aruskipäwinaw sañ muntha.	Kunxattix parlaski ukx amuyxtwa.	entailment
aym	Mä Cubanunakan puriwipxat pasakiptatayna, ukhamipans Rudolph Anderson juparuw jaquqapxatayna.	Taqpach awyunapuniw jan kuna illapt'atan uñjasipxatayna.	contradiction
aym	Mä Cubanunakan puriwipxat pasakiptatayna, ukhamipans Rudolph Anderson juparuw jaquqapxatayna.	Cuba markanx jaquqatataynawa.	entailment
aym	Mä Cubanunakan puriwipxat pasakiptatayna, ukhamipans Rudolph Anderson juparuw jaquqapxatayna.	Llamay phaxsin uka Cuba awyunax jaquqatatayna.	neutral
aym	Amuyatatx ukax nayrir luräw amtaskt ukaw jisk'akayat ukhatxa, juk'ampis kunawsatix jan walinak lurkayät ukarjama.	Qhanpachanx janipuniw kuns jisk'äkayat ukhatx amtaskti.	contradiction
aym	Amuyatatx ukax nayrir luräw amtaskt ukaw jisk'akayat ukhatxa, juk'ampis kunawsatix jan walinak lurkayät ukarjama.	Jichhürkamas jan walt'atax uñjasiskaktwa.	neutral
aym	Amuyatatx ukax nayrir luräw amtaskt ukaw jisk'akayat ukhatxa, juk'ampis kunawsatix jan walinak lurkayät ukarjama.	Ukax nayr nayr amtasiwixawa.	entailment
aym	Qhanpachanx janiw kunäkanatix ch'iyar jañchiniñax ukax qhanäkanati, amuyatatx ukanawa, yatxtawa, ukapuniskanawa, yatxtawa, khaya 1930 qallta maranakana, lurapxataynawa.	Aynachawjanx wali ch'amapuninaw ch'iya janchiniñaxa.	neutral
aym	Qhanpachanx janiw kunäkanatix ch'iyar jañchiniñax ukax qhanäkanati, amuyatatx ukanawa, yatxtawa, ukapuniskanawa, yatxtawa, khaya 1930 qallta maranakana, lurapxataynawa.	Wali jasakinaw ch'iyar janchiniñaxa!	contradiction
aym	Qhanpachanx janiw kunäkanatix ch'iyar jañchiniñax ukax qhanäkanati, amuyatatx ukanawa, yatxtawa, ukapuniskanawa, yatxtawa, khaya 1930 qallta maranakana, lurapxataynawa.	Ukapachanx wali ch'amapuninaw ch'iyar janchiniñaxa.	entailment
aym	Janiw kawkir sarasts yatipkanati.	Taqinipuniw kawkirutix sarapkän ukax yatipxäna.	contradiction
aym	Janiw kawkir sarasts yatipkanati.	Janiw khitis kawknïr utar sarañ yatkanati.	neutral
aym	Janiw kawkir sarasts yatipkanati.	Purïwitx janiw khitis yatkanati.	entailment
aym	Janiw Augusta ukawjanakanx qhiparapkasapanati, kunañaykutix jaqinakax kuntix lurañ munapkan ukx yatxapxanawa, jupanakarux kunas pasasapana, jupanakanawa.	Jaqinakax janiw q'aranakatap yatipkanati.	contradiction
aym	Janiw Augusta ukawjanakanx qhiparapkasapanati, kunañaykutix jaqinakax kuntix lurañ munapkan ukx yatxapxanawa, jupanakarux kunas pasasapana, jupanakanawa.	Jaqinakax ch'iyar janchinitap ukhamarak amirikan yuritap yatipxanawa.	neutral
aym	Janiw Augusta ukawjanakanx qhiparapkasapanati, kunañaykutix jaqinakax kuntix lurañ munapkan ukx yatxapxanawa, jupanakarux kunas pasasapana, jupanakanawa.	Jaqinakax jan q'aranakatap yatipxanawa.	entailment
aym	Jisa, ukhamawa, uka wawax akankaskiwa.	Uka wawax akankaskiwa.	entailment
aym	Jisa, ukhamawa, uka wawax akankaskiwa.	Uka jaqix anchhichhitakipuniw 2 k'atakipuniw uñstasinki.	neutral
aym	Jisa, ukhamawa, uka wawax akankaskiwa.	Uka chachax janipuniw kunawsas akar jutkiti.	contradiction
aym	Uka uñtan tiliwishunan uñtasipkayäta.	Janiw tiliwichunanipkayätti.	contradiction
aym	Uka uñtan tiliwishunan uñtasipkayäta.	Tiliwichun uñch'ukisipkayäta.	entailment
aym	Uka uñtan tiliwishunan uñtasipkayäta.	Tiliwichunan yatiyäwinak uñtasipkayäta.	neutral
aym	Ukhamax amuyatatx, mayamp Ramunamp parlä.	Janipuniw kunawsas Ramunamp parlkti.	contradiction
aym	Ukhamax amuyatatx, mayamp Ramunamp parlä.	Mayamp Ramunampix parltha.	entailment
aym	Ukhamax amuyatatx, mayamp Ramunamp parlä.	Wali suma aski aruskipawipuninawa.	neutral
aym	Kaiser maynikiw Cubankiritx apaqata, jamuqanakampiw lurasi, ukatx chiqak Washington Andrews Air Force ukar jalawayxi.	10000 jaqinakaw Cuban jiwarapxi.	contradiction
aym	Kaiser maynikiw Cubankiritx apaqata, jamuqanakampiw lurasi, ukatx chiqak Washington Andrews Air Force ukar jalawayxi.	Maynikiw Cuban jiwi.	entailment
aym	Kaiser maynikiw Cubankiritx apaqata, jamuqanakampiw lurasi, ukatx chiqak Washington Andrews Air Force ukar jalawayxi.	Mayni papakiw Cuban jan walt'awipanx jiwi.	neutral
aym	Um ukat jupax munataja, siwa…siwa…siwa…janipuniw kunjamtix jakäwit amuyktx uka amuykista.	Jupax janipuniw kuns amuykti.	contradiction
aym	Um ukat jupax munataja, siwa…siwa…siwa…janipuniw kunjamtix jakäwit amuyktx uka amuykista.	Jupax taqikunpun jakäwitx yatta, sataynawa.	entailment
aym	Um ukat jupax munataja, siwa…siwa…siwa…janipuniw kunjamtix jakäwit amuyktx uka amuykista.	Jupax jupam amuyux kunjamtix aka uraqinx sarnaqañäk ukax utjtam, situwa, ukhamarus arkañaxakinawa.	neutral
aym	Ukatxa, katjtwa, ukhamat wali kusjam amuyasi. Kuns ukamp luriristxa?	Kunjam luran sasarak sapxpachäna, janiw aliqatakx uñstayksnati.	neutral
aym	Ukatxa, katjtwa, ukhamat wali kusjam amuyasi. Kuns ukamp luriristxa?	Janiw kunatakipunix apnaqatäskchi, janiw amuyxtti.	entailment
aym	Ukatxa, katjtwa, ukhamat wali kusjam amuyasi. Kuns ukamp luriristxa?	Kunatakitix apnaqasiñapäki, ukx sum sum amuytxa.	contradiction
aym	Mä k'atak churita, jumatix parlt'añ munst ukhaxa, um, sarxä	Anchhichhitpach sarxañatakix wakichatäxtwa.	contradiction
aym	Mä k'atak churita, jumatix parlt'añ munst ukhaxa, um, sarxä	Mä k'atak munthxa.	entailment
aym	Mä k'atak churita, jumatix parlt'añ munst ukhaxa, um, sarxä	Mä k'atak amuyujanak apthapisiwayxañatakix munthxa.	neutral
aym	Ukhamipanx Wachington D.C. ukaruw sartha, janiw chiqak kawkirutix sarañaxakan ukar sarkthi.	Janipuniw kunawsas Washington D.C. ukarux sarkti.	contradiction
aym	Ukhamipanx Wachington D.C. ukaruw sartha, janiw chiqak kawkirutix sarañaxakan ukar sarkthi.	Uñjirijar uñjiriw D.C. ukarux sartha.	neutral
aym	Ukhamipanx Wachington D.C. ukaruw sartha, janiw chiqak kawkirutix sarañaxakan ukar sarkthi.	Aka markan kapitalaparuw sartha.	entailment
aym	Ch'iyar janchin janq'u janchin chiktat jaqinawa.	Jupax wali ch'iyart'at janchinipuninawa.	contradiction
aym	Ch'iyar janchin janq'u janchin chiktat jaqinawa.	Jupax mayj janq'ullanaw ch'iyar janchin jaqiw sañatakixa.	entailment
aym	Ch'iyar janchin janq'u janchin chiktat jaqinawa.	Jupax wali jank'akinawa, taqi mayninakat sipansa.	neutral
aym	Ukhapipansa, tatatayitux janir sarkasax mä jach'a qiruruw lichimp chukulatimp wakt'ayarapitu.	Tatayitux mä juk'a lichimp chukulatimp niwirat apsusin churitu.	neutral
aym	Ukhapipansa, tatatayitux janir sarkasax mä jach'a qiruruw lichimp chukulatimp wakt'ayarapitu.	Tatayitux mä qiru lich churitu.	entailment
aym	Ukhapipansa, tatatayitux janir sarkasax mä jach'a qiruruw lichimp chukulatimp wakt'ayarapitu.	Tatayituw janiw kunkipans uka xaxu umanak umañaxakti, siwa.	contradiction
aym	DOT jupax uka uchasiñanak alaniñapanawa.	Uka Sarnaqañatakat Uñjirix mwja jikxatatayna, alkilkamayaxa.	contradiction
aym	DOT jupax uka uchasiñanak alaniñapanawa.	Uraqimp uka ikipunankampix DOT ukan alatataynawa.	entailment
aym	DOT jupax uka uchasiñanak alaniñapanawa.	Kimsa waranqhan waranqhapataynaw ukha DOT uksankirinakax payllapxatayna.	neutral
aym	Jupax yurxpachanawa.	2010 maran yuriñap suyatänawa.	neutral
aym	Jupax yurxpachanawa.	Jupax yurxañapanawa.	entailment
aym	Jupax yurxpachanawa.	Jupax janiw yurkañapanati.	contradiction
aym	Ukhamatwa, jayar puritax yattwa.	Janiw kun lurataxs yatkti, uka yatiytwa.	contradiction
aym	Ukhamatwa, jayar puritax yattwa.	Uñtanakaparjamax 40% ukha atiptxa, sasaw sayäta.	neutral
aym	Ukhamatwa, jayar puritax yattwa.	Kuntix atipktxa, uk yatwa, sayätwa.	entailment
aym	Walikiwa, ist'itasmati?	Jichpach ist'itasmati?	entailment
aym	Walikiwa, ist'itasmati?	Kuntix jiskt ukx ist'asmati?	neutral
aym	Walikiwa, ist'itasmati?	Jan ist'kista ukx yatxtwa.	contradiction
aym	Mmm, janit khtisa? Janipuniw kun ullarats amuykt sasamachaktaway, ukhamarus, kunawsatix iskuylanx jach'axayat ukja, janit mä pankax jan ullarañjam ukhamarak wali muxst'ayaljam utjkäna?	Harry Potteran pankanakap ullarañax munastamti?	neutral
aym	Mmm, janit khtisa? Janipuniw kun ullarats amuykt sasamachaktaway, ukhamarus, kunawsatix iskuylanx jach'axayat ukja, janit mä pankax jan ullarañjam ukhamarak wali muxst'ayaljam utjkäna?	Uñisit munasit pankanakax utjtamti?	entailment
aym	Mmm, janit khtisa? Janipuniw kun ullarats amuykt sasamachaktaway, ukhamarus, kunawsatix iskuylanx jach'axayat ukja, janit mä pankax jan ullarañjam ukhamarak wali muxst'ayaljam utjkäna?	Kawknïr pankanaktix ullarktax uka pankanakatx yatxapxiwa.	contradiction
aym	Mä jisk'a mich'intiriw mayjt'ayatäna, ukhamarus uka pilutun samsuñapax walikiskanawa.	Uka turnillux samanarux mayjt'ayiwa.	entailment
aym	Mä jisk'a mich'intiriw mayjt'ayatäna, ukhamarus uka pilutun samsuñapax walikiskanawa.	Uka turnillux jisk'akiwa, ukhamarus qullqirakiwa.	neutral
aym	Mä jisk'a mich'intiriw mayjt'ayatäna, ukhamarus uka pilutun samsuñapax walikiskanawa.	Janiw turnillunakax utjkiti, wutunanakakiwa.	contradiction
aym	Jupax, jan llakisimti, yatxtawa, pach apst'ashkakim, siwa.	Jupax jank'akiw lurat situwa.	contradiction
aym	Jupax, jan llakisimti, yatxtawa, pach apst'ashkakim, siwa.	Janiw kunäkanis ukhamatix jayapachan ukhax situwa.	neutral
aym	Jupax, jan llakisimti, yatxtawa, pach apst'ashkakim, siwa.	Jupax juk'amp k'achitatak sarät situwa.	entailment
aym	Kennedy irptirix pilutunakarux "Tatanaka, wali kusa jamuqanakawa", sasina.	Kennedyx janiw uñt'xataynati.	contradiction
aym	Kennedy irptirix pilutunakarux "Tatanaka, wali kusa jamuqanakawa", sasina.	Kennedyx Fuerza Aérea ukankir pilutunakampiw aruskipi.	neutral
aym	Kennedy irptirix pilutunakarux "Tatanaka, wali kusa jamuqanakawa", sasina.	Kennedyx pilutunakampiw aruskipi.	entailment
aym	Nayax q'ala tukjatakirist ukhamaw amuyasiyäta.	Akat 10 k'atanakat tukuyä sasaw jista.	neutral
aym	Nayax q'ala tukjatakirist ukhamaw amuyasiyäta.	Janiw kunapachas tukuyaskanit sasaw jistha.	contradiction
aym	Nayax q'ala tukjatakirist ukhamaw amuyasiyäta.	Niyapuniw tukuyt sasaw jistha.	entailment
aym	Taqpach qillqaqañarupuniw uchastha.	Uka kunanakatix aruskipatak uk qillqaqañaruw uchastha.	entailment
aym	Taqpach qillqaqañarupuniw uchastha.	Janiw kun qillqañas jayraskti.	contradiction
aym	Taqpach qillqaqañarupuniw uchastha.	Taqpach lurañanaktix jiski ukpun qillqaqtha.	neutral
aym	Janiwa, jupax 1900 maran yuri, 16 maraninawa, ukhamatxa 1926 maranapachanawa, yatxtawa, janir 1930 marakipananawa.	1 uru chinuqa phaxsinkasin 1900 maran yuritayna.	neutral
aym	Janiwa, jupax 1900 maran yuri, 16 maraninawa, ukhamatxa 1926 maranapachanawa, yatxtawa, janir 1930 marakipananawa.	Jupax aka pacha qalltaw yuri.	entailment
aym	Janiwa, jupax 1900 maran yuri, 16 maraninawa, ukhamatxa 1926 maranapachanawa, yatxtawa, janir 1930 marakipananawa.	Jupax janiw 1943 marakam yurkiti.	contradiction
aym	Ukhamax wali wakiskirinawa.	Qawqhxtix manq'antirjamakayätxa, ukatuqitx wal yatiñ munayäta.	neutral
aym	Ukhamax wali wakiskirinawa.	Janiw kuns yatiñ munakayätti.	contradiction
aym	Ukhamax wali wakiskirinawa.	Wali wakiskir jikxattha.	entailment
aym	Kullakapax q'ara jaqit pasayasisapanawa, ukhamat pasapuniwa.	Kullakapax taqit sipans wali suma p'itikillapuninawa.	neutral
aym	Kullakapax q'ara jaqit pasayasisapanawa, ukhamat pasapuniwa.	Qhanpachanxa, kullapakapax q'aranawa.	entailment
aym	Kullakapax q'ara jaqit pasayasisapanawa, ukhamat pasapuniwa.	Sher kullakapax wali llakitänawa.	contradiction
aym	Ukhamax wali achachituxanaw awkiñatakixa.	27 mar jilïrinawa.	neutral
aym	Ukhamax wali achachituxanaw awkiñatakixa.	Jupax jupatsipans wali sullkanawa.	contradiction
aym	Ukhamax wali achachituxanaw awkiñatakixa.	Jupax jupatsipanx wali jilirinawa.	entailment
aym	Ukawa, naya 922 sapa chachakiw wali wakiskiriyäta, uka yaqha jaqix ch'amachirikinawa.	Janipuniw khitis ch'amañchkataynati.	contradiction
aym	Ukawa, naya 922 sapa chachakiw wali wakiskiriyäta, uka yaqha jaqix ch'amachirikinawa.	Mä chachaw tamarux ch'amañchatayna.	neutral
aym	Ukawa, naya 922 sapa chachakiw wali wakiskiriyäta, uka yaqha jaqix ch'amachirikinawa.	Ma chachaw ch'amañchatayna.	entailment
aym	Wakichäwiw purinin uk lup'isktha, yatxtawa, nayamp apsuñataki, yatxtawa, nayas mayjt'aykirist ukham tuqxapxituwa.	Janiw jupax kunkipans jutkanit ukx yatiyätwa.	contradiction
aym	Wakichäwiw purinin uk lup'isktha, yatxtawa, nayamp apsuñataki, yatxtawa, nayas mayjt'aykirist ukham tuqxapxituwa.	Nuwasir jutatapx yatiyätwa.	entailment
aym	Wakichäwiw purinin uk lup'isktha, yatxtawa, nayamp apsuñataki, yatxtawa, nayas mayjt'aykirist ukham tuqxapxituwa.	Arsutajax janiw walt'aykaspat ukham amuyayätxa.	neutral
aym	Ukhamax, ukhamäpan, janiw akch'a walikaspas janiw pantasipkt sañaxa.	Mä qawqha pantasitanakax walikiskiwa.	contradiction
aym	Ukhamax, ukhamäpan, janiw akch'a walikaspas janiw pantasipkt sañaxa.	Janjamakiw pantasiñasx munapkasamachanati.	entailment
aym	Ukhamax, ukhamäpan, janiw akch'a walikaspas janiw pantasipkt sañaxa.	Janiw kuna pantapant arsuñas munkanati.	neutral
aym	Ukatxa, uh ukampirus, amuyiristwa, arumjarux janiw ikiñjamaxanati.	Janiw arumax ikiñ atxti.	entailment
aym	Ukatxa, uh ukampirus, amuyiristwa, arumjarux janiw ikiñjamaxanati.	Jan ikiyir jan wali samkanakampix samkasiskaktwa.	neutral
aym	Ukatxa, uh ukampirus, amuyiristwa, arumjarux janiw ikiñjamaxanati.	Arumax mä asuwawakirists ukhamaw iktha.	contradiction
aym	Kunatix jupar wal arxatkaspa, ukaninawa.	Jupax uka pampa anunakatx jark'aqasirjamanawa.	neutral
aym	Kunatix jupar wal arxatkaspa, ukaninawa.	Jupax sum jark'aqasirjamanawa.	entailment
aym	Kunatix jupar wal arxatkaspa, ukaninawa.	Jupax wali wali llaythapuninawa.	contradiction
aym	Um, jan wiras sasitapata--	Jupax taqikunatix yatisiñapakan uk satayna.	contradiction
aym	Um, jan wiras sasitapata--	Janipuniw kuns uka jark'aqasiñtuqitx sapkituti.	neutral
aym	Um, jan wiras sasitapata--	Yaqhippachanakax janiw sapkituti.	entailment
aym	Ukhamax aka chiqawjan qamapxtxa.	Utasax akawjanakankanawa.	entailment
aym	Ukhamax aka chiqawjan qamapxtxa.	Utasax akawjat jayankanawa.	contradiction
aym	Ukhamax aka chiqawjan qamapxtxa.	Utasax akat pä cuadrankiwa.	neutral
aym	Jank'akipuniw parlarpayaski, jawsañtuqiw aruskipaski.	Wali k'achakipuniw parlaski.	contradiction
aym	Jank'akipuniw parlarpayaski, jawsañtuqiw aruskipaski.	iPhonetuqiw parlaski.	neutral
aym	Jank'akipuniw parlarpayaski, jawsañtuqiw aruskipaski.	Jawsañtuqiw parlaski.	entailment
aym	Janiw kuns amtirjamäkti, ukhamarus mä akatjamat wal jump'irtha, iskuylar nayrïr urus sarkirist ay ukhama, ukatxa aka urux wali qariñans qariñ urupuninawa.	Yatiqañ utan qalltañatakix wali k'uchikiskayatwa.	contradiction
aym	Janiw kuns amtirjamäkti, ukhamarus mä akatjamat wal jump'irtha, iskuylar nayrïr urus sarkirist ay ukhama, ukatxa aka urux wali qariñans qariñ urupuninawa.	Yatiqañ utar sarañat llakisiski.	entailment
aym	Janiw kuns amtirjamäkti, ukhamarus mä akatjamat wal jump'irtha, iskuylar nayrïr urus sarkirist ay ukhama, ukatxa aka urux wali qariñans qariñ urupuninawa.	Jisk'a wawanakamp yatiqir sarañan llakitaskayätwa.	neutral
aym	Jisa, St. Louis anqaxan qamayätxa, Jefferson Markampit St. Louis MO markampita.	Texasan qamayäta.	contradiction
aym	Jisa, St. Louis anqaxan qamayätxa, Jefferson Markampit St. Louis MO markampita.	Mossouri ukan mä q'illu utan qamayäta.	neutral
aym	Jisa, St. Louis anqaxan qamayätxa, Jefferson Markampit St. Louis MO markampita.	Missourinkaskayätwa.	entailment
aym	Del Rio ukawjan mä chiqawjaruw yatiyaskayäta, Ukatxa Laughlin Air Force ukar sarañaxanawa, Uka utjnuqäwix jichhaw jist'arasiskäna.	Laughlin Aérea utjnuqax mä juk'ampachanak jist'antasiwayiwa.	entailment
aym	Del Rio ukawjan mä chiqawjaruw yatiyaskayäta, Ukatxa Laughlin Air Force ukar sarañaxanawa, Uka utjnuqäwix jichhaw jist'arasiskäna.	Laughlin Fuerza Aérea utjnuqax sapakutis jist'aratapuniskanawa.	contradiction
aym	Del Rio ukawjan mä chiqawjaruw yatiyaskayäta, Ukatxa Laughlin Air Force ukar sarañaxanawa, Uka utjnuqäwix jichhaw jist'arasiskäna.	Laughlin Fuerza Aérea utjnuqax 10 000 pallapallanakan utapanawa.	neutral
aym	Kunjamsay luram nayatakix walikiskaniwa.	Kawknir sam ajllitamas walikiskaniwa.	neutral
aym	Kunjamsay luram nayatakix walikiskaniwa.	Taqi amtanak iyawsañaxawa.	contradiction
aym	Kunjamsay luram nayatakix walikiskaniwa.	Kunjam tukuyatamas walikiskaniwa.	entailment
aym	Alayar uñtkasax kawkinkitix Ramunax uk amuyxtwa, ukat jawstha.	Ramonarux utajaruw jawstha.	neutral
aym	Alayar uñtkasax kawkinkitix Ramunax uk amuyxtwa, ukat jawstha.	Ramonarux kawkinkis ukatakiw jawstha.	entailment
aym	Alayar uñtkasax kawkinkitix Ramunax uk amuyxtwa, ukat jawstha.	Ramonarux janiw yäqxti.	contradiction
aym	Ukhamikipanxa, Fuerza Aérea uksankirinakax SR71 uk ali, jichhax CIA ukankirinakamp irnaqkasax A-12 ukrak ali.	Fuerza Aérea uksankirinakax 18 awyunanak ali.	neutral
aym	Ukhamikipanxa, Fuerza Aérea uksankirinakax SR71 uk ali, jichhax CIA ukankirinakamp irnaqkasax A-12 ukrak ali.	Fuerza Aérea uksankirinakas awyunanak alapxi.	entailment
