quy	Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.	Unidades militares nisqaqa manam embajador de TX nisqaqa kanmankuchu.	contradiction
quy	Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.	Congreso de Estados Unidos nisqapim Unidad militar Embajadorkuna qinasqa karurqaku.	neutral
quy	Kaymi ñawpaq na karq, chaymi qanchis chunka pichqayuq watapi apakusqa, Embajadores de Texas kachkaptinmi legislatura de Texas, unidad de militar nisqata pawarachisqa.	Unidad Militarmi TX Embajadores sutinchasqa karqa.	entailment
quy	sichum imapas ruray atinay kan.	Ñuqa ima rurayta atiyman.	entailment
quy	sichum imapas ruray atinay kan.	Yacharqa mana ima ñuqa ruray atinay kaqta.	contradiction
quy	sichum imapas ruray atinay kan.	Ichapas qispikuy atinaypaq imallatapas rurayta atiyman karqa.	neutral
quy	Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.	Payqa sapa kutim paninta kallpachaq.	contradiction
quy	Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.	Mana imaps panin ruray atisqantam sumaq chuyata saqirqa.	neutral
quy	Chiqniram chayta, hina sapa punchawmi paninman willaq karqa, chaytam nirqa, manam allintachu rurachkanki.	Payqa paninwanqa aswan rimaysapam karqa.	entailment
quy	Chaymi wasinta rirqani hinaspan kay yupay chayman chayaspa qayanay niq kaqta qayarqani.	Teléfono nisqatam hapiruni manukuykuywan qayanaypaq.	neutral
quy	Chaymi wasinta rirqani hinaspan kay yupay chayman chayaspa qayanay niq kaqta qayarqani.	Yupaytam qayarqani wasinta chayaspay.	entailment
quy	Chaymi wasinta rirqani hinaspan kay yupay chayman chayaspa qayanay niq kaqta qayarqani.	Qayanaymi karqa, ichaqa manam rurarqanichu.	contradiction
quy	Kusa, kunan achikyaqtam chayta chayaruranitaq, eh hina qunqaruni…tapukuytachusmi rurarqani utaq paychu yaykuramurqa, utaq imaynayá yachanichu.	Kunanqa manam chaynachu rirqani, Chaymi mana rikurqanichu.	contradiction
quy	Kusa, kunan achikyaqtam chayta chayaruranitaq, eh hina qunqaruni…tapukuytachusmi rurarqani utaq paychu yaykuramurqa, utaq imaynayá yachanichu.	Gimnasio nisqapim kunan riqsichikurqani hinaptinmi pay aswan chisinyayta hamurqa hinaspa rimaykuwarqa.	neutral
quy	Kusa, kunan achikyaqtam chayta chayaruranitaq, eh hina qunqaruni…tapukuytachusmi rurarqani utaq paychu yaykuramurqa, utaq imaynayá yachanichu.	Kunan achikyayta riqsichikurqani hinaptinmi paypas hamurqa.	entailment
quy	Manam mayman risqanta yacharqanikuchu.	Interestatal huñu mayman illasqanta yacharqanikuchu.	neutral
quy	Manam mayman risqanta yacharqanikuchu.	Manam mayman runakuna illasqanta yacharqanikuchu.	entailment
quy	Manam mayman risqanta yacharqanikuchu.	Mayman risqantam yacharqaniku.	contradiction
quy	Ichaqa ñuqaqa na hina kachkarqani, almuerzo mikukuq risaq. Kanmi yarqayniy.	Manam qalaycha yarqayniy karqachu.	contradiction
quy	Ichaqa ñuqaqa na hina kachkarqani, almuerzo mikukuq risaq. Kanmi yarqayniy.	Karam yarqayniy, chaymi almuerzoy mikukuyta qallarirurqani.	entailment
quy	Ichaqa ñuqaqa na hina kachkarqani, almuerzo mikukuq risaq. Kanmi yarqayniy.	Yarqaymanta wañururqani, chay cafetería nisqata rirurqani.	neutral
quy	Chaynaqa, ninayta saqiway kunan punchawmi yaqa yaqalla rinunciayman chayaruni.	Yaqallam renunciaspa tukuruni.	entailment
quy	Chaynaqa, ninayta saqiway kunan punchawmi yaqa yaqalla rinunciayman chayaruni.	Ancha anchatam nanarachiwarqaku mana utiriy atinaykama.	neutral
quy	Chaynaqa, ninayta saqiway kunan punchawmi yaqa yaqalla rinunciayman chayaruni.	Manam haykapipas renunciayta yuyaymanarqanichu.	contradiction
quy	Waranqa pusaq pachak pusaq chunkayuq chaychaytam paqarirqa, sutillapas kanman karqa waranqa pusaq pachak pusaq chunka pusaqniyuqta utaq waranqa waranqa pusaq pachak pusaq chunka isqunniyuqtam.	Manaraq waranqa isqun pachaktam paqarirqa.	entailment
quy	Waranqa pusaq pachak pusaq chunkayuq chaychaytam paqarirqa, sutillapas kanman karqa waranqa pusaq pachak pusaq chunka pusaqniyuqta utaq waranqa waranqa pusaq pachak pusaq chunka isqunniyuqtam.	Diciembre waranqa pusaq pachak pusaq chunka watatam paqarirqa.	neutral
quy	Waranqa pusaq pachak pusaq chunkayuq chaychaytam paqarirqa, sutillapas kanman karqa waranqa pusaq pachak pusaq chunka pusaqniyuqta utaq waranqa waranqa pusaq pachak pusaq chunka isqunniyuqtam.	Payqa manam paqarirqachu waranqa isqun pachak pusaq chunka tawayuq watakama.	contradiction
quy	Allinchusmi kanman tumpata uchuy tornillota uraykachiptin kayqa runapa qaspannintam kirirunman.	Chay tornilloqa pipapas qaspannintam kirirunman.	entailment
quy	Allinchusmi kanman tumpata uchuy tornillota uraykachiptin kayqa runapa qaspannintam kirirunman.	Manam tornilloqa peligropichu kan, chaynaqa ñitiy munasqaykita hina.	contradiction
quy	Allinchusmi kanman tumpata uchuy tornillota uraykachiptin kayqa runapa qaspannintam kirirunman.	Tornillo nisqan yaykun tunquriman, qaspankunata kirirunqa.	neutral
quy	Kamachikuytam Del Rio, TX nisqaman rinaypaq chaskirqa, Cchayman chayaruptiymi, kusa, Laughlin Air Force base nisqaman rinayta yacharuni.	Der Rio, Texas nisqapi llamkanaypaq aparachiwarqaku.	entailment
quy	Kamachikuytam Del Rio, TX nisqaman rinaypaq chaskirqa, Cchayman chayaruptiymi, kusa, Laughlin Air Force base nisqaman rinayta yacharuni.	Manam texas nisqaman imay pachapas rirqanichu.	contradiction
quy	Kamachikuytam Del Rio, TX nisqaman rinaypaq chaskirqa, Cchayman chayaruptiymi, kusa, Laughlin Air Force base nisqaman rinayta yacharuni.	TX iskay waranqa hukniyuqpim, Fuerzas aéreas Del Rio nisqaman aparachiwarqaku.	neutral
quy	Llapan runam champánta qarakun, qirupi puchuqtañataqmi warmakuna upyakuqku, chaypim ñuqayku kachkarqaniku, muyuspa champánta upyastin.	Llapa warmakunam kimsa champan botellata upiarunku.	neutral
quy	Llapan runam champánta qarakun, qirupi puchuqtañataqmi warmakuna upyakuqku, chaypim ñuqayku kachkarqaniku, muyuspa champánta upyastin.	Llapa warmakunam nada champanta upiarunku.	entailment
quy	Llapan runam champánta qarakun, qirupi puchuqtañataqmi warmakuna upyakuqku, chaypim ñuqayku kachkarqaniku, muyuspa champánta upyastin.	Lliw raymipiqa manam alcohol nisqata aypurakucha qalay chakim kara.	contradiction
quy	Hatun llaqta desnuda nisqapim achka kawsaykuna kan.	Manam ima willakuykunatapas uyariranichu	contradiction
quy	Hatun llaqta desnuda nisqapim achka kawsaykuna kan.	Kanmi achka militareskunamanta willakuykuna yacharichiwasqanku.	neutral
quy	Hatun llaqta desnuda nisqapim achka kawsaykuna kan.	Kanmi achka willakuykuna yacharichiwasqanku.	entailment
quy	Yachankiñan kawsaspa yachanaykim ima avion qapisqaykitapas.	Manam avion qapiymantaqa imatapas yachanichu.	contradiction
quy	Yachankiñan kawsaspa yachanaykim ima avion qapisqaykitapas.	Avion qapiyqa imakunatapas yachachisunkim.	entailment
quy	Yachankiñan kawsaspa yachanaykim ima avion qapisqaykitapas.	Avionkunapi yachayqa presión gestionaytam yachachisunki.	neutral
quy	Chay qalay tukuynin kasqantam niyta munani.	Manam chaytaqa allintachu yachani.	contradiction
quy	Chay qalay tukuynin kasqantam niyta munani.	Hayka peligroso kanantam ninakunanchiqchusmi karqa.	neutral
quy	Chay qalay tukuynin kasqantam niyta munani.	Chaytaqa yacharuniñam.	entailment
quy	Cubanta base aérea riqmantam karqa, Rudolph Anderson aripuniqa wichirachirqaku.	Llapachan aviónkunam mana disparaptinku kawsaparqaku.	contradiction
quy	Cubanta base aérea riqmantam karqa, Rudolph Anderson aripuniqa wichirachirqaku.	Cubapi imatachá wichiykachinku.	entailment
quy	Cubanta base aérea riqmantam karqa, Rudolph Anderson aripuniqa wichirachirqaku.	Cuba suyumanmi Mayo killapi hatun avionta uraykachiraku.	neutral
quy	Chayllatachusmi ñawpaqtaqa warma kasqaymanta yuyarini, chay mana allin rurasqaykunataraq.	Manam imatapas warma kasqaymanta yuyarinichu.	contradiction
quy	Chayllatachusmi ñawpaqtaqa warma kasqaymanta yuyarini, chay mana allin rurasqaykunataraq.	Kunankakaman sunqun nanarisqa kani.	neutral
quy	Chayllatachusmi ñawpaqtaqa warma kasqaymanta yuyarini, chay mana allin rurasqaykunataraq.	Ñawpariq yuyarisqayraqmi karqa.	entailment
quy	Yana kaytaqa chay punchawkunqa mana munarqakuchu, chaymi karqa, yachankiñam, niniqa, chaychusmikarqa, yachankiñam, waranqa isqun pachak kimsa chunka década nisqa qallariyninpi, ruraptinku.	Sur llaqtakunapiqa yana kayqa sasam kara.	neutral
quy	Yana kaytaqa chay punchawkunqa mana munarqakuchu, chaymi karqa, yachankiñam, niniqa, chaychusmikarqa, yachankiñam, waranqa isqun pachak kimsa chunka década nisqa qallariyninpi, ruraptinku.	¡Yana kayqa kusam kara!	contradiction
quy	Yana kaytaqa chay punchawkunqa mana munarqakuchu, chaymi karqa, yachankiñam, niniqa, chaychusmikarqa, yachankiñam, waranqa isqun pachak kimsa chunka década nisqa qallariyninpi, ruraptinku.	Sasam kara chay pachakura yana runa kayqa.	entailment
quy	Manam pipas may risqankutapas yacharachu.	Llapallanku yachara maymi kasqan risqankutapas.	contradiction
quy	Manam pipas may risqankutapas yacharachu.	Manam pipas yacharachu ima wasiman risqankutapas.	neutral
quy	Manam pipas may risqankutapas yacharachu.	Kawsayninqa pakapasqam kara.	entailment
quy	Augustapa áerea nisqanpiqa manam tabú nisqata yaqa yaqasqakuta yacharuspa riqsiska kayta munarispa mana qipasqakuchu.	Runakunaqa manam allillaqa mana yuraq runakuna kasqantaqa yacharakuchu.	contradiction
quy	Augustapa áerea nisqanpiqa manam tabú nisqata yaqa yaqasqakuta yacharuspa riqsiska kayta munarispa mana qipasqakuchu.	Runakunaqa yacharam afroamericanos kasqantaqa.	neutral
quy	Augustapa áerea nisqanpiqa manam tabú nisqata yaqa yaqasqakuta yacharuspa riqsiska kayta munarispa mana qipasqakuchu.	Runakunaqa yuraq runa kasqantaqa manam yacharakucho.	entailment
quy	Awriki allinmi wak wayna kaypi kachkan.	Wak wayna hinapim kachkan.	entailment
quy	Awriki allinmi wak wayna kaypi kachkan.	Wak runaqa chayraqmi 2 minutos hinapi rikuriramun.	neutral
quy	Awriki allinmi wak wayna kaypi kachkan.	Wak runaqa manam imay pachapipas kaymanqa qamurachu.	contradiction
quy	Huk kaqkunatam telepi qawachkaraniku.	Manam televisionniyku karqachu.	contradiction
quy	Huk kaqkunatam telepi qawachkaraniku.	Televisiontam qawachkaraniku.	entailment
quy	Huk kaqkunatam telepi qawachkaraniku.	Willakuykunatam televisionpi qawachkaraniku.	neutral
quy	Chayna kaptinqa hamutachkanim huktapiwan Ramonawan rimariyta.	Ramonawanqa manam ima pachapipas rimaranichu.	contradiction
quy	Chayna kaptinqa hamutachkanim huktapiwan Ramonawan rimariyta.	Ramonawanmi huktapiwan rimarqani.	entailment
quy	Chayna kaptinqa hamutachkanim huktapiwan Ramonawan rimariyta.	Kusa rimanakuymi karqa.	neutral
quy	Crisis de cuba nisqapim chaylla wichirurqa, eh, Kaiser, eh, imágenes nisqawan rurarqaku hinaspa Washingtonpi Andrews Air Force nisqa kaqkaman pawarqurqa.	Chunka waranqa runakunam cuba suyupa sasachakuyninpi wañurqa.	contradiction
quy	Crisis de cuba nisqapim chaylla wichirurqa, eh, Kaiser, eh, imágenes nisqawan rurarqaku hinaspa Washingtonpi Andrews Air Force nisqa kaqkaman pawarqurqa.	Huk runallam cuba suyu sasachakuypi wañurqa.	entailment
quy	Crisis de cuba nisqapim chaylla wichirurqa, eh, Kaiser, eh, imágenes nisqawan rurarqaku hinaspa Washingtonpi Andrews Air Force nisqa kaqkaman pawarqurqa.	Huq runallam Cubamanta sasachakuypi accidentipi wañurqa.	neutral
quy	An... chaymanta pay nirqa... nirqa yanallay manan ñoqa qawasqayta hina kawsaytaqa qawankichu.	Manam chaymanta imatapas yachasqanta pay willaykun.	contradiction
quy	An... chaymanta pay nirqa... nirqa yanallay manan ñoqa qawasqayta hina kawsaytaqa qawankichu.	Astawanraq kawsaymanta yachasqanta pay willayrqa.	entailment
quy	An... chaymanta pay nirqa... nirqa yanallay manan ñoqa qawasqayta hina kawsaytaqa qawankichu.	Manas imappas cheqaq mundomanta yachasqay rayku payllata qatinallay kasqanta niwan.	neutral
quy	Chayta yachaspa nini, an. ¿Imattaq kaywan ruwayman?	Imatapas chaykunawan ruwanayta manam yacharqanichu.	neutral
quy	Chayta yachaspa nini, an. ¿Imattaq kaywan ruwayman?	Imataraq chaykunawan ruwayman.	entailment
quy	Chayta yachaspa nini, an. ¿Imattaq kaywan ruwayman?	Imata chaykunawa ruwaytaqa yacharqapunim!	contradiction
quy	Huq minutullata suyaykuway, munaspaykiqa yupaykamuy, ñoqa, an, ripukusaq.	Kunachallamni riyman.	contradiction
quy	Huq minutullata suyaykuway, munaspaykiqa yupaykamuy, ñoqa, an, ripukusaq.	Huq minuturaq kaypi kanay.	entailment
quy	Huq minutullata suyaykuway, munaspaykiqa yupaykamuy, ñoqa, an, ripukusaq.	Yuyaniyta huñnunaypaq huq minuturaq kapuwanman.	neutral
quy	Hinaspa Washington D.C.man rirqani, manataq mayman kachawasqakumantachu.	Manam haykapipas Washington D.C.pi karqani.	contradiction
quy	Hinaspa Washington D.C.man rirqani, manataq mayman kachawasqakumantachu.	Kamachiqniyta rikunaypaq Wahington D.C.man rirqani.	neutral
quy	Hinaspa Washington D.C.man rirqani, manataq mayman kachawasqakumantachu.	Chay llaqtapa capitalniman rirqani.	entailment
quy	Yuraq niraq yana qara runam.	Yanallañnam qaran karqa.	contradiction
quy	Yuraq niraq yana qara runam.	Afroamericana kaspapas yuraq niraq karqa.	entailment
quy	Yuraq niraq yana qara runam.	Amigankumanantaqa aswan yuraq pay karqa.	neutral
quy	Taytayqa rikupunmi ñoqaqaq lecheyoq chocolateta hatun qero ruwaspa.	Chirichiqmanta urqurispa lechicahta taytay quykamuwarqa.	neutral
quy	Taytayqa rikupunmi ñoqaqaq lecheyoq chocolateta hatun qero ruwaspa.	Lichi qeruta tayta qaraykamuwarqa.	entailment
quy	Taytayqa rikupunmi ñoqaqaq lecheyoq chocolateta hatun qero ruwaspa.	Mas trago tumna atiynayta taytay niwarqa.	contradiction
quy	Chay wasitapas DOT rantinan karqa.	Departamento de Transporteqa manan alquilasqani kasqanta huq wasi tariyta atirqa.	contradiction
quy	Chay wasitapas DOT rantinan karqa.	Chay wasi tukuy ruwanakunatapas DOT rantirqun.	entailment
quy	Chay wasitapas DOT rantinan karqa.	Kimsa millona dolar mastaraq DOT paganan karqa.	neutral
quy	Pay qespirqa chiki.	Diciembre 2010 qespinanta suyachkarqaku.	neutral
quy	Pay qespirqa chiki.	Qespinan kanan karqa.	entailment
quy	Pay qespirqa chiki.	Manan qespinan kanan karqachu.	contradiction
quy	ñoqam kani, maykamapas chayasqayta yachanim.	Manam ima ruwasqay yachasqayta paykunaman willarqani.	contradiction
quy	ñoqam kani, maykamapas chayasqayta yachanim.	40 % mastaraq suyasqankumanta qespichisqaymanta nirqani.	neutral
quy	ñoqam kani, maykamapas chayasqayta yachanim.	Ima qespichiytapas yachasqaymanta willarqani.	entailment
quy	Ari, ¿uyariwaqchu?	¿Kunachallam uyariwaqchu?	entailment
quy	Ari, ¿uyariwaqchu?	¿Nisqayta uyariwaqchu?	neutral
quy	Ari, ¿uyariwaqchu?	Manam uyarwayta atiqaykita yachanim.	contradiction
quy	An. ¿Mana imapas? Mana imatapas liyisqaykimanta willarqanki, manachu ñan kuraq kaspayki munasqaypas chiqnisqaykipas huq librupas karqachu?	¿Harry Potterpa librunkunata munakichu?	neutral
quy	An. ¿Mana imapas? Mana imatapas liyisqaykimanta willarqanki, manachu ñan kuraq kaspayki munasqaypas chiqnisqaykipas huq librupas karqachu?	¿Munarqankichu sichus wakin librikunata chenirqanki?	entailment
quy	An. ¿Mana imapas? Mana imatapas liyisqaykimanta willarqanki, manachu ñan kuraq kaspayki munasqaypas chiqnisqaykipas huq librupas karqachu?	Llapanku liyisqayki librukunata munasqaykita yachanim.	contradiction
quy	Uchuy helichallam inyeccionta ruwarqun, pusariq tubo de presion y contrapresiontaq.	Chay tornilluqa presionta muyuchin.	entailment
quy	Uchuy helichallam inyeccionta ruwarqun, pusariq tubo de presion y contrapresiontaq.	Qollqe niraq chay uchuy tornilochaqa.	neutral
quy	Uchuy helichallam inyeccionta ruwarqun, pusariq tubo de presion y contrapresiontaq.	Manam tornillukunaqa kanchu, botunkunalla.	contradiction
quy	Hinapas kachun, suyaylla suyaykuy pay nin.	HIkutanayta pay niwarqa.	contradiction
quy	Hinapas kachun, suyaylla suyaykuy pay nin.	Niwaran manas imapas kanmanchu mana utqayllaman ruwaqtiyqa.	neutral
quy	Hinapas kachun, suyaylla suyaykuy pay nin.	Niwaran susiguyawan rinaypaq.	entailment
quy	Kamachikuq wiraqocha Kennedy nirqan pilutukunata: wiraquchakuna allinta futumkichik.	Manan Kennedyqa yuyaranchu paykunataqa.	contradiction
quy	Kamachikuq wiraqocha Kennedy nirqan pilutukunata: wiraquchakuna allinta futumkichik.	Kennedy rimarqan Fuerza Aérea nisqa pilutukunawan.	neutral
quy	Kamachikuq wiraqocha Kennedy nirqan pilutukunata: wiraquchakuna allinta futumkichik.	Kennedy rimarqan pilutukunawan.	entailment
quy	Ñuqataq mana allinchu tarikurqani, nishu pisipasqan karqani, mana kallpayuqllaña.	Nirqani chunka minutuspi tukuriyman nispa.	neutral
quy	Ñuqataq mana allinchu tarikurqani, nishu pisipasqan karqani, mana kallpayuqllaña.	Nirqani manam kaykaqpas tukuymanchu nispa.	contradiction
quy	Ñuqataq mana allinchu tarikurqani, nishu pisipasqan karqani, mana kallpayuqllaña.	Nirqani yaqallan tukurusqani nispa.	entailment
quy	Atisqayta qillqarqani.	Qillqarqani tukuy imamanta.	entailment
quy	Atisqayta qillqarqani.	Manan piñakurqanichu mana ima qillqasqaymanta.	contradiction
quy	Atisqayta qillqarqani.	Tukuy ima llank'aykuna nisqanmantan qillqarqani.	neutral
quy	Manam, payqa paqariran waranqa isqun pachaqniyuqpin, chaymi chunka suqtayuq watanpi karqa, chaynaqa waranqa isqun pachaq iskay chunka suqtayuq imapipaschá. Chunka isqunniyuq, ñan yachankiña, waranqa isqun pachaq kinsa chunka ñaupaqninta.	Paqariran ñaupaq kaq Enero killaq punchawninpi waranqa isqun pachaq watapi.	neutral
quy	Manam, payqa paqariran waranqa isqun pachaqniyuqpin, chaymi chunka suqtayuq watanpi karqa, chaynaqa waranqa isqun pachaq iskay chunka suqtayuq imapipaschá. Chunka isqunniyuq, ñan yachankiña, waranqa isqun pachaq kinsa chunka ñaupaqninta.	Payqa siglo nisqa qallariyninpin paqarirqan	entailment
quy	Manam, payqa paqariran waranqa isqun pachaqniyuqpin, chaymi chunka suqtayuq watanpi karqa, chaynaqa waranqa isqun pachaq iskay chunka suqtayuq imapipaschá. Chunka isqunniyuq, ñan yachankiña, waranqa isqun pachaq kinsa chunka ñaupaqninta.	Manam payqa paqarimurqachu waranqa isqun pachaq tawa chunka kimsayuq watakamaqa.	contradiction
quy	Chaynaqa allinpuni karqan.	Anchatapuni munarqa maykamas atinman mikuyta chaymanta.	neutral
quy	Chaynaqa allinpuni karqan.	Manan imapaqpas munarqachu.	contradiction
quy	Chaynaqa allinpuni karqan.	Interesante hinatan chayta tarirqani.	entailment
quy	Pananqa yuraq hina riqsichikurqan, arí chaynapunin karqa.	Pananqa ima sumaq qarachayuqmi karqa, manam pipas pay hinaqa tiyasqankupiqa karqachu.	neutral
quy	Pananqa yuraq hina riqsichikurqan, arí chaynapunin karqa.	Wakin kutikuna hina pananqa yuraqmi karqa.	entailment
quy	Pananqa yuraq hina riqsichikurqan, arí chaynapunin karqa.	Pana Sherqa ancha llakisqa karqa.	contradiction
quy	Chaynaqa , payqa nishu machuñamá karqa churiananpaqa.	Iskay chunka qanchisniyuq wapin kuraqnin paymantaqa karqan.	neutral
quy	Chaynaqa , payqa nishu machuñamá karqa churiananpaqa.	Payqa ancha sullk'anmi karqa paymantaqa.	contradiction
quy	Chaynaqa , payqa nishu machuñamá karqa churiananpaqa.	Payqa paypa kuraqninmi karqa.	entailment
quy	Chaymi, Ñuqallam karqani isqun pachaq sinchi yanapakuq soporte vital runa. Huknim kaq runataq fisiologico yanapakuy nisqatan quran.	Manam pipas ima yanapakuytaqa quranchu.	contradiction
quy	Chaymi, Ñuqallam karqani isqun pachaq sinchi yanapakuq soporte vital runa. Huknim kaq runataq fisiologico yanapakuy nisqatan quran.	Huk runam qurqa chay fisiologico yanapakuytaqa trupakunamanqa.	neutral
quy	Chaymi, Ñuqallam karqani isqun pachaq sinchi yanapakuq soporte vital runa. Huknim kaq runataq fisiologico yanapakuy nisqatan quran.	Huk runan qurqa chay fisiologico yanapakuytaqa.	entailment
quy	Hinaspan kaypi kachkani yuyanchakuspa chay plan hamunamanta, ñan yachankiña, ñuqawan hurqurunapaq, ñan yachankiña, phiñakuwanku tiqrayta atiymanpas hinaraq.	Yacharqaniñam pay manapuni hamunantaqa.	contradiction
quy	Hinaspan kaypi kachkani yuyanchakuspa chay plan hamunamanta, ñan yachankiña, ñuqawan hurqurunapaq, ñan yachankiña, phiñakuwanku tiqrayta atiymanpas hinaraq.	Ñuqaqa nichkarqani takanakuqchá hamuchkan nispa.	entailment
quy	Hinaspan kaypi kachkani yuyanchakuspa chay plan hamunamanta, ñan yachankiña, ñuqawan hurqurunapaq, ñan yachankiña, phiñakuwanku tiqrayta atiymanpas hinaraq.	Ñuqaqa nichkarqani imayna rimasqaymantapaschá rimapakunqa nispa.	neutral
quy	Kusa, chaynapunin, manañan ninchismanñachu manan pantarqanikuchu nispaqa.	Allinmi pisi pantaykuna ruraqtinchisqa.	contradiction
quy	Kusa, chaynapunin, manañan ninchismanñachu manan pantarqanikuchu nispaqa.	Manapunim pantanaykuchu karqan.	entailment
quy	Kusa, chaynapunin, manañan ninchismanñachu manan pantarqanikuchu nispaqa.	Manapunim imatapas mana allintaqa tuqyachiykumanchu karqan.	neutral
quy	Hinaqa, Oh, Ichaqa, Oh, Yayanchayrukusaq, manan tutata puñukuyta atikuranichu.	Sasachayukunin chisi puñukunaypaq.	entailment
quy	Hinaqa, Oh, Ichaqa, Oh, Yayanchayrukusaq, manan tutata puñukuyta atikuranichu.	Hinallan millay musquyuniykuna manan puñuyta saqiruwankuchu.	neutral
quy	Hinaqa, Oh, Ichaqa, Oh, Yayanchayrukusaq, manan tutata puñukuyta atikuranichu.	Wawa kaqllan tutata puñukuni.	contradiction
quy	Chayqa karqan paypaq alli allin amachakunanpaq.	Payqa atinmanmi salqa alqukunamanta amachakuytaqa.	neutral
quy	Chayqa karqan paypaq alli allin amachakunanpaq.	Payqa allintan amachakunman.	entailment
quy	Chayqa karqan paypaq alli allin amachakunanpaq.	Payqa mana criyinapaq hinan ancha mana kallpayuqmi karqa.	contradiction
quy	An, mana imapas nisqa rayku--	Tukuy ima yachnanta pay nirqa	contradiction
quy	An, mana imapas nisqa rayku--	Manam imatapas tukuy ima allinlla kananpaq niwarqankuchu.	neutral
quy	An, mana imapas nisqa rayku--	Mayqenpi mann imatapas niwankuchu.	entailment
quy	Kay ladupin tiyayku.	Kayninpim wasiyku karqa.	entailment
quy	Kay ladupin tiyayku.	Chaymantaqa karuraq wasiykuqa kachkan.	contradiction
quy	Kay ladupin tiyayku.	Isaky manzanallapim wsiyku kachkan.	neutral
quy	Ikutayllaña rimachkan, telefunupim rimachkan.	Alli allillamantam rimachkan.	contradiction
quy	Ikutayllaña rimachkan, telefunupim rimachkan.	IPhonipim rimachkan.	neutral
quy	Ikutayllaña rimachkan, telefunupim rimachkan.	Cilularpim rimachkan.	entailment
quy	Manam imatapas kasqanmanta yuyanichu, anchtaq manchakurqani chayraq iskuyla rinay kachkaptin. Chayqa ancha manchachiq punchw chiki kanman karqa.	Qasillan kakurqani iskuyka qallaniyninpi.	contradiction
quy	Manam imatapas kasqanmanta yuyanichu, anchtaq manchakurqani chayraq iskuyla rinay kachkaptin. Chayqa ancha manchachiq punchw chiki kanman karqa.	Iskuy riymanta manchakurqani.	entailment
quy	Manam imatapas kasqanmanta yuyanichu, anchtaq manchakurqani chayraq iskuyla rinay kachkaptin. Chayqa ancha manchachiq punchw chiki kanman karqa.	Jardin de la Infacuata qallarinay karqa.	neutral
quy	An..St. Luois hawanpi, Jefferson Citymanta St. Louis MO llaqtaman chawpinpi tiyarqani.	Texaspi tiyarqani.	contradiction
quy	An..St. Luois hawanpi, Jefferson Citymanta St. Louis MO llaqtaman chawpinpi tiyarqani.	Qello wasipm Missouripi tiyarqani.	neutral
quy	An..St. Luois hawanpi, Jefferson Citymanta St. Louis MO llaqtaman chawpinpi tiyarqani.	Missoripim karqa.	entailment
quy	Del Riopi kaqta kanchaman willachkarqani, hinaspa chayraq astawan kicharisqata Laughlin Air Force kanchaman rinay karqa.	Base Aere Laughlin kichasqa karqa.	entailment
quy	Del Riopi kaqta kanchaman willachkarqani, hinaspa chayraq astawan kicharisqata Laughlin Air Force kanchaman rinay karqa.	Kichasqallam Base Aera Laughln karqa.	contradiction
quy	Del Riopi kaqta kanchaman willachkarqani, hinaspa chayraq astawan kicharisqata Laughlin Air Force kanchaman rinay karqa.	Base de la fuerza Aerea de Laughlinpi chunka waranqa soldadukuna tiyanku.	neutral
quy	Imaynata ruwanaykipas allinmi.	Ima color aqllasqaykipas allinmi.	neutral
quy	Imaynata ruwanaykipas allinmi.	Imata tratupas allinmi kachkan ninay.	contradiction
quy	Imaynata ruwanaykipas allinmi.	Imanynatapas tukurqamuy.	entailment
quy	Hinaspan hawaman qawaspa maypim Ramona kasqanta yachaspay qayaykuni.	Wasiyman Ramonata qayamurqani.	neutral
quy	Hinaspan hawaman qawaspa maypim Ramona kasqanta yachaspay qayaykuni.	Maypi kasqanta yachanaypaq Ramonata qayamurqani.	entailment
quy	Hinaspan hawaman qawaspa maypim Ramona kasqanta yachaspay qayaykuni.	Ramonamanta qinqarquni.	contradiction
quy	Fuerza Aérea nisqataq rantirqan SR71 nisqata, kanantaq A-12 nisqata, chaywantaq CIAwan llank'achkaranchik.	Chunka pusaqniyoq avionkunata Fuerza Aerea rantirqa.	neutral
quy	Fuerza Aérea nisqataq rantirqan SR71 nisqata, kanantaq A-12 nisqata, chaywantaq CIAwan llank'achkaranchik.	Avionkunata fuerza aereakuna rantirqun.	entailment
quy	Fuerza Aérea nisqataq rantirqan SR71 nisqata, kanantaq A-12 nisqata, chaywantaq CIAwan llank'achkaranchik.	Manan imatapas ruwanan kakuqchu Fuerza Aerea karqa.	contradiction
quy	Yuraq niraqpaschu ñanan/panin karqa?	Yana qariwanmi ñañan/panin casasqa.	neutral
quy	Yuraq niraqpaschu ñanan/panin karqa?	Casadam ñañan/panin.	entailment
quy	Yuraq niraqpaschu ñanan/panin karqa?	Solterallam ñañan/panin.	contradiction
quy	Machuyaruchkaptintaq maman haykapipas pantasqan kani nirqachu, imayna kawsasqantataq allicharqun.	Manapunim imapipas cambianchu.	contradiction
