gn	Chéniko aime, … ehejántema, aháta akaru. Che vare'a.	Ndachevare'áietevoi.	contradiction
gn	Chéniko aime, … ehejántema, aháta akaru. Che vare'a.	Chevare'a ha upéicha rupi aha akaru.	entailment
gn	Chéniko aime, … ehejántema, aháta akaru. Che vare'a.	Amano vare'águi.	neutral
gn	Ehejami chéve ta'e ndéve ko árape chekuerái haimete ahejarei.	Haimete ahejarei.	entailment
gn	Ehejami chéve ta'e ndéve ko árape chekuerái haimete ahejarei.	Hasyeterei chéve, ndachepu'akavéima.	neutral
gn	Ehejami chéve ta'e ndéve ko árape chekuerái haimete ahejarei.	Ndohasái cheakâ rupi ahejareívo.	contradiction
gn	Onase 1800 y piko rupi, ikatu oime 1888, térâ 1889.	Onase 1900 mboyve.	entailment
gn	Onase 1800 y piko rupi, ikatu oime 1888, térâ 1889.	Onase jasypakôi 1880 ramo.	neutral
gn	Onase 1800 y piko rupi, ikatu oime 1888, térâ 1889.	Ha'e nonaséi 1984 peve.	contradiction
gn	Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi	Upe tornillo ikatu ombokua oimeraêva vevýi.	entailment
gn	Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi	Upe tornillo noîvaríri, ejopyporâkatu.	contradiction
gn	Iporâta emboguejymivéramo michîmi upe tornillo, peteî tesapirîme ikatu rembokua nde rapicha vevýi	Upe tornillo oikéta ijahy'o rupi ha ikatu ombyai ivevýi.	neutral
gn	Oje'e chéve, aha haĝua Del Río, TX-pe, upéva rehe aĝuahêvo upépe, aikuaa ahava'erâha Laugghlin Air Force opytahápe.	Chemondo hikuái Del Rio, TX-pe amba'apo haĝua.	entailment
gn	Oje'e chéve, aha haĝua Del Río, TX-pe, upéva rehe aĝuahêvo upépe, aikuaa ahava'erâha Laugghlin Air Force opytahápe.	Ndaháiva marô Texas-pe.	contradiction
gn	Oje'e chéve, aha haĝua Del Río, TX-pe, upéva rehe aĝuahêvo upépe, aikuaa ahava'erâha Laugghlin Air Force opytahápe.	Fuerzas aéreas-gua chemondo Del Rio, TX-pe 2001-pe.	neutral
gn	Maymavéva omoî champang, katu ndaopavavéi ho'upa. Umi hembýva ikaguápe ho'upa mitânguéra. Upéicha rupi ore rojere roikóvo, ro'úvo upe champang.	Mitânguéra ho'u mbohapy liméta champang.	neutral
gn	Maymavéva omoî champang, katu ndaopavavéi ho'upa. Umi hembýva ikaguápe ho'upa mitânguéra. Upéicha rupi ore rojere roikóvo, ro'úvo upe champang.	Mitânguéra ho'u michîmi champang.	entailment
gn	Maymavéva omoî champang, katu ndaopavavéi ho'upa. Umi hembýva ikaguápe ho'upa mitânguéra. Upéicha rupi ore rojere roikóvo, ro'úvo upe champang.	Upe vy'a guasúpe ndoje'úi guaripóla.	contradiction
gn	Heta tembiasa oreko táva ñamboívo.	Nahendúi ni peteî hembiasakue.	contradiction
gn	Heta tembiasa oreko táva ñamboívo.	Heta tembiasa oî militar-kuéra rehegua.	neutral
gn	Heta tembiasa oreko táva ñamboívo.	Heta tembiasa oî oñemombe'úva.	entailment
gn	Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.	Ndaikuaaái mba'eve aviô rehegua.	contradiction
gn	Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.	Retanteávo aviô heta mba'e reikuaa.	entailment
gn	Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.	Retanteávo aviô nembo'e mba'éichapa remaneháta upe presión..	neutral
gn	Ha'ese upéva upe hesakuápe oîva.	Ndahesakâi chéve moôpa rehose.	contradiction
gn	Ha'ese upéva upe hesakuápe oîva.	Chéverô ĝuarâ upe he'iséva ñandéve ipeligrosaha.	neutral
gn	Ha'ese upéva upe hesakuápe oîva.	Hesakâ porâ chéve.	entailment
gn	Peteî aviô opyta guive ohasáva Cuba rupi, ha oity upe Rudollph Anderson.	Oîhaguéicha aviô oikopaite peteîntejepe ndojejapíri.	contradiction
gn	Peteî aviô opyta guive ohasáva Cuba rupi, ha oity upe Rudollph Anderson.	Oî ojeityva'ekue Cuba-pe.	entailment
gn	Peteî aviô opyta guive ohasáva Cuba rupi, ha oity upe Rudollph Anderson.	Upe aviô kakuaaite ojeity Cuba-pe, mayo-pe.	neutral
gn	Oiméne upéva upe mba'e chemitâramoguare chemandu'áva, ko'ýte umi mba'e vai ajapo jave.	Añetehápe nachemandu'ái mba'evete chemitâramoguare.	contradiction
gn	Oiméne upéva upe mba'e chemitâramoguare chemandu'áva, ko'ýte umi mba'e vai ajapo jave.	Añeñandu vai ko'aĝaite peve.	neutral
gn	Oiméne upéva upe mba'e chemitâramoguare chemandu'áva, ko'ýte umi mba'e vai ajapo jave.	Umíva tenodeguaite chemandu'áva.	entailment
gn	Ndoguerohoryeiete hikuái ipirehû umi árape, upéva oiméne, nde reikuaa, oiméne, amo 1930 oñepyrû rupi oikoramoguare umíva.	Hasy ndéve ndepirehûramo Yvy gotyo.	neutral
gn	Ndoguerohoryeiete hikuái ipirehû umi árape, upéva oiméne, nde reikuaa, oiméne, amo 1930 oñepyrû rupi oikoramoguare umíva.	Ndahasyiete ndepirû haĝua.	contradiction
gn	Ndoguerohoryeiete hikuái ipirehû umi árape, upéva oiméne, nde reikuaa, oiméne, amo 1930 oñepyrû rupi oikoramoguare umíva.	Hasy ndepirehûramo upéramo.	entailment
gn	Ndaikuaaporâi moôpa oho hikuái.	Mayvaméva oikuaa porâ moôpa oho hikuái.	contradiction
gn	Ndaikuaaporâi moôpa oho hikuái.	Avave ndoikuaái mba'e ógapepa oho.	neutral
gn	Ndaikuaaporâi moôpa oho hikuái.	Moôpa oho, mávapa oikuaáta.	entailment
gn	Ha ndaikatúi opyta upe Augusta jeré rehe upepegua oikuaa oñeha'âhague ojapo mba'e ojeguerokyhyjéva oñeha'â haĝuâ oiko ipire morotîva ramo.	Tapichakuéra ni noimo'âi ndaipiremorotîriha.	contradiction
gn	Ha ndaikatúi opyta upe Augusta jeré rehe upepegua oikuaa oñeha'âhague ojapo mba'e ojeguerokyhyjéva oñeha'â haĝuâ oiko ipire morotîva ramo.	Tapichakuéra ndoikuaái ha'ekuéra ouha Afrikaygua ruguýgui.	neutral
gn	Ha ndaikatúi opyta upe Augusta jeré rehe upepegua oikuaa oñeha'âhague ojapo mba'e ojeguerokyhyjéva oñeha'â haĝuâ oiko ipire morotîva ramo.	Tapichakuéra oikuaa ha'ekuéra ouha Afrikaygua ruguýgui.	entailment
gn	Héê, upe mitâ oî ápe.	Upe mitâ oî.	entailment
gn	Héê, upe mitâ oî ápe.	Upe kuimba'e iñapysê ojapo mokôi aravo'i.	neutral
gn	Héê, upe mitâ oî ápe.	Upe kuimba'e márô ndoúiva árupi.	contradiction
gn	Rohecharoínakuri peteî mba'e télepe.	Nda'oretélei.	contradiction
gn	Rohecharoínakuri peteî mba'e télepe.	Rohecharoínakuri téle.	entailment
gn	Rohecharoínakuri peteî mba'e télepe.	Rohecha marandu téle-pe.	neutral
gn	Upéicharô, apensa añe'âjeyva'erâ Ramona ndive.	Nañe'êiva Ramona ndive.	contradiction
gn	Upéicharô, apensa añe'âjeyva'erâ Ramona ndive.	Añe'ê Ramona ndive akokuehe.	entailment
gn	Upéicharô, apensa añe'âjeyva'erâ Ramona ndive.	Iporâ ore ñomongeta.	neutral
gn	Upéva añoite oñehundíva upe Cuba Apañuâime, Kaiser, ogueraha umi ta'ânga ha oveve Andrews Air Force-pe Washingtong-pe.	10000 tapicha omano upe Cuba apañuâime.	contradiction
gn	Upéva añoite oñehundíva upe Cuba Apañuâime, Kaiser, ogueraha umi ta'ânga ha oveve Andrews Air Force-pe Washingtong-pe.	Peteî tapicha añoite omano upe Cuba apañuâime.	entailment
gn	Upéva añoite oñehundíva upe Cuba Apañuâime, Kaiser, ogueraha umi ta'ânga ha oveve Andrews Air Force-pe Washingtong-pe.	Peteî tapicha añoite omano upe Cuba apañuâime accidente-pe.	neutral
gn	mmmm, ha ha'e he'i,... he'i,... he'i, nde nderehechái che ahechaháicha mba'épa upe jeikove	Ha'e he'i ndoikuaaieteha.	contradiction
gn	mmmm, ha ha'e he'i,... he'i,... he'i, nde nderehechái che ahechaháicha mba'épa upe jeikove	Ha'e he'i ndoikuaavéimaha jeikove rehegua.	entailment
gn	mmmm, ha ha'e he'i,... he'i,... he'i, nde nderehechái che ahechaháicha mba'épa upe jeikove	He'i chéve ndaikuaaiha mba'éichapa ojeiko añeteva'erâ ha ahapykuehova'eraha chupe.	neutral
gn	Upéi ajuhu hese ha apyta avy'aiterei, mba'épa ajapóta chugui.	Ndaikuaái mba'éichapa ojeporuva'erâ upe mba'e.	neutral
gn	Upéi ajuhu hese ha apyta avy'aiterei, mba'épa ajapóta chugui.	Ndaikuaái mba'erâpa aiporuva'erâ upe mba'e.	entailment
gn	Upéi ajuhu hese ha apyta avy'aiterei, mba'épa ajapóta chugui.	Aikuaa porâ mba'erâpa aiporuva'erâ!	contradiction
gn	Sapy'aitemi, remombe'uséramo, che aháta.	Aiméma aha haĝuáicha ko'aĝaite.	contradiction
gn	Sapy'aitemi, remombe'uséramo, che aháta.	Sapy'aitemi chera'arô.	entailment
gn	Sapy'aitemi, remombe'uséramo, che aháta.	Sapy'aitemi, tambyatypami che akâme chepy'apy.	neutral
gn	Upéicha aha Washingtong DC-pe ha ndahái he'ihaguetépe chéve hikuái.	Ndaháiva Washingtong DC-pe	contradiction
gn	Upéicha aha Washingtong DC-pe ha ndahái he'ihaguetépe chéve hikuái.	Aha DC-pe ahechávo che sâmbyhyhára-pe	neutral
gn	Upéicha aha Washingtong DC-pe ha ndahái he'ihaguetépe chéve hikuái.	Aha tetâ tavusúpe.	entailment
gn	Ha'e tapicha hû ipire hesakâva.	Ipire hû vera.	contradiction
gn	Ha'e tapicha hû ipire hesakâva.	Ipire hekasâ ja'e haĝua hese Afrikaygua ruguyha.	entailment
gn	Ha'e tapicha hû ipire hesakâva.	Ivevuive ambue iñangirû hûgui.	neutral
gn	Opáichavo, papa oho ombosako'i kagua kakua renyhê chokoláte kambýre chéve ĝuarâ.	Papa ome'ê chéve chokoláte kambýre eladéragui.	neutral
gn	Opáichavo, papa oho ombosako'i kagua kakua renyhê chokoláte kambýre chéve ĝuarâ.	che ru ome'ê chéve kamby kaguápe.	entailment
gn	Opáichavo, papa oho ombosako'i kagua kakua renyhê chokoláte kambýre chéve ĝuarâ.	Che ru he'i chéve ndaikatúiha ha'u mba'evete.	contradiction
gn	Upe DOT ojogua upe yvy ha mba'e.	Departamento de transporte ojuhu ambue yvy ohepyme'ê haĝua hendaguépe	contradiction
gn	Upe DOT ojogua upe yvy ha mba'e.	DOT ojogua upe yvy ha hembiporu	entailment
gn	Upe DOT ojogua upe yvy ha mba'e.	DOT ojogua upe yvy 3 millones $ ári rehe.	neutral
gn	Ha'e oiméne onase.	Oñeha'arô onase jasypakôi 2010-pe	neutral
gn	Ha'e oiméne onase.	Oñeha'arôkuri onase.	entailment
gn	Ha'e oiméne onase.	Oñeha'arôkuri nonaséi.	contradiction
gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Ha'e chupe ndoikuaaaiha mba'épa ojapo.	contradiction
gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Ha'e chupe ohasahague upe oñeha'arôva ichugui 40%	neutral
gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Ha'e chupe	entailment
gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Néi, ikatúpa cherendu?	entailment
gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Ikatúpiko rehendu ha'éva che?	neutral
gn	Chéniko upe…Aikuaa moô mevépa reĝuahê.	Aikuaa nacherenduseiha	contradiction
gn	mmm, mba'eve? Ere nanemandu'aiha mba'eve remoñe'êva mbo'ehaópe, jepe ndekakuaáma, ndaipóri aranduka ndepy'ara'âva'ekue?	Rehayhu Harry Potter aranduka?	neutral
gn	mmm, mba'eve? Ere nanemandu'aiha mba'eve remoñe'êva mbo'ehaópe, jepe ndekakuaáma, ndaipóri aranduka ndepy'ara'âva'ekue?	Oîpiko aranduka rehayhúva térâ nderecha'éiva?	entailment
gn	mmm, mba'eve? Ere nanemandu'aiha mba'eve remoñe'êva mbo'ehaópe, jepe ndekakuaáma, ndaipóri aranduka ndepy'ara'âva'ekue?	Aikuaa rehayhurasaha umi aranduka remoñe'êva'ekue	contradiction
gn	Pévaniko peteî hélice michîva ofraguáva peteî inyección, katu upe ojopyha rape, upe túvo de presión oiporúva pilóto ha ojapóva contrapresión.	Upe tornillo ojoko presión.	entailment
gn	Pévaniko peteî hélice michîva ofraguáva peteî inyección, katu upe ojopyha rape, upe túvo de presión oiporúva pilóto ha ojapóva contrapresión.	Upe tornillo michî ha overa.	neutral
gn	Pévaniko peteî hélice michîva ofraguáva peteî inyección, katu upe ojopyha rape, upe túvo de presión oiporúva pilóto ha ojapóva contrapresión.	Ndaipóri tornillo, votônte.	contradiction
gn	Ha'e he'i ani rejepy'apy, nde reikuaa, ko'â mba'e ipukukuaaha.	Ha'e he'ichéve cheraĝe haĝua.	contradiction
gn	Ha'e he'i ani rejepy'apy, nde reikuaa, ko'â mba'e ipukukuaaha.	He'i chéve mba'eve ndoikoiha che aréramo ajapo haĝua.	neutral
gn	Ha'e he'i ani rejepy'apy, nde reikuaa, ko'â mba'e ipukukuaaha.	He'i chéve chembegueve haĝua.	entailment
gn	Mburuvichavete Kennedy he'i umi pilótope: Iporâ ta'ânga pejapóva.	Kennedy ndoikuaai chupekuéra.	contradiction
gn	Mburuvichavete Kennedy he'i umi pilótope: Iporâ ta'ânga pejapóva.	Kennedy oñe'ê umi Fuerzas Armadas-pegua pilotokuéra ndive.	neutral
gn	Mburuvichavete Kennedy he'i umi pilótope: Iporâ ta'ânga pejapóva.	Kennedy oñe'ê umi pilotokuéra ndive.	entailment
gn	Ha che añeñandu mba'éichambo, añehundimaha.	Ha'e 10 aravo'ípe amohu'âtamaha.	neutral
gn	Ha che añeñandu mba'éichambo, añehundimaha.	Ha'e chupe araka'eve ndajapopamo'âiha.	contradiction
gn	Ha che añeñandu mba'éichambo, añehundimaha.	Ha'e chupekuéra haimetéma amohu'âha.	entailment
gn	Añeha'â ahaipaite.	Ahai mba'ekuéra rehe.	entailment
gn	Añeha'â ahaipaite.	Ndajepy'apýi ahai haĝua.	contradiction
gn	Añeha'â ahaipaite.	Ahai tembiapo he'íva guive.	neutral
gn	Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.	Onace jasyteî ára peteîha 1900 ramo.	neutral
gn	Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.	Ha'e onase oñepyrûvo siglo.	entailment
gn	Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.	Ha'e nonaséi 1943 peve.	contradiction
gn	Iporâitereíkuri upérô.	Oikuaaseterei mboýpa ikatu ho'u.	neutral
gn	Iporâitereíkuri upérô.	Ndoikuaaséi mba'evete.	contradiction
gn	Iporâitereíkuri upérô.	Ahecha iporâha.	entailment
gn	Ikypy'y ikatu ohasa ipire morotîvaramo.	Ikypy'y pire iporâitevéva upe hóga jerépe.	neutral
gn	Ikypy'y ikatu ohasa ipire morotîvaramo.	Oñeimo'â ikypy'y ipire morotîha jepivéramo.	entailment
gn	Ikypy'y ikatu ohasa ipire morotîvaramo.	Ikypy'y Sher heko ensuguy.	contradiction
gn	Néi, itujaiterei, ikatu porâ itúva.	Ha'e 27 ary itujave chugui.	neutral
gn	Néi, itujaiterei, ikatu porâ itúva.	Ha'e imitâitereive chugui.	contradiction
gn	Néi, itujaiterei, ikatu porâ itúva.	ha'e itujave chugui.	entailment
gn	Upéva, che upe 922 peteîmi kuimba'e ha'etéva ha ambue oykeko haĝuánte oî.	Avave noporopytyvôi.	contradiction
gn	Upéva, che upe 922 peteîmi kuimba'e ha'etéva ha ambue oykeko haĝuánte oî.	Peteî kuimba'e oipytyvô fisiológico tropa-pe.	neutral
gn	Upéva, che upe 922 peteîmi kuimba'e ha'etéva ha ambue oykeko haĝuánte oî.	Peteî kuimba'e oipytyvô fisiológico.	entailment
gn	Cha ápe apensa outaha aponde'a reheve, nde reikuaa, onohê haĝua chendive, reikuaáma, cheja'o oimeramoguáicha ikatu amoambue.	Aikuaa ha'e ndoumo'âihavoi.	contradiction
gn	Cha ápe apensa outaha aponde'a reheve, nde reikuaa, onohê haĝua chendive, reikuaáma, cheja'o oimeramoguáicha ikatu amoambue.	Aimo'â ouha oñorairô haĝua.	entailment
gn	Cha ápe apensa outaha aponde'a reheve, nde reikuaa, onohê haĝua chendive, reikuaáma, cheja'o oimeramoguáicha ikatu amoambue.	Aimo'â ipochytaha che ñe'ê ryapu rehe.	neutral
gn	Néi, Natekotevêi ja'e ndaikatuiha rojavy.	Oî porâ, rojavy mimi.	contradiction
gn	Néi, Natekotevêi ja'e ndaikatuiha rojavy.	Ndojehejái oréve rojavývo.	entailment
gn	Néi, Natekotevêi ja'e ndaikatuiha rojavy.	Ndojehejái oréve romoñe'ê vai mba'evete.	neutral
gn	Ha, Nde! Aimo'âvaicha pyhare ndakeihague.	Ndaikatúi ake angepyhare.	entailment
gn	Ha, Nde! Aimo'âvaicha pyhare ndakeihague.	Chekerajopy gueteri pyharekue ha ndaikatúi ake.	neutral
gn	Ha, Nde! Aimo'âvaicha pyhare ndakeihague.	pyharekue ake mitâicha.	contradiction
gn	Ha'e oreko mba'éichapa ojejokokuaa.	ha'e ipu'aka jagua ñarô rehe.	neutral
gn	Ha'e oreko mba'éichapa ojejokokuaa.	Ha'e ikatu oñedenfende porâ	entailment
gn	Ha'e oreko mba'éichapa ojejokokuaa.	Ha'e ikangyrasa.	contradiction
gn	MMM.Ndoje'éi araka'eve.	Ha'e he'i chupe oikotevêva guive.	contradiction
gn	MMM.Ndoje'éi araka'eve.	Nde'íri chéve mba'evete mba'emba'épa ojereko ñeñangarereko rehegua.	neutral
gn	MMM.Ndoje'éi araka'eve.	Sapy'ánte nde'íri chéve.	entailment
gn	Upéicha rupi roiko ko'árupi.	Ore róga oîva'ekue ko'árupi	entailment
gn	Upéicha rupi roiko ko'árupi.	Ore róga namombyryva'ekue ko'águi.	contradiction
gn	Upéicha rupi roiko ko'árupi.	Ore róga oî águi mokôi manzana.	neutral
gn	Ha oñe'ê porâiterei, oñe'ê pumbyry rupive.	Oñe'ê mbeguekatu asy ikatu haguéicha.	contradiction
gn	Ha oñe'ê porâiterei, oñe'ê pumbyry rupive.	Oñe'ê peteî iPhone rupive.	neutral
gn	Ha oñe'ê porâiterei, oñe'ê pumbyry rupive.	Oñe'ê pumbyry isâ'ÿva rupive.	entailment
gn	Ndaikatúi chemandu'a mba'épa oiko, katu chemoñeko'ôi sapy'a apensávo aha ñepyrû va'erâha mbo'ehaópe ha oiména upéva upe ára cheruguypochyve hague.	Ndajepy'apýi ahathaguére mbo'ehaópe.	contradiction
gn	Ndaikatúi chemandu'a mba'épa oiko, katu chemoñeko'ôi sapy'a apensávo aha ñepyrû va'erâha mbo'ehaópe ha oiména upéva upe ára cheruguypochyve hague.	Chepy'apy ahava'erâha mbo'ehaópe.	entailment
gn	Ndaikatúi chemandu'a mba'épa oiko, katu chemoñeko'ôi sapy'a apensávo aha ñepyrû va'erâha mbo'ehaópe ha oiména upéva upe ára cheruguypochyve hague.	Ajepy'apy ahava'erâgui mitânguéra ñehekombo'ehápe.	neutral
gn	Eeee. Aiko St. Louis okára gotyo, Jefferson City ha St. Luois, MO mbyte rupi.	Aiko Texas-pe.	contradiction
gn	Eeee. Aiko St. Louis okára gotyo, Jefferson City ha St. Luois, MO mbyte rupi.	Aiko peteî óga sa'yju Missouri-pe.	neutral
gn	Eeee. Aiko St. Louis okára gotyo, Jefferson City ha St. Luois, MO mbyte rupi.	Aimékuri Missouri-pe.	entailment
gn	Amomarandu'aínakuri peteî hendápe Del Rio ryepýpe upéi aha Laughlin Air Force Base-pe, ojeabri ramóvape.	Upe Base Aérea Laughlin oñemboty sapy'ákuri.	entailment
gn	Amomarandu'aínakuri peteî hendápe Del Rio ryepýpe upéi aha Laughlin Air Force Base-pe, ojeabri ramóvape.	Upe Base Aérea Laughlin noñembotýi araka'eve.	contradiction
gn	Amomarandu'aínakuri peteî hendápe Del Rio ryepýpe upéi aha Laughlin Air Force Base-pe, ojeabri ramóvape.	Upe Base Aérea Laughlin-pe oiko 10,000 ñorairôhára.	neutral
gn	Chéve peteîchante rejapoháicha.	Mba'evete chéve mba'e sa'ýpa nde reiporavo.	neutral
gn	Chéve peteîchante rejapoháicha.	Tekotevê amoneî peteîteî umi ñe'ême'ê.	contradiction
gn	Chéve peteîchante rejapoháicha.	Mba'evete chéve mba'éichapa remohu'â.	entailment
gn	Upéicha amaña yvatévo, ahecha moôpa oî Ramona ha upépe ahenói chupe.	Ahenói Ramona-pe che rógape.	neutral
gn	Upéicha amaña yvatévo, ahecha moôpa oî Ramona ha upépe ahenói chupe.	Ahenói Ramona-pe aikuaa haĝua moôpa oî.	entailment
gn	Upéicha amaña yvatévo, ahecha moôpa oî Ramona ha upépe ahenói chupe.	Napenái Ramona rehe.	contradiction
gn	Upe aja upe Fuerza Aérea ojogua SR71, ko'áĝa upe A-12, romba'apovaroína CIA ndive.	Fuerza Aérea ojogua 18 aviô.	neutral
gn	Upe aja upe Fuerza Aérea ojogua SR71, ko'áĝa upe A-12, romba'apovaroína CIA ndive.	Fuerzas Aéreas ojogua aviôkuéra.	entailment
gn	Upe aja upe Fuerza Aérea ojogua SR71, ko'áĝa upe A-12, romba'apovaroína CIA ndive.	Fuerza Aérea naiñaponde'ái.	contradiction
gn	Upéicharamopiko ikypy'y ména ipiresa'i avei?	Ikypy'y omenda kuimba'e ipirehûva rehe.	neutral
gn	Upéicharamopiko ikypy'y ména ipiresa'i avei?	Ipkypy'y omendáva.	entailment
gn	Upéicharamopiko ikypy'y ména ipiresa'i avei?	Ikypy'y nomendái.	contradiction
gn	Okakuaávo ohóvo, ndohechakuaái ojavyha, katu omoambue heko.	Ha'e nomoambueiete heko.	contradiction
gn	Okakuaávo ohóvo, ndohechakuaái ojavyha, katu omoambue heko.	Ha'e nde'íri ojavyha.	entailment
gn	Okakuaávo ohóvo, ndohechakuaái ojavyha, katu omoambue heko.	HA'e nde'íri iñe'ênte avaleha upe so'o mbutukáre.	neutral
gn	Che tio, karia'y vale.	Che tio ho'a porâiterei chéve.	entailment
gn	Che tio, karia'y vale.	Che tio hovatavy.	contradiction
gn	Che tio, karia'y vale.	Che tio ipojeraiterei.	neutral
gn	Aha che kypy'y rógape oikóva pépe. Iména omba'apohína Upe Inteligencia ndive ha che aha hógape.	Che rovaja oî ejército-pe.	neutral
gn	Aha che kypy'y rógape oikóva pépe. Iména omba'apohína Upe Inteligencia ndive ha che aha hógape.	Che rovaja oî omba'apóva apytépe.	entailment
gn	Aha che kypy'y rógape oikóva pépe. Iména omba'apohína Upe Inteligencia ndive ha che aha hógape.	Che ryvy araka'eve noñembosako'íri.	contradiction
gn	Apensamiva'erâ. Néi, aha, ahejáta toho amuéva, katu upéi apensáta. Chedio!!	Aimo'â ohejáta oho ambuéva cherendaguépe.	entailment
gn	Apensamiva'erâ. Néi, aha, ahejáta toho amuéva, katu upéi apensáta. Chedio!!	Aimo'â ohejáta ambuévape oike che rendaguépe upe atyhápe.	neutral
gn	Apensamiva'erâ. Néi, aha, ahejáta toho amuéva, katu upéi apensáta. Chedio!!	Ndohejamo'âi avavépe ohovévo.	contradiction
gn	Sapy'ánte ombota hatâ upe imesa ha upemi rire oî porâ jeýma, ejagarra che meságui, da, da, da, da, da,	Py'ÿi iñambue hemimo'â.	entailment
gn	Sapy'ánte ombota hatâ upe imesa ha upemi rire oî porâ jeýma, ejagarra che meságui, da, da, da, da, da,	Hemimo'â iñambue ndoikaái ruipi upe ojapóva.	neutral
gn	Sapy'ánte ombota hatâ upe imesa ha upemi rire oî porâ jeýma, ejagarra che meságui, da, da, da, da, da,	Ha'e hemimo'â peteî ha ipy'aguapy.	contradiction
gn	Néi, oimeháicha, oike upépe ha oî ku péicha: Mba'eteko jaha hese?	Oporandu mba'éichapa oî umi mba'e.	entailment
gn	Néi, oimeháicha, oike upépe ha oî ku péicha: Mba'eteko jaha hese?	Oporandu romohu'âpa rohóvo upe documental.	neutral
gn	Néi, oimeháicha, oike upépe ha oî ku péicha: Mba'eteko jaha hese?	Ha'e noñe'êiete oréve.	contradiction
gn	Upéi ombojere che rueda, ndaikuaái amalisia upe ara pukukue.	Cheraĝe ha amohu'â pya'e porâ	contradiction
gn	Upéi ombojere che rueda, ndaikuaái amalisia upe ara pukukue.	Aguapy upepe mokôi aravo aja.	neutral
gn	Upéi ombojere che rueda, ndaikuaái amalisia upe ara pukukue.	Ambojere upe rueda areterei.	entailment
gn	Ha'e imba'asypo'i ha che ndaikuaáikuri avei upéva.	Ndaikuaáikuri haimete omanohague mba'asypo'ígui.	neutral
gn	Ha'e imba'asypo'i ha che ndaikuaáikuri avei upéva.	ndaikuaáikuri imba'asypo'ihague.	entailment
gn	Ha'e imba'asypo'i ha che ndaikuaáikuri avei upéva.	Aikuaákuri imba'asypo'ihague.	contradiction
gn	Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.	Upe techaukaha presión ndejuka opaite aravo.	contradiction
gn	Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.	Reikotevê contrapesión hetave 5000 pýgui.	neutral
gn	Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.	Reikotevê contrapesión amo yvate mombyry.	entailment
gn	Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.	Araka'eve nañembokatupyrýi amba'apo haĝua upe ñemuhápe.	contradiction
gn	Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.	Mokôi karia'y chembokatupyry amba'apo haĝua upe ñemuhápe.	neutral
gn	Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.	Mokôi che tio chembokatupyry.	entailment
gn	Oiméramo kytomi, tekotevê remyatyrô upe regulador.	Regulador ndoikói mba'everâ.	contradiction
gn	Oiméramo kytomi, tekotevê remyatyrô upe regulador.	Regulador omomabueva'erâ presión oîva nde ao pyrusúpe.	neutral
gn	Oiméramo kytomi, tekotevê remyatyrô upe regulador.	Rehugava'erâ upe regulador rehe.	entailment
gn	Ooo, chemi upe 922 omoîva inyección upe regulador-pe	Amoîkuri inyector upe araapy.	neutral
gn	Ooo, chemi upe 922 omoîva inyección upe regulador-pe	Che peteî 922.	entailment
gn	Ooo, chemi upe 922 omoîva inyección upe regulador-pe	Che máro ndaha'éi 922.	contradiction
gn	Ndontendéi mba'eve upe ñemenda oikóvagui, ndoikuaái ni omendahague, añete.	Ha'e nontendéi ojepykua ha ojepokuaaha upe karia'y ndive ara paha peve jepe ndoikuaái chupe upe mboyve.	neutral
gn	Ndontendéi mba'eve upe ñemenda oikóvagui, ndoikuaái ni omendahague, añete.	Nontendéi mba'épa oiko.	entailment
gn	Ndontendéi mba'eve upe ñemenda oikóvagui, ndoikuaái ni omendahague, añete.	Oikuaa mba'épepa oike.	contradiction
gn	Ore roikeva'erâ upépe.	Romeva'erâ upépe 20 aravo jave.	neutral
gn	Ore roikeva'erâ upépe.	Roikeva'erâ.	entailment
