nah	Huacca monehqui niyaz icha, ninotzqui ica ini tlapohualliztli tlen monequiyaya nonohnotzaz quema nionacito.	Monequiyaya ninohnotzaz, huan axnichihqui	contradiction
nah	Huacca, niaciti nompa moztlayoc huan, eh, niquelcahqui queniuhqui… hueliz nitlatepoztoquilihqui, o ya calahqui, o na nimati tlaya.	Ama axniyahtoc, yeca axniquiztoc.	contradiction
nah	Huacca, niaciti nompa moztlayoc huan, eh, niquelcahqui queniuhqui… hueliz nitlatepoztoquilihqui, o ya calahqui, o na nimati tlaya.	Nitlahpalohqui nepa gimnacio ama huan ya huallahqui nechtlahpaloco hual tiotlac	neutral
nah	Huacca, niaciti nompa moztlayoc huan, eh, niquelcahqui queniuhqui… hueliz nitlatepoztoquilihqui, o ya calahqui, o na nimati tlaya.	Nitetlahpalohqui ama ihnaloc huan ya nouhquia huallahqui	entailment
nah	Axtimatiyayah canque yahuiyaya	Axtimatiyayah canque yahuiyayah nompa macehualmeh tlen interestatal	neutral
nah	Axtimatiyayah canque yahuiyaya	Axtimatiyayah canque yahuiyayah nompa macehalmeh	entailment
nah	Axtimatiyayah canque yahuiyaya	Timatiyayah canue yahuiyayah	contradiction
nah	Na niiztoya quema, xiquelcahua, niontlacuati. Nimayanayaya.	Axnimayanayaya	contradiction
nah	Na niiztoya quema, xiquelcahua, niontlacuati. Nimayanayaya.	Nimayanayaya, huacca nitlacuahqui tlen ihnaloc	entailment
nah	Na niiztoya quema, xiquelcahua, niontlacuati. Nimayanayaya.	Nimayancamiquiyaya, huacca niyahqui cafeteria	neutral
nah	Huacca, zan achi ama nimacahuazquia ni notequi	Zan achi nimacahuazquia ni notequi	entailment
nah	Huacca, zan achi ama nimacahuazquia ni notequi	Nelpano nechcocohuayaya queh ayoc noyopac niiztoya	neutral
nah	Huacca, zan achi ama nimacahuazquia ni notequi	Axquema nimitlelihquia nimacahuaz notequi	contradiction
nah	Hueliz acic ne xihuitl tlen 198 y algo… o hueliz ne 1888 o 1889	Aci teipa tlen ne xihuitl 1990	entailment
nah	Hueliz acic ne xihuitl tlen 198 y algo… o hueliz ne 1888 o 1889	Acic ne meztli diciembre tlen 1880	neutral
nah	Hueliz acic ne xihuitl tlen 198 y algo… o hueliz ne 1888 o 1889	Ya axacic hasta ne 1984	contradiction
nah	Cualtitozquia ma nitemohuihtozquia ne pilciltzi tornillo pampa cualiz ticocozquia polmunes tlen ce macehualtzi	Ino tornilli cualli ticocoz ce ipolmunes ce macehualtzi	entailment
nah	Cualtitozquia ma nitemohuihtozquia ne pilciltzi tornillo pampa cualiz ticocozquia polmunes tlen ce macehualtzi	tornillo axmalhuilili, cualli xitetzopili quema tinequi	contradiction
nah	Cualtitozquia ma nitemohuihtozquia ne pilciltzi tornillo pampa cualiz ticocozquia polmunes tlen ce macehualtzi	Nompa tornillo cualli calaquiz ipan motraquea huan cualli mitzcocoz mopolmunes	neutral
nah	Nicelihquie ce tlanahuatili ma niyaz Del Rio, TX, huacca quema niacito, nellia, nimatqui ma monequi niyaz ne Bace tlen Laughlin Air Force	Nechtitlanquehne Del Rio, Texas pampa nontequitiz	entailment
nah	Nicelihquie ce tlanahuatili ma niyaz Del Rio, TX, huacca quema niacito, nellia, nimatqui ma monequi niyaz ne Bace tlen Laughlin Air Force	Axquema niyahtoc Texas	contradiction
nah	Nicelihquie ce tlanahuatili ma niyaz Del Rio, TX, huacca quema niacito, nellia, nimatqui ma monequi niyaz ne Bace tlen Laughlin Air Force	Nompa Fuerzas Aeras yahhuantin nechtitlanqueh ne Del Rio, TX, ne 2001.	neutral
nah	Nochi macehualmeh motequilia champán, huan axnochi quetlami quii, tlen mocahua ipan copas quii conemeh, huacca quema tohhuanti tiiztoqueh, timomalacachtinemih huan tiquitinemih champán.	Nompa conemeh quiiqueh eyi boteyas tlen champaña	neutral
nah	Nochi macehualmeh motequilia champán, huan axnochi quetlami quii, tlen mocahua ipan copas quii conemeh, huacca quema tohhuanti tiiztoqueh, timomalacachtinemih huan tiquitinemih champán.	Coneme quiiqueh ce achi campán	entailment
nah	Nochi macehualmeh motequilia champán, huan axnochi quetlami quii, tlen mocahua ipan copas quii conemeh, huacca quema tohhuanti tiiztoqueh, timomalacachtinemih huan tiquitinemih champán.	Ne ilhuitl axtemacaqueh alcohol	contradiction
nah	Onca miac tlatempohualiztli tlen ne altepetl	Axtleno nicahtoc yonce tlatempohualiztli.	contradiction
nah	Onca miac tlatempohualiztli tlen ne altepetl	Onca miac tlatempohualiztli tlen militares	neutral
nah	Onca miac tlatempohualiztli tlen ne altepetl	Onca miac tlatempohualiztli tlen motempohua	entailment
nah	Tinemiz huan tiyecoz, timahtohca, quema tihuelliz, eh,avión	Axtleno nimati tlen queniuhqui tiyecoz tlen avion	contradiction
nah	Tinemiz huan tiyecoz, timahtohca, quema tihuelliz, eh,avión	Tiyecoz tlen avionez tiyecoz miac tlamantli	entailment
nah	Tinemiz huan tiyecoz, timahtohca, quema tihuelliz, eh,avión	Tichihuaz miac tlayecoliz ica aviones tiyecoz miac tlamantli tlen presión	neutral
nah	Ninequi niiquitoz queh ino melahuac nelia	Axnimachilia ino	contradiction
nah	Ninequi niiquitoz queh ino melahuac nelia	Nimoihlia queh inoh nelia monequiaya timoilhuizceh maluililih eltoya.	neutral
nah	Ninequi niiquitoz queh ino melahuac nelia	Nicuamachilihqui	entailment
nah	Panoc ipan ne bace aerea tlen panoyaya ipan Cuba, huan nelia quitepexihuihqueh Rodolph Anderson	Nochi aviones momanahuihqueh tlen axquintoponihqueh	contradiction
nah	Panoc ipan ne bace aerea tlen panoyaya ipan Cuba, huan nelia quitepexihuihqueh Rodolph Anderson	Ce tlamantli quitepexihuihue ne Cuba	entailment
nah	Panoc ipan ne bace aerea tlen panoyaya ipan Cuba, huan nelia quitepexihuihqueh Rodolph Anderson	Nelhueyi avion quitepexihuihqueh ipan Cuba ne mayo.	neutral
nah	Hueliz ino iyohyoc quen niquelnamiqui quema nieltoya nipilconetzi, melahuac quema nichihtoya tlen axcualli.	Nellia axniquelnamiqui tleno tlen quema nieltoya nipilconetzi	contradiction
nah	Hueliz ino iyohyoc quen niquelnamiqui quema nieltoya nipilconetzi, melahuac quema nichihtoya tlen axcualli.	Naja aximelac miyolmati ni tonalli	neutral
nah	Hueliz ino iyohyoc quen niquelnamiqui quema nieltoya nipilconetzi, melahuac quema nichihtoya tlen axcualli.	Ino elqui tlen iyohyoc niquelnamiqui	entailment
nah	Zan axquinpahtihqui tlen ti eliz macehual yayahuic ne tonalli, ihquino panoc, timati, hueliz, yeca, timati, ne tonalli tlen 1930 quema quichihqueh	Ohui eltoya tieliz macehual yayahuic nepa sur	neutral
nah	Zan axquinpahtihqui tlen ti eliz macehual yayahuic ne tonalli, ihquino panoc, timati, hueliz, yeca, timati, ne tonalli tlen 1930 quema quichihqueh	Axohui eltoya tieliz macehual yayahic	contradiction
nah	Zan axquinpahtihqui tlen ti eliz macehual yayahuic ne tonalli, ihquino panoc, timati, hueliz, yeca, timati, ne tonalli tlen 1930 quema quichihqueh	Nelia nelohui eltoya tieliz macehual yayahuic huacca	entailment
nah	Axaca quimatiyaya canque yahuiyayah	Nochi quimatiyaya canque yahuiyayah	contradiction
nah	Axaca quimatiyaya canque yahuiyayah	Axaca quimatiyaya catliya calli yahuiyayah	neutral
nah	Axaca quimatiyaya canque yahuiyayah	Campa yahuiyaya axmatiliztli	entailment
nah	Axhuel mocahuazquia campa Area tlen Augusta pampa macehualmen quimahtoyaya que oncayaya ce tlamantli tlachihualiztli tlen itoca tabú huan panoltiliztli tlen chipahuac	Macehualmeh axquimatiyayah intla ya axmacehualmeh chipahuaqueh	contradiction
nah	Axhuel mocahuazquia campa Area tlen Augusta pampa macehualmen quimahtoyaya que oncayaya ce tlamantli tlachihualiztli tlen itoca tabú huan panoltiliztli tlen chipahuac	Macehualmeh quimahtoyayah que yahuantin afroamericanos	neutral
nah	Axhuel mocahuazquia campa Area tlen Augusta pampa macehualmen quimahtoyaya que oncayaya ce tlamantli tlachihualiztli tlen itoca tabú huan panoltiliztli tlen chipahuac	Macehualmeh quimahtoyayah que axmacehualmeh chipahuaqueh	entailment
nah	Quena, nelia, ne telpocatl iztoc nica	Ne telpocatl hualahtoc	entailment
nah	Quena, nelia, ne telpocatl iztoc nica	Me macehualtzi onmonechtico	neutral
nah	Quena, nelia, ne telpocatl iztoc nica	Ne macehualtzi axquema huallahqui nica	contradiction
nah	Titlachiliyaya ce tlamantli ipan televisión	Axtipiyaya televisión	contradiction
nah	Titlachiliyaya ce tlamantli ipan televisión	Titlachiliyaya televisión	entailment
nah	Titlachiliyaya ce tlamantli ipan televisión	Titlachiliyaya tlen tlamantli pano ipan televisión	neutral
nah	Huacca, nimoihlia nicamatiz zampano ica Ramona	Axquema nicamatitoc ihuaya Ramona	contradiction
nah	Huacca, nimoihlia nicamatiz zampano ica Ramona	Zampano nicamatic ihuaya Ramona	entailment
nah	Huacca, nimoihlia nicamatiz zampano ica Ramona	Yehyeztli timocamanalhuihqueh	neutral
nah	Zan cetzi huezqui tlen ne cuezoliztli ne Cuba huan, eh, caicer, eh, mochihquih ica ixcopincayotl huan patlanqui xitlahuac ne Andrews Air Force ne washington	10 000 macehualmeh mihqueh tlen ne cuezoliztli cubana	contradiction
nah	Zan cetzi huezqui tlen ne cuezoliztli ne Cuba huan, eh, caicer, eh, mochihquih ica ixcopincayotl huan patlanqui xitlahuac ne Andrews Air Force ne washington	Zan cetzi macehual mihqui tlen ne cuezoliztli cubana	entailment
nah	Zan cetzi huezqui tlen ne cuezoliztli ne Cuba huan, eh, caicer, eh, mochihquih ica ixcopincayotl huan patlanqui xitlahuac ne Andrews Air Force ne washington	Zan cetzi macehual mihqui tlen ce accidente ne cuezolizlit cubana	neutral
nah	Hum, ya cihuatl quiihtohqui...quiihtohqui…quiihtohqui, noyoltzi, quiihtohqui, axticuamachilia nemiliztli quema na nicuamachilia.	Ya cihuatl quiihtohqui axquimati tleno	contradiction
nah	Hum, ya cihuatl quiihtohqui...quiihtohqui…quiihtohqui, noyoltzi, quiihtohqui, axticuamachilia nemiliztli quema na nicuamachilia.	Ya cihuatl quimatiyaya nelpano tlen nemiliztli	entailment
nah	Hum, ya cihuatl quiihtohqui...quiihtohqui…quiihtohqui, noyoltzi, quiihtohqui, axticuamachilia nemiliztli quema na nicuamachilia.	Nechtlelihqui que ya axtleno quimatiyayatlen queniuhqui motequipano ipan ni tlaltipactli huan queniuhqui monemilizmatizquiya	neutral
nah	Quena nicuamachilia huan nimocahua quema, cualtitoc ¿Tlen nichihuiliz?	Axnimatiyaya queniuhcatza motequihuizquia nompa artilugio	neutral
nah	Quena nicuamachilia huan nimocahua quema, cualtitoc ¿Tlen nichihuiliz?	Axnimati queniuhcatza monequi motequihuiz	entailment
nah	Quena nicuamachilia huan nimocahua quema, cualtitoc ¿Tlen nichihuiliz?	Nimatiyaya queniuhcatza cualli motequihuizquia	contradiction
nah	Techmaca ce tlaloxtli, intla tinequi techtempohuiliz, na, hum, niyahua.	Nineliztohca nelia amantzi	contradiction
nah	Techmaca ce tlaloxtli, intla tinequi techtempohuiliz, na, hum, niyahua.	Techmaca ce tlaloxtli	entailment
nah	Techmaca ce tlaloxtli, intla tinequi techtempohuiliz, na, hum, niyahua.	Texchiya ce tlaloxtli, monequi nimoyoltequipanoltiz	neutral
nah	Huacca niyahqui washington D. C. huan axniyahqui xitlahuac campa nechnahuatihtoyah	Axquema niyahtoc ne washington D. C.	contradiction
nah	Huacca niyahqui washington D. C. huan axniyahqui xitlahuac campa nechnahuatihtoyah	Niyahqui D. C. pampa niquitato notlayacanquetl	neutral
nah	Huacca niyahqui washington D. C. huan axniyahqui xitlahuac campa nechnahuatihtoyah	Niyahqui altepetl itlatilanca	entailment
nah	Ya eltoya ce macehual icuetlaxo yayahuic	Ya cihuatl quipiyaya icuetlaxo nelpano yayahuic	contradiction
nah	Ya eltoya ce macehual icuetlaxo yayahuic	Ya cihuatl quipiyaya icuetlaxo chipahuac mazqui ya afroamericana	entailment
nah	Ya eltoya ce macehual icuetlaxo yayahuic	Ya cihuatl axnelpano etic eltoya quema ihuampoyohua yayahuiqueh	neutral
nah	Mazqui, topayi yahui huan quichihua ce cualli vaso hueyi tlen lechi ica chocotlal tlen na.	Topayi nechmacac ce achi lechi ica chocolatl tlen eltoya ipan nevera	neutral
nah	Mazqui, topayi yahui huan quichihua ce cualli vaso hueyi tlen lechi ica chocotlal tlen na.	Topayi nechtequilihqui ce vaso lechi	entailment
nah	Mazqui, topayi yahui huan quichihua ce cualli vaso hueyi tlen lechi ica chocotlal tlen na.	Topayi nechihlihqui queh axhuel niquiz tleno	contradiction
nah	DOT monehqui quicohuaz ne inmueble ihquino	Departamento de Transporte quipantihqui ce propiedad chicotic tlen cualli motlanehqui nepa.	contradiction
nah	DOT monehqui quicohuaz ne inmueble ihquino	Ne propiedad huan equipo quicohque DOT	entailment
nah	DOT monehqui quicohuaz ne inmueble ihquino	DOT tlaxtlacqui 3 millones de dolares tlen quicohqui ne propiedad	neutral
nah	Ya acitozquia	Tichilihtoya acizquia diciembre 2010	neutral
nah	Ya acitozquia	Acitozquiaya	entailment
nah	Ya acitozquia	monequi axacitozquia	contradiction
nah	Queh na, nimahtoc canquen nionacitoc	Nintlelihqui que axnimatiyaya tlen nichihuayaya	contradiction
nah	Queh na, nimahtoc canquen nionacitoc	Nintlelihquie queh nimatiyaya quena ninelpanotoya tlen motleltoya ce 40%	neutral
nah	Queh na, nimahtoc canquen nionacitoc	Nintlelihquie queh quena nihuelqui	entailment
nah	Quena, ¿cualli techcaqui?	¿Cualli techcaqui namantzi?	entailment
nah	Quena, ¿cualli techcaqui?	¿Cualli techcaqui tlen nimitztlelia?	neutral
nah	Quena, ¿cualli techcaqui?	Nimahtoc queh axhuetl techcaqui	contradiction
nah	Mmm, ¿yonce? Tiquihtohqui queh axtiquelnamiqui tipohtoya ce tlamantli, huan, quema ya tihueyihtoya ne tlamachtiloyan, ¿Axoncayaya once amoxtli tin mitzpahtiyaya huan ce amoxtli tlen axmitzpahtiyaya?	¿Mitzpahtia amoxtli tlen Harry Potter o axtle?	neutral
nah	Mmm, ¿yonce? Tiquihtohqui queh axtiquelnamiqui tipohtoya ce tlamantli, huan, quema ya tihueyihtoya ne tlamachtiloyan, ¿Axoncayaya once amoxtli tin mitzpahtiyaya huan ce amoxtli tlen axmitzpahtiyaya?	¿Mitzpahtihqui o axmitzpahtihque ce ome amoxtli?	entailment
nah	Mmm, ¿yonce? Tiquihtohqui queh axtiquelnamiqui tipohtoya ce tlamantli, huan, quema ya tihueyihtoya ne tlamachtiloyan, ¿Axoncayaya once amoxtli tin mitzpahtiyaya huan ce amoxtli tlen axmitzpahtiyaya?	Nimahtoc queh nelpano mitzpahtihqui tlen tinpohqui	contradiction
nah	Ya ce hélice pequeño tlen fraguó ce inyección, huan ne tubo depresión de respiración tlen piloto huan contrapresión	Ne tornillo axquipolehuia presión	entailment
nah	Ya ce hélice pequeño tlen fraguó ce inyección, huan ne tubo depresión de respiración tlen piloto huan contrapresión	Tornillo pilciltzi huan plateado	neutral
nah	Ya ce hélice pequeño tlen fraguó ce inyección, huan ne tubo depresión de respiración tlen piloto huan contrapresión	Axonca tornillos, san onca botones	contradiction
nah	Ya cihuatl quiihtohua, amoximocuezo, timahtohca, amo ximoicihuilti	Ya nechihlihqui amo ma nimoicihuilti	contradiction
nah	Ya cihuatl quiihtohua, amoximocuezo, timahtohca, amo ximoicihuilti	Nechihliuhqui queh axtleno pano intla nihuehcahuazquia	neutral
nah	Ya cihuatl quiihtohua, amoximocuezo, timahtohca, amo ximoicihuilti	Nechihliuhqui ma niya yolic	entailment
nah	Precidente quennedy quinihliuhqui pilotos, quinihliuhqui: " Macehualme, cualli inquichihua ixcopincayotl"	quennedy axquinixmatqui	contradiction
nah	Precidente quennedy quinihliuhqui pilotos, quinihliuhqui: " Macehualme, cualli inquichihua ixcopincayotl"	quennedy quincamanalhuihqui pilotos de la Fuerza Aera	neutral
nah	Precidente quennedy quinihliuhqui pilotos, quinihliuhqui: " Macehualme, cualli inquichihua ixcopincayotl"	quennedy quincamanalhuihqui pilotos	entailment
nah	Na nimomachiliayaya quema, zan quentzi nitlamiya	Nitlelihqui queh nitlamiz ica 10 minutos	neutral
nah	Na nimomachiliayaya quema, zan quentzi nitlamiya	Nitlelihqui que axquema nitlamizquia	contradiction
nah	Na nimomachiliayaya quema, zan quentzi nitlamiya	Nintlelihquie que zan quentzi nechpolohua tlen ica nitlamiz	entailment
nah	Nimonelchihuilihqui niquihquiloz nochi	Nimoneltequimacac tlen niquihquilohqui nochi tlamantli	entailment
nah	Nimonelchihuilihqui niquihquiloz nochi	Axnimocuezohqui tleno niquihquiloz	contradiction
nah	Nimonelchihuilihqui niquihquiloz nochi	Niquihquilohqui nochi tequitl tlen quiihtohqui	neutral
nah	Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930	Acic 01 enero meztli tlen 1990 xihuitl	neutral
nah	Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930	Ya cihuatl acic tlen axtohui tlen ni ciglo	entailment
nah	Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930	Ya acic neyoc 1943	contradiction
nah	Huacca nelia cualli nompa ino.	Nelia quineyiya quimatiz quezqui hueliz quicuaz	neutral
nah	Huacca nelia cualli nompa ino.	Axtleno quineyiyaya quiixmatiz	contradiction
nah	Huacca nelia cualli nompa ino.	Na nimoihlia cualli nelia	entailment
nah	Ihuelti cuali panoc queh cihual chipahuac, quena panoc quema cihuatl chipahuac.	Ihuelti quipiyaya icuetlaxo nelpano yehyehtzi tlen nochi icalnechcahua.	neutral
nah	Ihuelti cuali panoc queh cihual chipahuac, quena panoc quema cihuatl chipahuac.	Huelizquia ihuelti ya eltoya cihuatl chipahuac	entailment
nah	Ihuelti cuali panoc queh cihual chipahuac, quena panoc quema cihuatl chipahuac.	Tehuetlti Sher eltoya nelpano lúgubre.	contradiction
nah	Cualtitoc, eltoya nelpano huehuentzi tlen elizquia tepayi	Quipiyaya 27 xihuitl nelpano quiyacana	neutral
nah	Cualtitoc, eltoya nelpano huehuentzi tlen elizquia tepayi	Ya tlacatl eltoya nelpano ixpocatl queh ya cihuatl	contradiction
nah	Cualtitoc, eltoya nelpano huehuentzi tlen elizquia tepayi	Ya tlacatl quiyacanayaca ya cihuatl	entailment
nah	Ino, nazantzi nipiyaya 922 tlen tlacatl de soporte vital, nompa tlacatl eltoya tepalehuihquetl tlen ficiologico.	Axaca temaca tleno palehuiliztli	contradiction
nah	Ino, nazantzi nipiyaya 922 tlen tlacatl de soporte vital, nompa tlacatl eltoya tepalehuihquetl tlen ficiologico.	Ce tlacatl temacac palehuiliztli ficiológico a las tropas.	neutral
nah	Ino, nazantzi nipiyaya 922 tlen tlacatl de soporte vital, nompa tlacatl eltoya tepalehuihquetl tlen ficiologico.	Ce tlacatl temacac palehuiliztli ficiológico	entailment
nah	Huan nican niiztoc nimoihlia queh huallaz ica ce plan, timahtohca, tlen nohuaya tiquixtizceh, timahtohca, nechajuayaya quemah nihueltozquia nipatlatozquia.	Nimahtoyaya axhualtozquia nica quema	contradiction
nah	Huan nican niiztoc nimoihlia queh huallaz ica ce plan, timahtohca, tlen nohuaya tiquixtizceh, timahtohca, nechajuayaya quemah nihueltozquia nipatlatozquia.	Nimoihliaya ya hualayaya hualtlacualanizquia	entailment
nah	Huan nican niiztoc nimoihlia queh huallaz ica ce plan, timahtohca, tlen nohuaya tiquixtizceh, timahtohca, nechajuayaya quemah nihueltozquia nipatlatozquia.	Nimoihlihquia queh ya cualanizquia pampa ihquino nicamohuihqui.	neutral
nah	Cualtitoc, nelia, axmonequi tiquihtoz queh axhuelqui tichihqui axmelahuac.	Cualtitoc intla timocuapoloa	contradiction
nah	Cualtitoc, nelia, axmonequi tiquihtoz queh axhuelqui tichihqui axmelahuac.	Axtechcahuilizceh ma yonquentzi timocuapoloca	entailment
nah	Cualtitoc, nelia, axmonequi tiquihtoz queh axhuelqui tichihqui axmelahuac.	Axtechcahuilihque ma titemquihlica axtleno axcualli	neutral
nah	Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.	Axhuel nicoxqui ama tlayohua	entailment
nah	Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.	Naha nipiya mahmatemiquiztli tlen axnechcahuilihqui nicochiz	neutral
nah	Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.	Pan tlayohua nicochi quema ce pilconetzi	contradiction
nah	Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya	Ya cihuatl cualli momanahuiyaya tlen ica chichimeh mociciniah	neutral
nah	Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya	Ya cihuatl cualli momanahuiz cualli	entailment
nah	Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya	Ya nelpano eltoya yolquentzi	contradiction
nah	Um, tlen axtleno quiihtohqui--	Ya quiiluihqui nochi tlen quinequiyaya quimatiz	contradiction
nah	Um, tlen axtleno quiihtohqui--	Axtleno nechtlelihqueh tlen queniuhqui tichihuaz tlen protocolo de ceguridad	neutral
nah	Um, tlen axtleno quiihtohqui--	Quemantica axnechihlia	entailment
nah	Ihquini tohuantin nican tiiztoqueh	Tochan eltoya nican	entailment
nah	Ihquini tohuantin nican tiiztoqueh	Tochan eltoya nelpano huecca tlen nican.	contradiction
nah	Ihquini tohuantin nican tiiztoqueh	Tochan eltoc nica tlen a 2 manzanas	neutral
nah	Ya camati nelpano chicahuac, camatitoc ipan telefono	Camati nelpano yolic quema ya huelli	contradiction
nah	Ya camati nelpano chicahuac, camatitoc ipan telefono	Camatitoc ipan ce Iphone	neutral
nah	Ya camati nelpano chicahuac, camatitoc ipan telefono	Camatitoc ipan ce movil	entailment
nah	Axtleno niquelnamiqui tlen panoc, huan zan quentzi nihuihuiyocac pampa nimoihliayaya queh iyohyoc niyaz tlamachtiloyan huan hueliz ni tonalli nelpano nipixqui cuezolistli ne tonalli	Zan cualli niiztoya pampa nipehuazquia tlamachtiloyan	contradiction
nah	Axtleno niquelnamiqui tlen panoc, huan zan quentzi nihuihuiyocac pampa nimoihliayaya queh iyohyoc niyaz tlamachtiloyan huan hueliz ni tonalli nelpano nipixqui cuezolistli ne tonalli	Nimocuezohuayaya pampa niyazquia tlamachtiloyan	entailment
nah	Axtleno niquelnamiqui tlen panoc, huan zan quentzi nihuihuiyocac pampa nimoihliayaya queh iyohyoc niyaz tlamachtiloyan huan hueliz ni tonalli nelpano nipixqui cuezolistli ne tonalli	Nimocuezohuayaya pampa mipehuazquia no jardin de infancia	neutral
nah	Eh, niiztoya altepel ohteno tlen St. Louis, entre Jefferson Altepetl huan St. Louis, MO.	Niiztoya Texas.	contradiction
nah	Eh, niiztoya altepel ohteno tlen St. Louis, entre Jefferson Altepetl huan St. Louis, MO.	Niistoya ipan ce calli coztic ne Missouri.	neutral
nah	Eh, niiztoya altepel ohteno tlen St. Louis, entre Jefferson Altepetl huan St. Louis, MO.	Niistoya Missouri	entailment
nah	Ninehmachiliyaya ce ome macehualmen ne Del Rio, teipa monehqui niyaz Laughlin Air Force Bace, tlen huelloc contlapohqueh	Bace Aerea Laughlin tlatzahtoya ce tlaloxtli	entailment
nah	Ninehmachiliyaya ce ome macehualmen ne Del Rio, teipa monehqui niyaz Laughlin Air Force Bace, tlen huelloc contlapohqueh	Bace Aerea Laughlin techantihtoqueh nochipa tlapohtoc.	contradiction
nah	Ninehmachiliyaya ce ome macehualmen ne Del Rio, teipa monehqui niyaz Laughlin Air Force Bace, tlen huelloc contlapohqueh	Bace Aerea Laughlin techantihtoqueh miac 10 000 soldados.	neutral
nah	Axnechcuezoya queniuqui tichihuaz	Axnechcuezoya tlaya nextiliztli titlapehpeniz	neutral
nah	Axnechcuezoya queniuqui tichihuaz	Monequi niyecoz ahachica	contradiction
nah	Axnechcuezoya queniuqui tichihuaz	Axnechcuezohua queniuhqui titlamiltiz	entailment
nah	Huacca nechhuihcapa ittac, huan quimatqui canque iztoc Ramona huan quinotzqui nepa	Ninotzqui nocha Ramona	neutral
nah	Huacca nechhuihcapa ittac, huan quimatqui canque iztoc Ramona huan quinotzqui nepa	Nonnohnotzqui Ramona pampa ninehqui nimatiz canque iztoya	entailment
nah	Huacca nechhuihcapa ittac, huan quimatqui canque iztoc Ramona huan quinotzqui nepa	Axninehqui nimatiz tleno tlen Ramona	contradiction
nah	Huacca quema Fuerza Aerea quicohqui SR71,ama A-12 campa titequitiyayah ipan CIA	Fuerza Aerea quicohqui 18 aviones	neutral
nah	Huacca quema Fuerza Aerea quicohqui SR71,ama A-12 campa titequitiyayah ipan CIA	Fuerzas Aereas quicohqueh aviones	entailment
nah	Huacca quema Fuerza Aerea quicohqui SR71,ama A-12 campa titequitiyayah ipan CIA	Fuerza Aerea axquipiyaya yonce plan	contradiction
nah	¿Huacca ihuehue ihuelti nouhquia quipiyaya icuetlaxol chipahuac?	Ihuelti monamihtihtoc ihuaya ce tlacatl yayahuic	neutral
nah	¿Huacca ihuehue ihuelti nouhquia quipiyaya icuetlaxol chipahuac?	Ihuelti monamihtihtoc	entailment
nah	¿Huacca ihuehue ihuelti nouhquia quipiyaya icuetlaxol chipahuac?	Ihuelti axmonamihtihtoc	contradiction
nah	Quema mitzcaltiyaya, axquema quinehqui queh ya mocuapolohuayaya, huan quena quipatlac inemiliz.	Ya cihuatl axquipatlac quema inemiliz.	contradiction
nah	Quema mitzcaltiyaya, axquema quinehqui queh ya mocuapolohuayaya, huan quena quipatlac inemiliz.	Axquema quinehqui motleliz mocuapolohuayaya.	entailment
nah	Quema mitzcaltiyaya, axquema quinehqui queh ya mocuapolohuayaya, huan quena quipatlac inemiliz.	Ya cihuatl axquema quiihtohqui queh icamanal cualli tlen pastel nacatl	neutral
nah	Notlayi, nelcualtlacatl.	Notlayi quena niquihnelia	entailment
nah	Notlayi, nelcualtlacatl.	Notlayi huihuitzi	contradiction
nah	Notlayi, nelcualtlacatl.	Notlayi hueyi iyoltzi	neutral
nah	Niyacqui icha nohuelti campa iztoya. Ihuehue tequitiyaya huan tequitiyaya ica miac tlalnamiquiliztli, huan na niyacqui icha.	Notech tequitiyaya ipan Ejercito	neutral
nah	Niyacqui icha nohuelti campa iztoya. Ihuehue tequitiyaya huan tequitiyaya ica miac tlalnamiquiliztli, huan na niyacqui icha.	Notech nouhquia tequitiyaya ipan ne cervicio	entailment
nah	Niyacqui icha nohuelti campa iztoya. Ihuehue tequitiyaya huan tequitiyaya ica miac tlalnamiquiliztli, huan na niyacqui icha.	Noihni axquema moihcuilohqui.	contradiction
nah	Nimoihlizquia. Cualli, nicahuiliz, nicahuiliz ma yahui ceyoc, huan nelia cualli nimoihliz, ¡Toteco!	Nimoihlihqui quicahuilizquia ma yaz ceyoc tlen na niyazquia	entailment
nah	Nimoihlizquia. Cualli, nicahuiliz, nicahuiliz ma yahui ceyoc, huan nelia cualli nimoihliz, ¡Toteco!	Nimoihlihqui quicahuilizquia ma ceyoz iztoz tlen na ipan reunion	neutral
nah	Nimoihlizquia. Cualli, nicahuiliz, nicahuiliz ma yahui ceyoc, huan nelia cualli nimoihliz, ¡Toteco!	Axquicahuilizquia yonce ma yazquia	contradiction
nah	Ce tlaloxtli quitahtacaniyaya escritorio, huan teipa cualli iztoya, xicui ipan no escritorio, da, da, da, da,	Nelpano moyolcuapac	entailment
