language	premise	hypothesis	label
oto	Hum, hin, qhan sum dô̮ñome, hinqhamu bi xonehî qhoontho on yâ ynttothoma guê bin bi nemei dimi phoca guê xonehî	di xonehî ynttothoma ygotitho ya ypa	contradiction
oto	bi dapaga xi bi qhoda nu mohtzi xi agā o na dirección guê bin bi nemei guê gogama	bi tzogui na bahte xi bi mbô̮ni guê hin gom ma hombeni	contradiction
oto	bi dapaga xi bi qhoda nu mohtzi xi agā o na dirección guê bin bi nemei guê gogama	bi pētzi na bahte o ini ngû	neutral
oto	bi dapaga xi bi qhoda nu mohtzi xi agā o na dirección guê bin bi nemei guê gogama	bi pētzi na bahte o hapⴘ metigā	entailment
oto	bima mpotti on andihu increible	ini ȥandimê on qhⴘmyo bin bi phodi gothotho mothoui	contradiction
oto	bima mpotti on andihu increible	xa thogui on diponate o ⴘnmⴘuy	neutral
oto	bima mpotti on andihu increible	nu ȥandimê on qhⴘmyo bi mpotti thzu	entailment
oto	xaaga... Xaaga bi qhadabeni anîñanî 15 añô̮-y qhan pa o qhana ngûmphadi, xi hin maga o pa, hin maga o pa	hin xta maga bi qhadabeni qhan pa o na ngûmphadi	contradiction
oto	xaaga... Xaaga bi qhadabeni anîñanî 15 añô̮-y qhan pa o qhana ngûmphadi, xi hin maga o pa, hin maga o pa	bi qhadabeniga qhan pa o qhana ngûmphadi	entailment
oto	xaaga... Xaaga bi qhadabeni anîñanî 15 añô̮-y qhan pa o qhana ngûmphadi, xi hin maga o pa, hin maga o pa	goguehqmâgā nu candidato mithzⴘ photeqhu	neutral
oto	guipho-mi guê ƌangui nai qhⴘgan-go on cámaras on altitud, eh, yhaxtti mahemⴘ on guê di phuidi nêccⴘ o volar ane U2 o a volar nen yxayo o presión	na thogoti on yâ yqha-y hin di ȥâmunte exámenes xi xapi di tzô̮qhune phahua U2	neutral
oto	guipho-mi guê ƌangui nai qhⴘgan-go on cámaras on altitud, eh, yhaxtti mahemⴘ on guê di phuidi nêccⴘ o volar ane U2 o a volar nen yxayo o presión	guipho-mi guê thogui nguê thzu ô̮tetho mahemⴘ on phahua nā U2	entailment
oto	Di didi ttaditho on xca cē	diphoca gotitho nu ndathota marayo.	contradiction
oto	Di didi ttaditho on xca cē	diphoca yâ ytzargû xocⴘ guê yâ ymânâ revistas.	neutral
oto	Di didi ttaditho on xca cē	dibⴘca ñamatho on yâ ytzargû xocⴘ guê gueyu.	entailment
oto	naqhagua bim na naundi ƌaigui guê, guenu miqha thomanya ane 75 yqhēya, na legislatura on Texas miqha votado nai ô̮yxope dⴘxgû on Embajadores on Texas , nguê xca tzⴘtzⴘ, bi manⴘa embajadores de Texas.	yâ yô̮yxope ydⴘxgû hin ditaha mⴘymî embajadoras on TX.	contradiction
oto	naqhagua bim na naundi ƌaigui guê, guenu miqha thomanya ane 75 yqhēya, na legislatura on Texas miqha votado nai ô̮yxope dⴘxgû on Embajadores on Texas , nguê xca tzⴘtzⴘ, bi manⴘa embajadores de Texas.	na ô̮yxope dⴘxgû bim bi mahti embajadores on Texas ane nu Congreso on ya Estados Unidos.	neutral
oto	naqhagua bim na naundi ƌaigui guê, guenu miqha thomanya ane 75 yqhēya, na legislatura on Texas miqha votado nai ô̮yxope dⴘxgû on Embajadores on Texas , nguê xca tzⴘtzⴘ, bi manⴘa embajadores de Texas.	na ô̮yxope dⴘxgû bim bi mahti Embajadores TX.	entailment
oto	Hâ mibiqha xoⴘ guê ba ditaca ô̮te.	nugā bi dāhā ô̮te xoⴘ.	entailment
oto	Hâ mibiqha xoⴘ guê ba ditaca ô̮te.	mipâca guê hin miqha hinyⴘ guê nugā ba ditaca ô̮te.	contradiction
oto	Hâ mibiqha xoⴘ guê ba ditaca ô̮te.	bi eqqîây guê bi dāhā qhanu xoⴘ qhan guapⴘca.	neutral
oto	bi ⴘtzo guenu, xi bi nȥây ñaqui o ini ȥicû ygotitho ya ympa, mitembi guenu, guêxca bi ô̮tetho modēo.	ngueca thoto bi qhamanzu o ini ȥicû.	contradiction
oto	bi ⴘtzo guenu, xi bi nȥây ñaqui o ini ȥicû ygotitho ya ympa, mitembi guenu, guêxca bi ô̮tetho modēo.	ȥopi handa guê ini ȥicû hin mipâca ô̮te hinyⴘ mi-ga.	neutral
oto	bi ⴘtzo guenu, xi bi nȥây ñaqui o ini ȥicû ygotitho ya ympa, mitembi guenu, guêxca bi ô̮tetho modēo.	ngueca bim tze mêmⴘy nen ini ȥicû.	entailment
oto	nguna guê xta maga o ini ngû xi mexta bi ȥona o nune mô̮pô̮dô̮ nû guê bin bi nemei guê bi qhûpi ȥona numⴘ hingui nunⴘ.	o-hmipi ini teléfono qhan ô̮te na llamada.	neutral
oto	nguna guê xta maga o ini ngû xi mexta bi ȥona o nune mô̮pô̮dô̮ nû guê bin bi nemei guê bi qhûpi ȥona numⴘ hingui nunⴘ.	bi mahti nû mô̮pô̮dô̮ dañamⴘ hingui o ini ngû.	entailment
oto	nguna guê xta maga o ini ngû xi mexta bi ȥona o nune mô̮pô̮dô̮ nû guê bin bi nemei guê bi qhûpi ȥona numⴘ hingui nunⴘ.	bin bi nemei guê ba mahti, guedi hin xca xta ô̮tegā.	contradiction
oto	ȥâ, bi tzô̮hô̮ nunⴘ nûnâ nixudi xi, eh, bi dâbani hânqha… bi eqqîây guê bi ô̮te nai ntoni, a nⴘa bi diqⴘdi, a nugā te dipaca.	nuya hin din bipa, nguna guê hin xca din dihnu.	contradiction
oto	ȥâ, bi tzô̮hô̮ nunⴘ nûnâ nixudi xi, eh, bi dâbani hânqha… bi eqqîây guê bi ô̮te nai ntoni, a nⴘa bi diqⴘdi, a nugā te dipaca.	ûdiñagā anu gimnasio nuya xi nⴘa biyêhê mithzu̡ nde xi ȥapagā.	neutral
oto	ȥâ, bi tzô̮hô̮ nunⴘ nûnâ nixudi xi, eh, bi dâbani hânqha… bi eqqîây guê bi ô̮te nai ntoni, a nⴘa bi diqⴘdi, a nugā te dipaca.	ûdiñagā nûnâ ndâx-nixu xi nⴘa biyêhê nêccu.	entailment
oto	Hin bi pâdi o hâpu mipa.	Hin bi pâdi hapⴘ bi papengue nu nadabⴘy ana interestatal.	neutral
oto	Hin bi pâdi o hâpu mipa.	Hin bi pâdi o hâpⴘ bi papengue na yqha-y.	entailment
oto	Hin bi pâdi o hâpu mipa.	bi pâdi nigo ccu mipa.	contradiction
oto	guedi nugā dimi tengu, dâbani, gama o ȥadi nu diriȥadi. Diphoca thuhu.	Hin demi ȥi-a qhan hinyⴘ.	contradiction
oto	guedi nugā dimi tengu, dâbani, gama o ȥadi nu diriȥadi. Diphoca thuhu.	Demi thuhu, nguna guê qhadabeni ȥadi ma diriȥad.	entailment
oto	guedi nugā dimi tengu, dâbani, gama o ȥadi nu diriȥadi. Diphoca thuhu.	bitûga on thuhu, nguna guê xta maga o na cafetería.	neutral
oto	Nguna guê, di hiaguiqui imâ-y guê nuya hingui nû denu ane nu guê mibⴘca o denu on ccagui.	neⴘyô̮ bi thegue ccaguitho.	entailment
oto	Nguna guê, di hiaguiqui imâ-y guê nuya hingui nû denu ane nu guê mibⴘca o denu on ccagui.	mibiqhaga caxguitho tzⴘtzⴘ tzomaⴘ guê hin bi ȥati mithzⴘ.	neutral
oto	Nguna guê, di hiaguiqui imâ-y guê nuya hingui nû denu ane nu guê mibⴘca o denu on ccagui.	Hapi bin pô̮diniga nguê na ñâxmû ccagui.	contradiction
oto	bi mî ane ƌam-o hiagⴘnȥⴘdi gorote xi honî, bi ditaha qhanu bi mⴘymî ane 1888 a 1889.	Bi mî manumⴘ on 1900.	entailment
oto	bi mî ane ƌam-o hiagⴘnȥⴘdi gorote xi honî, bi ditaha qhanu bi mⴘymî ane 1888 a 1889.	Bi mî ȥan xîthâ on 1880	neutral
oto	bi mî ane ƌam-o hiagⴘnȥⴘdi gorote xi honî, bi ditaha qhanu bi mⴘymî ane 1888 a 1889.	Nⴘa hin bi mî nun 1984	contradiction
oto	Din manho guê di cây nā chⴘ nu dô̮ngu tornillo nguegue ndêgui ntzⴘni ya yxihie on nai yañ -y huihi-tho.	qhanu tornillo ditaha xaithu ya yxihie on nabo-â.	entailment
oto	Din manho guê di cây nā chⴘ nu dô̮ngu tornillo nguegue ndêgui ntzⴘni ya yxihie on nai yañ -y huihi-tho.	Nu tornillo hin go gⴘⴘhia, nguna guê bi du -tti ngu-nho hânqha guine.	contradiction
oto	Din manho guê di cây nā chⴘ nu dô̮ngu tornillo nguegue ndêgui ntzⴘni ya yxihie on nai yañ -y huihi-tho.	Nu tornillo gambo ana traquea xi ditaha xaithu ya yxihie.	neutral
oto	Bi hiadihia yô̮thia qhan bipa o Del Rio, TX, nguna guê numⴘ hingui nunⴘ, ȥâ, xada xicagā on guê demi guê bipa o na ô̮yxope on Laughlin Air Force.	Bimahbiga o Del Rio, Texas qhan pēphi.	entailment
oto	Bi hiadihia yô̮thia qhan bipa o Del Rio, TX, nguna guê numⴘ hingui nunⴘ, ȥâ, xada xicagā on guê demi guê bipa o na ô̮yxope on Laughlin Air Force.	Hipi din bipa o Texas.	contradiction
oto	Bi hiadihia yô̮thia qhan bipa o Del Rio, TX, nguna guê numⴘ hingui nunⴘ, ȥâ, xada xicagā on guê demi guê bipa o na ô̮yxope on Laughlin Air Force.	yâ yȥedⴘdi aéreas bimahbiga o Del Rio, TX ane 2001.	neutral
oto	gotitho nu ximohoi zitûdî champán, guedi hin ygotitho bin di ȥô̮te xca guê bin tzitzêy; xca guê bi cohi ane yâ yipathe bin xca di zitûdî ya ymehtzi, nguna guê nunⴘ dimime nugame, unitho yngodi xi tzithetho gotitho qhanu champán.	Ya ymehtzi bitzithe 3 ygoxito on champaña.	neutral
oto	gotitho nu ximohoi zitûdî champán, guedi hin ygotitho bin di ȥô̮te xca guê bin tzitzêy; xca guê bi cohi ane yâ yipathe bin xca di zitûdî ya ymehtzi, nguna guê nunⴘ dimime nugame, unitho yngodi xi tzithetho gotitho qhanu champán.	Ya ymehtzi bitzithe nā chⴘ on champán.	entailment
oto	gotitho nu ximohoi zitûdî champán, guedi hin ygotitho bin di ȥô̮te xca guê bin tzitzêy; xca guê bi cohi ane yâ yipathe bin xca di zitûdî ya ymehtzi, nguna guê nunⴘ dimime nugame, unitho yngodi xi tzithetho gotitho qhanu champán.	Gotitho na padango dimi bi xemamⴘy xi hin bin bi pehpi ȥepâthê.	contradiction
oto	Qhaa ythzu yhñaxpipho ana ndô̮hnînî ȥantemi.	Hin din bi maô̮de qhoontho hñaxpipho.	contradiction
oto	Qhaa ythzu yhñaxpipho ana ndô̮hnînî ȥantemi.	Qhaa ythzu yhñaxpipho câxâ ya ygodexgû.	neutral
oto	Qhaa ythzu yhñaxpipho ana ndô̮hnînî ȥantemi.	Qhaa ythzu yhñaxpipho guê bin miembi.	entailment
oto	Bin di natebⴘ xi bin di mpadi, guipaque, dañamⴘ, eh, avión.	Hin bin hinte câxâ tohque aviones.	contradiction
oto	Bin di natebⴘ xi bin di mpadi, guipaque, dañamⴘ, eh, avión.	Tohque aviones diûhti-y ythzu xocⴘ.	entailment
oto	Bin di natebⴘ xi bin di mpadi, guipaque, dañamⴘ, eh, avión.	ô̮te ô̮huzu ane aviones diûhti-y o hoguô̮ na ȥedⴘdi.	neutral
oto	dinega imâ guê qhanu bim nu denu nattô̮.	Hin ccodetho nu denu.	contradiction
oto	dinega imâ guê qhanu bim nu denu nattô̮.	Di eqqîây guê nu denu bim imâme nu gⴘⴘhia guê gom.	neutral
oto	dinega imâ guê qhanu bim nu denu nattô̮.	Bi ô̮ccode nu denu.	entailment
oto	Bim bempha nai ô̮yxope aérea guê bi thogui câxâ Cuba, xi hadaguetho bi eegui o Rudolph Anderson.	Ygotitho ya aviones bin bi guapⴘca xatî guê ybi da qhⴘmix.	contradiction
oto	Bim bempha nai ô̮yxope aérea guê bi thogui câxâ Cuba, xi hadaguetho bi eegui o Rudolph Anderson.	xoⴘ bim ñûy ane Cuba.	entailment
oto	Bim bempha nai ô̮yxope aérea guê bi thogui câxâ Cuba, xi hadaguetho bi eegui o Rudolph Anderson.	Nu mannoho avión bim ñûy câxâ Cuba ane ȥan uây.	neutral
oto	maqhuaba-tho go na naundi eminda guê bibibeni on dañamⴘ gom nā mehtzi dô̮ngu, xumthe-tho dañamⴘ miqha ô̮to xoⴘ hopîdêgo.	photeqhu-tho hin bibibeni hinte on ma guame.	contradiction
oto	maqhuaba-tho go na naundi eminda guê bibibeni on dañamⴘ gom nā mehtzi dô̮ngu, xumthe-tho dañamⴘ miqha ô̮to xoⴘ hopîdêgo.	Tobî di tzogaga modēo o mpa on nuya.	neutral
oto	maqhuaba-tho go na naundi eminda guê bibibeni on dañamⴘ gom nā mehtzi dô̮ngu, xumthe-tho dañamⴘ miqha ô̮to xoⴘ hopîdêgo.	Bim na on yma^ ynandi bibibeni.	entailment
oto	handitho hin ybi bi didiho xca guê gom mⴘymî mboi ane qhana ympa, xi qhana bim, guipaque, nemei guê, qhana bim maqhuaba-tho,guipaque, o ymⴘdⴘy on na década on 1930, nⴘmⴘ xca biô̮pabi.	Gom anhêy mⴘymî mboi anu nimada.	neutral
oto	handitho hin ybi bi didiho xca guê gom mⴘymî mboi ane qhana ympa, xi qhana bim, guipaque, nemei guê, qhana bim maqhuaba-tho,guipaque, o ymⴘdⴘy on na década on 1930, nⴘmⴘ xca biô̮pabi.	¡gom nho anhêy mⴘymî mboi!	contradiction
oto	handitho hin ybi bi didiho xca guê gom mⴘymî mboi ane qhana ympa, xi qhana bim, guipaque, nemei guê, qhana bim maqhuaba-tho,guipaque, o ymⴘdⴘy on na década on 1930, nⴘmⴘ xca biô̮pabi.	gom anhêy mⴘymî mboi ane qhanu numⴘ.	entailment
oto	qhoontho bi pâdi o habⴘ mipa.	Ygotitho bi pâdi egue-e-tho o habⴘ mipa.	contradiction
oto	qhoontho bi pâdi o habⴘ mipa.	qhoontho bi pâdi o tengu ngû mipa.	neutral
oto	qhoontho bi pâdi o habⴘ mipa.	Ini ȥetzohô̮ gom nā yomanhⴘ.	entailment
oto	Xi hin bi ditaha bicohi anu área on Augusta nguêguê na yqha-y bi pâdi guê miqha bi tohque ô̮te xoⴘ guê gom photeqhu-tho tabú xi thogui nguê ttaxi.	Na yqha-y hin demi phuô̮xo on guê hin gom yttaxi.	contradiction
oto	Xi hin bi ditaha bicohi anu área on Augusta nguêguê na yqha-y bi pâdi guê miqha bi tohque ô̮te xoⴘ guê gom photeqhu-tho tabú xi thogui nguê ttaxi.	Na yqha-y bi pâdi guê gom afroamericanos.	neutral
oto	Xi hin bi ditaha bicohi anu área on Augusta nguêguê na yqha-y bi pâdi guê miqha bi tohque ô̮te xoⴘ guê gom photeqhu-tho tabú xi thogui nguê ttaxi.	Na yqha-y bi pâdi guê hin goguémâyu yttaxi.	entailment
oto	Hâ, ȥâ, nu tzⴘnttⴘ bi nugua.	Nu tzⴘnttⴘ bi phodi ñâni	entailment
oto	Hâ, ȥâ, nu tzⴘnttⴘ bi nugua.	Nu tzⴘnttⴘ qhuaya on nehgui man 2 minutos.	neutral
oto	Hâ, ȥâ, nu tzⴘnttⴘ bi nugua.	Nu mehgo hapi biyêhê nugua.	contradiction
oto	Dimime bi handi xoⴘ ana tele.	Hin demime televisión.	contradiction
oto	Dimime bi handi xoⴘ ana tele.	Dimime bi hîandî na televisión.	entailment
oto	Dimime bi handi xoⴘ ana tele.	Dimime bi handi yâ ymphanda ana televisión	neutral
oto	Nubⴘ, din benga guê ba ñama nen Ramona on marayo.	Hapi din bi ñama nen Ramona.	contradiction
oto	Nubⴘ, din benga guê ba ñama nen Ramona on marayo.	bi ñama nen Ramona manaigui.	entailment
oto	Nubⴘ, din benga guê ba ñama nen Ramona on marayo.	xa goguehnu nai nahia madipoho.	neutral
oto	Bim na naundi baja on na Crisis on Cuba xi, eh, Kaiser, eh, bin xpaô̮te nen yâ ynphuô̮tui xi bi phahua mexinimatho o Andrews Air Force ane Washington.	10 000 yañ -y bi tû ana crisis cubana.	contradiction
oto	Bim na naundi baja on na Crisis on Cuba xi, eh, Kaiser, eh, bin xpaô̮te nen yâ ynphuô̮tui xi bi phahua mexinimatho o Andrews Air Force ane Washington.	hô̮nze nai añ-y bi dû ana crisis cubana.	entailment
oto	Bim na naundi baja on na Crisis on Cuba xi, eh, Kaiser, eh, bin xpaô̮te nen yâ ynphuô̮tui xi bi phahua mexinimatho o Andrews Air Force ane Washington.	hô̮nze nai añ-y bi dû ane nā xothon-ⴘ ana crisis cubana.	neutral
oto	Hum xi ngueca biênâ… biênâ… biênâ… hohma, biênâ, hun di ô̮ccode na nâhte an guguna guê nugā di vô̮ccode na nâhte.	Ngueca biênâ guê hin demi phuô̮xo.	contradiction
oto	Hum xi ngueca biênâ… biênâ… biênâ… hohma, biênâ, hun di ô̮ccode na nâhte an guguna guê nugā di vô̮ccode na nâhte.	Ngueca biênâ guê bi pâdi mithzⴘ câxâ na nâhte.	entailment
oto	Hum xi ngueca biênâ… biênâ… biênâ… hohma, biênâ, hun di ô̮ccode na nâhte an guguna guê nugā di vô̮ccode na nâhte.	biênâga guê nugā hin demiphuô̮xo on hânqha bēphi nu ximohoi photeqhu xi guê da qhûpi dapaga.	neutral
oto	mexta xca guināmi xi dicoca, mi-ga. ¿Guê ô̮tegā nen nuyⴘ?	Hin bin hânqha bi nemei guê bi qhûpi dihoqui nu artilugio.	neutral
oto	mexta xca guināmi xi dicoca, mi-ga. ¿Guê ô̮tegā nen nuyⴘ?	Hin bin qhan guê bin nemei guê hô̮xi dihoqui.	entailment
oto	mexta xca guināmi xi dicoca, mi-ga. ¿Guê ô̮tegā nen nuyⴘ?	¡ Mipâca egue-e -tho qhan guê dihoqui !	contradiction
oto	ƌaqui handa - a nā nandichⴘ, hâ guinê	dibⴘca yini qhan pa ngueña cē.	contradiction
oto	ƌaqui handa - a nā nandichⴘ, hâ guinê	dimané nā nandichⴘ nugua.	entailment
oto	ƌaqui handa - a nā nandichⴘ, hâ guinê	dimané nā nandichⴘ qhan qhoda yma yanpheni.	neutral
oto	Nguna guê xta maga o Washington D- C xi hin xta maga mexinimatho-tho o habⴘ xada xicagā ane yma yô̮thia.	Hapi din bi buⴘy ane Waschington D. C.	contradiction
oto	Nguna guê xta maga o Washington D- C xi hin xta maga mexinimatho-tho o habⴘ xada xicagā ane yma yô̮thia.	xta maga o D. C qhan handi o ma Hâmphenate.	neutral
oto	Nguna guê xta maga o Washington D- C xi hin xta maga mexinimatho-tho o habⴘ xada xicagā ane yma yô̮thia.	xta maga o na ndô̮hnî on na qhañaȥandi.	entailment
oto	Gom nai añ -y mboxu on xinguô̮ ȥâhiadi.	Ngueca demi nai xinguô̮ ohumhioh-tho mboxu .	contradiction
oto	Gom nai añ -y mboxu on xinguô̮ ȥâhiadi.	Ngueca demi na xinguô̮ ȥâhiadi qhan muⴘymî afroamericana.	entailment
oto	Gom nai añ -y mboxu on xinguô̮ ȥâhiadi.	Ngueca gom mithzⴘ n-yô̮que guê yâ onmithzⴘ on ynu yxûhi ymboxu.	neutral
oto	On ygotitho yguguna, MaTah bin bima xi man nā ȥâa ipathe ndete on maphini nen dâqhô̮ qhan ma.	MaTah bi uni-y nā chⴘ on maphini nen dâqhô̮ on na nevera.	neutral
oto	On ygotitho yguguna, MaTah bin bima xi man nā ȥâa ipathe ndete on maphini nen dâqhô̮ qhan ma.	MaThah bi xîxîthuga nā ipathe on maphini.	entailment
oto	On ygotitho yguguna, MaTah bin bima xi man nā ȥâa ipathe ndete on maphini nen dâqhô̮ qhan ma.	Mathah bimâ guê hin diphoca bi yûpi zitûdî nai ipathe.	contradiction
oto	Nu DOT bi phodi guê toi nu ynqhabⴘ xi guadi.	Nu ô̮yxope on Transporte bi ditaha tînî nai ô̮yxope ndeyô̮zei guê hmihi ane ini tⴘhoi.	contradiction
oto	Nu DOT bi phodi guê toi nu ynqhabⴘ xi guadi.	Na ô̮yxope xi nu nadabⴘy bima-bi bi ntoi nguê nu DOT.	entailment
oto	Nu DOT bi phodi guê toi nu ynqhabⴘ xi guadi.	Nû DOT nu bi nîmu-ui mithzⴘ on hiû millones on dólares toi na ô̮yxope.	neutral
oto	Nya bi qhanu bi mî.	Bin bi têmî guê da mî ane ȥan xîthâ on 2010.	neutral
oto	Nya bi qhanu bi mî.	Bin bi nemei guê guima qhanu bi mî.	entailment
oto	Nya bi qhanu bi mî.	Bin bi nemei guê hin ba hô̮xi qhanu bi mî.	contradiction
oto	Godi hânqha, bin xca yanⴘ guê din bi tzô̮hô̮.	ybi bixica da gotitho guê hin mipâca xca guê dimi ô̮te-tho.	contradiction
oto	Godi hânqha, bin xca yanⴘ guê din bi tzô̮hô̮.	ybi bixica da gotitho guê mipâca guê miqha bi dupô̮gui ynu ycaô̮guiqhⴘ ane nā 40 %	neutral
oto	Godi hânqha, bin xca yanⴘ guê din bi tzô̮hô̮.	ybi bixica guê bin xca guê bi phomanho.	entailment
oto	naqhagua mi-ga, ¿ndêgui ô̮dequi?	¿ndêgui ô̮dequi ngueña cē?	entailment
oto	naqhagua mi-ga, ¿ndêgui ô̮dequi?	¿ndêgui ô̮de xca guê didi imâ-tho?	neutral
oto	naqhagua mi-ga, ¿ndêgui ô̮dequi?	Bin guê hin ndêgui ô̮dequi	contradiction
oto	Mmm, ¿qhoontho? Biênâ guê hin bibibeni qhanu bi xonehî hinyⴘ ane hô̮nzaha, guedi numⴘ guadi ygom ndô̮tâ ana ngûmphadi, ¿ Hin miqha qhoontho nttothoma guê didiho-y a bi ⴘtzo.	¿ di ho-y ya ynttothoma on Harry Potter a hin?	neutral
oto	Mmm, ¿qhoontho? Biênâ guê hin bibibeni qhanu bi xonehî hinyⴘ ane hô̮nzaha, guedi numⴘ guadi ygom ndô̮tâ ana ngûmphadi, ¿ Hin miqha qhoontho nttothoma guê didiho-y a bi ⴘtzo.	¿ bi ho-y o bi ⴘtzo ynai ynttothoma ?	entailment
oto	Mmm, ¿qhoontho? Biênâ guê hin bibibeni qhanu bi xonehî hinyⴘ ane hô̮nzaha, guedi numⴘ guadi ygom ndô̮tâ ana ngûmphadi, ¿ Hin miqha qhoontho nttothoma guê didiho-y a bi ⴘtzo.	Bin guê bi hohia-y gotitho ya ynttothoma guê bi xonehî.	contradiction
oto	Go nai hélice dô̮ngu guê fraguó nai niñembo, guedi nu tubo on presión on buô̮xhia an piloto xi na contrapresión.	Nu tornillo xaithu o na presión.	entailment
oto	Go nai hélice dô̮ngu guê fraguó nai niñembo, guedi nu tubo on presión on buô̮xhia an piloto xi na contrapresión.	Nu tornillo go dô̮ngu xi plateado.	neutral
oto	Go nai hélice dô̮ngu guê fraguó nai niñembo, guedi nu tubo on presión on buô̮xhia an piloto xi na contrapresión.	Hin qha a tornillos, handa-a botones.	contradiction
oto	Ngueca bimâ,oti tuni mⴘy, guadi guipâdi, bi hiadihia gui dahpa.	Ngueca biênâga guê demi guê x -niqui.	contradiction
oto	Ngueca bimâ,oti tuni mⴘy, guadi guipâdi, bi hiadihia gui dahpa.	biênâga guê hin bi nô̮cco hinyⴘ hâ bi ndemedi ȥupi ane ´te.	neutral
oto	Ngueca bimâ,oti tuni mⴘy, guadi guipâdi, bi hiadihia gui dahpa.	biênâga guê athina mithzⴘ dara-patho.	entailment
oto	Nu Nȥáyahmû Kennedy ênâ o ya pilotos, ênâ, yni Tzopho, ittô̮te ȥâ fotos.	Kennedy hin ya bi anumahdi.	contradiction
oto	Nu Nȥáyahmû Kennedy ênâ o ya pilotos, ênâ, yni Tzopho, ittô̮te ȥâ fotos.	Kennedy bi ñama nen ya pilotos on na ȥedⴘdi Aérea.	neutral
oto	Nu Nȥáyahmû Kennedy ênâ o ya pilotos, ênâ, yni Tzopho, ittô̮te ȥâ fotos.	Kennedy bi ñama nen ya pilotos.	entailment
oto	Xi nugā bi itzo tengu, didi neⴘyô̮ biguanxû.	dixica guê bi zô̮te ane 10 minutos.	neutral
oto	Xi nugā bi itzo tengu, didi neⴘyô̮ biguanxû.	dixica guê hapi bi zô̮te.	contradiction
oto	Xi nugā bi itzo tengu, didi neⴘyô̮ biguanxû.	dixica guêneⴘyô̮ miqha biguanxû	entailment
oto	bi yûtzî on opho gotitho.	biȥacamⴘyga o ihia nota on yâ xocⴘ.	entailment
oto	bi yûtzî on opho gotitho.	Hin bincoquega ane opho hinyⴘ.	contradiction
oto	bi yûtzî on opho gotitho.	Opho nangu bēphi guê biênâ.	neutral
oto	Hin, ngueca bi mî ane 1900 nguêguê demi 16 yqhēya, xi bim hângha ane 1926. 19, guadi pâdi, manumⴘ on 1930.	Bi mî nu 1 on ȥan uantzi on 1990.	neutral
oto	Hin, ngueca bi mî ane 1900 nguêguê demi 16 yqhēya, xi bim hângha ane 1926. 19, guadi pâdi, manumⴘ on 1930.	Ngueca bi mî o ymⴘdⴘy an siglo.	entailment
oto	Hin, ngueca bi mî ane 1900 nguêguê demi 16 yqhēya, xi bim hângha ane 1926. 19, guadi pâdi, manumⴘ on 1930.	Ngueca hin bi mî nun 1943.	contradiction
oto	Nubⴘ bim tze añô̮guhma.	Dimi tze tupheni ane pâdi hangu bi tzequia ȥadi.	neutral
oto	Nubⴘ bim tze añô̮guhma.	Hin dimi abi tupheni an gotitho.	contradiction
oto	Nubⴘ bim tze añô̮guhma.	Xca xtatinga añô̮guhma.	entailment
oto	Ini nqhûhue bi ditaha thogui nguê ttaxca, xi nû nguade bi thogui nguê ttaxca.	Ini nqhûhue demi na xinguô̮ mithzⴘ diȥunda on ygotitho anu vecindario.	neutral
oto	Ini nqhûhue bi ditaha thogui nguê ttaxca, xi nû nguade bi thogui nguê ttaxca.	Dotho-tho bin bi nemei guê ini nqhûhue gom ttaxca.	entailment
oto	Ini nqhûhue bi ditaha thogui nguê ttaxca, xi nû nguade bi thogui nguê ttaxca.	Na nqhûhue Sher gom tze ⴘnmⴘy.	contradiction
oto	ȥânho, gom neⴘyô̮ xca conangueca ndaxccua hânqha qhan mⴘymî ini MaTah.	Gom 27 yqhēya tahoqui guê ngueca.	neutral
oto	ȥânho, gom neⴘyô̮ xca conangueca ndaxccua hânqha qhan mⴘymî ini MaTah.	Nⴘa gom thzu mithzⴘ tzⴘnttⴘ guê ngueca.	contradiction
oto	ȥânho, gom neⴘyô̮ xca conangueca ndaxccua hânqha qhan mⴘymî ini MaTah.	Nⴘa gom tahoqui guê ngueca.	entailment
oto	Qhana, nugā gom nu hô̮nze 922 guê gom n-yô̮hô̮ on ƌô̮ndedo vital, nu mânândi n-yô̮hô̮ gom nā ƌô̮ndedo fisiológico.	Qhoontho bi uni tengu-â ûnxô̮ on ƌô̮ndedo.	contradiction
oto	Qhana, nugā gom nu hô̮nze 922 guê gom n-yô̮hô̮ on ƌô̮ndedo vital, nu mânândi n-yô̮hô̮ gom nā ƌô̮ndedo fisiológico.	Nā n-yô̮hô̮ bi uni ƌô̮ndedo fisiológico o yâ nun-yē.	neutral
oto	Qhana, nugā gom nu hô̮nze 922 guê gom n-yô̮hô̮ on ƌô̮ndedo vital, nu mânândi n-yô̮hô̮ gom nā ƌô̮ndedo fisiológico.	Nā n-yô̮hô̮ bi uni ƌô̮ndedo fisiológico.	entailment
oto	Xi nugua didi dinbentho guê da nudiêhègua ane mbe-ô̮te, guadi pâdi, qhan puô̮he buô̮xqua, guadi pâdi, tzuⴘyqui hânqha hâ mibiqha bi ditāhā mpotti.	Mipâca guê nⴘa hin mibi o nudiêhègua nugua an gotitho.	contradiction
oto	Xi nugua didi dinbentho guê da nudiêhègua ane mbe-ô̮te, guadi pâdi, qhan puô̮he buô̮xqua, guadi pâdi, tzuⴘyqui hânqha hâ mibiqha bi ditāhā mpotti.	Bi mbô̮ni guê nudiêhègua qhan tuni.	entailment
