cni	Aririkame otimeme yantearori ari imatakero yantero.	Naro ari nomatakero nantero paitarika.	entailment
cni	Aririkame otimeme yantearori ari imatakero yantero.	Piyobetaka tekatsi timatsine ora nantemeri.	contradiction
cni	Aririkame otimeme yantearori ari imatakero yantero.	Nokenkeshireakota ari nomatakero nantayete paitarika nobabisakotanteariri.	neutral
cni	Nokisanentiro oka, irotake kamantirori irento maaroniki kitaiteri, okantini oka, pantakero tee okameetsateji.	Iroori okantani okimoshiretakairo ireento.	contradiction
cni	Nokisanentiro oka, irotake kamantirori irento maaroniki kitaiteri, okantini oka, pantakero tee okameetsateji.	Onijantasanotanakero ireento tee oyoteni antero kameetsari.	neutral
cni	Nokisanentiro oka, irotake kamantirori irento maaroniki kitaiteri, okantini oka, pantakero tee okameetsateji.	Iroori kantantinkaroni otsipataroni ireento.	entailment
cni	Ojatake obankoki impoiji nokajemake oka ñakarontsiki ikanteetiri irotake akajemanteari ariorika areetapaakesa anta.	Aakero impokirotsate okoakotantini okajemanteari.	neutral
cni	Ojatake obankoki impoiji nokajemake oka ñakarontsiki ikanteetiri irotake akajemanteari ariorika areetapaakesa anta.	Nokajemakero ora ñakarontsi ariorika naretakea obankoki.	entailment
cni	Ojatake obankoki impoiji nokajemake oka ñakarontsiki ikanteetiri irotake akajemanteari ariorika areetapaakesa anta.	Ikanteeti akajemero, iro tee nanteroji.	contradiction
cni	Kameetsa, areetakaro oka okitaiteamani, eh, nopeakotanaka kemeri… Kemetaka nantake sampitantsi, o ikianake iriori o noyotake.	Meeka tee nojaiteji, arikea tee noñeeroji.	contradiction
cni	Kameetsa, areetakaro oka okitaiteamani, eh, nopeakotanaka kemeri… Kemetaka nantake sampitantsi, o ikianake iriori o noyotake.	Nonijantaka gimnasioki ,meeka ari iriori ipokake ishaabiniji ibetsatakena.	neutral
cni	Kameetsa, areetakaro oka okitaiteamani, eh, nopeakotanaka kemeri… Kemetaka nantake sampitantsi, o ikianake iriori o noyotake.	Nonijantaka oka okitaitemani aisati iriori ipokake.	entailment
cni	Tee ayojeiteni jaoka ijajeitiri.	Tee ayojeiteni jaoka ikibantiri apatorentsitakoriki.	neutral
cni	Tee ayojeiteni jaoka ijajeitiri.	Tee ayojeiteni jaoka ikibanteri yora atiri.	entailment
cni	Tee ayojeiteni jaoka ijajeitiri.	ayojeitini jaoka yareejeiteari.	contradiction
cni	Iro narori nokempe, pipeakotero, nojate noya. Otimi itashe.	Tee añeeroji itasheasanotanteari.	contradiction
cni	Iro narori nokempe, pipeakotero, nojate noya. Otimi itashe.	Otimini itashe, irosati nokantantanaka noyarota irobanaro.	entailment
cni	Iro narori nokempe, pipeakotero, nojate noya. Otimi itashe.	Nokameme notashe, irosati nojatantaka cafeteriaki.	neutral
cni	Arikea, pishinetena nokantempi meeka nareetakaro oberata irotaintsime nojokajero.	Iroobetanchame nojokanajero.	entailment
cni	Arikea, pishinetena nokantempi meeka nareetakaro oberata irotaintsime nojokajero.	Okatsitimotanakena tee nomatajeroji namabetajero.	neutral
cni	Arikea, pishinetena nokantempi meeka nareetakaro oberata irotaintsime nojokajero.	Tee abishimotena katsini noitoki nojokantajearori.	contradiction
cni	Notimake irinka sotisheki sotitsa tiamtsitatsiri, ariyata 1888 o 1889.	Notimake tekeratani 1900.	entailment
cni	Notimake irinka sotisheki sotitsa tiamtsitatsiri, ariyata 1888 o 1889.	Notimake chakopiiteriki 1880.	neutral
cni	Notimake irinka sotisheki sotitsa tiamtsitatsiri, ariyata 1888 o 1889.	Iriori tee itimeji irosati 1984.	contradiction
cni	Kameetsayata yobanireajea kapichaji irijaniki tornillo ari obashinonkaakero ibinjonkarepee aparoni atiri intsipaiteni.	Oka tornillo ari amashitakero bijon karentsi janikarika.	entailment
cni	Kameetsayata yobanireajea kapichaji irijaniki tornillo ari obashinonkaakero ibinjonkarepee aparoni atiri intsipaiteni.	Ora tornillo tee okobenkateji, ari pitsinakero pikoayetiri.	contradiction
cni	Kameetsayata yobanireajea kapichaji irijaniki tornillo ari obashinonkaakero ibinjonkarepee aparoni atiri intsipaiteni.	Ora tornillo okianake ñaamentotsiki ari amshiatkero bijonkarentsipee.	neutral
cni	Naakero kantakantantsi nojatanteari Del Rio, TX, ariroika naretapakea anta, kameetsa, nokemapake otimatiye nojate baaseki Laughlin Air Force.	Itiyankayetakena Del Rio, Texas nantabeetanteari.	entailment
cni	Naakero kantakantantsi nojatanteari Del Rio, TX, ariroika naretapakea anta, kameetsa, nokemapake otimatiye nojate baaseki Laughlin Air Force.	Tee katsiniji nojate Texas	contradiction
cni	Naakero kantakantantsi nojatanteari Del Rio, TX, ariroika naretapakea anta, kameetsa, nokemapake otimatiye nojate baaseki Laughlin Air Force.	Yora soraroyetatsiri itiyankayetakena Del Rio,TX en 2001.	neutral
cni	Maaroni kipatsiki irajeitiro champan, iro tee itsonkeroji okarati iriri, timaarantatsiri tsotakipee iriro jananekipee, ari asaikajeitake aroripee, oshonkakotee irayetiro champan.	Yora jananekipee irajeitakero 3 boteeya ashi champan.	neutral
cni	Maaroni kipatsiki irajeitiro champan, iro tee itsonkeroji okarati iriri, timaarantatsiri tsotakipee iriro jananekipee, ari asaikajeitake aroripee, oshonkakotee irayetiro champan.	Yora jananekipee irajeitakero kapichaji champan.	entailment
cni	Maaroni kipatsiki irajeitiro champan, iro tee itsonkeroji okarati iriri, timaarantatsiri tsotakipee iriro jananekipee, ari asaikajeitake aroripee, oshonkakotee irayetiro champan.	Maaroni kimoshirentsi opirijajeitake tee irajeiteji chachojatatsiri.	contradiction
cni	Timatsi osheki kenketsatakorentsipee anta nampitsiki karatsenpekiro.	Tee nokemeroji aparopeeni kenketsatakorentsi	contradiction
cni	Timatsi osheki kenketsatakorentsipee anta nampitsiki karatsenpekiro.	Timatsi osheki kenketsatakorentsi oikantakota soraroyetatsiripee.	neutral
cni	Timatsi osheki kenketsatakorentsipee anta nampitsiki karatsenpekiro.	Timatsi osheki kenketsatakorentsi okenketsatakojeitiri.	entailment
cni	Iñayetero aisati iyotero, piyotake, ariroika piñantakearo, eh, arakomentotsi.	Tee niyoteji okantakota añaantero arakomentotsi.	contradiction
cni	Iñayetero aisati iyotero, piyotake, ariroika piñantakearo, eh, arakomentotsi.	Añaantearo arakomentotsipee obametempi osheki konijatatsiri.	entailment
cni	Iñayetero aisati iyotero, piyotake, ariroika piñantakearo, eh, arakomentotsi.	Ante ñaantamentotsi arakomentotsiki obametimpiro piyotakotero oshintsinetari.	neutral
cni	Noki nokante irootake oniyakire areeteari monkaratachari.	Tee nokematsatero ora areeteari.	contradiction
cni	Noki nokante irootake oniyakire areeteari monkaratachari.	Nokenkeshirea ora areeteari akantajeiti kobenkaitake okari.	neutral
cni	Noki nokante irootake oniyakire areeteari monkaratachari.	Niyotajiro ora areteari.	entailment
cni	Opoñaaka aparoniki base tampeajenkariki abisatsiri Cubaki, yobariyayetakero Rudolph Anderson.	Maaroni arakomentotsipee otimajeitake tekatsi manateroneri.	contradiction
cni	Opoñaaka aparoniki base tampeajenkariki abisatsiri Cubaki, yobariyayetakero Rudolph Anderson.	Aparopeni yobariyayetake Cubaki.	entailment
cni	Opoñaaka aparoniki base tampeajenkariki abisatsiri Cubaki, yobariyayetakero Rudolph Anderson.	Antyaroite arakomentotsi yobariyayeetake Cubaki obiroiteri.	neutral
cni	Irootake nojibatiri nokenkeshireiri ainironi norijanikitapake, nokaratke 4 nantakero kaari kametsatatsi.	Keariosanori tee nokenkeshireajero norijanikitantapaakari.	contradiction
cni	Irootake nojibatiri nokenkeshireiri ainironi norijanikitapake, nokaratke 4 nantakero kaari kametsatatsi.	Irosatitatsi nokanta nokemiro kaariperori oka meeka kitaiteriki.	neutral
cni	Irootake nojibatiri nokenkeshireiri ainironi norijanikitapake, nokaratke 4 nantakero kaari kametsatatsi.	Jibatatsiri aparoni nokenkeshireakotiri.	entailment
cni	Kapichajitatsiri tee onimoteriji ipempa kisaari oka kitaiteriki, ijataji, piyotake, nokatiro, ajatanaketa, piyotake, intantanakeari tsaatakori 1930,tee yantajeiteroji.	Opomerentsita akisaate anta okatonkotanaketa.	neutral
cni	Kapichajitatsiri tee onimoteriji ipempa kisaari oka kitaiteriki, ijataji, piyotake, nokatiro, ajatanaketa, piyotake, intantanakeari tsaatakori 1930,tee yantajeiteroji.	¡Tee opomerentsiteaji akisaate!	contradiction
cni	Kapichajitatsiri tee onimoteriji ipempa kisaari oka kitaiteriki, ijataji, piyotake, nokatiro, ajatanaketa, piyotake, intantanakeari tsaatakori 1930,tee yantajeiteroji.	Opomerentsita akisate ara peeraniteni.	entailment
cni	Tekatsi iyotatsine jaoka ijajeitiri.	Maaroni iyojeitini kameetsasanori jaoka ijajeitri.	contradiction
cni	Tekatsi iyotatsine jaoka ijajeitiri.	Tekatsi iyojjeitatsine jaoka okantari pankotsi ijajeitiri.	neutral
cni	Tekatsi iyotatsine jaoka ijajeitiri.	Ora yareeteari irointi maninakaro.	entailment
cni	Tee imateaji isabikanake oipatsiteki Aususta tempakea yora atiri iyojeitake iñaantakaro yanteme paitarika ora tabú ikoabentaka yabisheme kitamarori.	Yora atiri tee añeeroni iyenkeshireamento kaari ini kitamarori.	contradiction
cni	Tee imateaji isabikanake oipatsiteki Aususta tempakea yora atiri iyojeitake iñaantakaro yanteme paitarika ora tabú ikoabentaka yabisheme kitamarori.	Yora atiri iyotini irinti afroamericanos.	neutral
cni	Tee imateaji isabikanake oipatsiteki Aususta tempakea yora atiri iyojeitake iñaantakaro yanteme paitarika ora tabú ikoabentaka yabisheme kitamarori.	Yora atiri iyotini kaari ini kitamarori.	entailment
cni	Jee, kameetsa, yora jananeki jerikatake aka.	Yora jananeki jerikatake.	entailment
cni	Jee, kameetsa, yora jananeki jerikatake aka.	Ora nashiyetachari irobakera okonijatake 2 minutos.	neutral
cni	Jee, kameetsa, yora jananeki jerikatake aka.	Ora nashiyetchari (bajirontsi) tee ipokeji aka.	contradiction
cni	Timatsi amenajeitiri aka teleki.	Tee otimimojeiteni television.	contradiction
cni	Timatsi amenajeitiri aka teleki.	Amenajeitironi television.	entailment
cni	Timatsi amenajeitiri aka teleki.	Añaajeitironi kamantantsipee televisionki.	neutral
cni	Opoña, nokenkeshirea paita napiitajeri noñaanateri anta Ramonaki.	Tee katsini noñaanateroni Ramona.	contradiction
cni	Opoña, nokenkeshirea paita napiitajeri noñaanateri anta Ramonaki.	Napiitajiro noñaanatajiro Ramona.	entailment
cni	Opoña, nokenkeshirea paita napiitajeri noñaanateri anta Ramonaki.	Kameetsari oka kenketsatabakantsi.	neutral
cni	Apatiro obanireaka pomerentsitantsi ashi cuba, eh, Kaiser, eh, yantantakaro shiyakantsipee aranake irosati Andrews Air Force en Washington.	10 000 atiri ikamajeitake oka pomerentsitantsiki Cubana.	contradiction
cni	Apatiro obanireaka pomerentsitantsi ashi cuba, eh, Kaiser, eh, yantantakaro shiyakantsipee aranake irosati Andrews Air Force en Washington.	Apaniro atiri ikamake opomerentsitantanakari Cuba.	entailment
cni	Apatiro obanireaka pomerentsitantsi ashi cuba, eh, Kaiser, eh, yantantakaro shiyakantsipee aranake irosati Andrews Air Force en Washington.	Apaniro atiri ikamake posakotantsiki pomerentsiriki Cubana.	neutral
cni	Hum aisati iroori okanti… okanti.. okanti.. nonintashiretiri, okanti,tee pikematsatero añamentotsi narokea nokematsatiro añamentotsi.	Iroori okanti tee otimimotenaji oyenkeshireamento.	contradiction
cni	Hum aisati iroori okanti… okanti.. okanti.. nonintashiretiri, okanti,tee pikematsatero añamentotsi narokea nokematsatiro añamentotsi.	Iroori okanti oyotiro okantakota añaamentotsi.	entailment
cni	Hum aisati iroori okanti… okanti.. okanti.. nonintashiretiri, okanti,tee pikematsatero añamentotsi narokea nokematsatiro añamentotsi.	Okantana tee otimimotena kenekeshireantsi jaoka okanta otimi kipatsi konijari aijateri.	neutral
cni	Opoña oñaakero notimanake kameetsatake. ¿Paita nanteri irooriki?	Tee niyoteji ikanteetini otimatiye antantearo ora maakina.	neutral
cni	Opoña oñaakero notimanake kameetsatake. ¿Paita nanteri irooriki?	Tee niyoteji paitarika ikantetantari nantanteari.	entailment
cni	Opoña oñaakero notimanake kameetsatake. ¿Paita nanteri irooriki?	¡Piyotasanotiro paita antanteari!	contradiction
cni	Pipenaro aparo minuro, pikoirika pitotero, naro, hum, nojate.	Betsikakena nojatanteari meeka.	contradiction
cni	Pipenaro aparo minuro, pikoirika pitotero, naro, hum, nojate.	Nokoi aparo minuto aka.	entailment
cni	Pipenaro aparo minuro, pikoirika pitotero, naro, hum, nojate.	Noloi aparo minuto nokoyanteari noyenkeshirementopee.	neutral
cni	Nojatanake Washington D.C.tee nojatiteaji ikantebetakenari anta kantakantantsiki.	Tee katsini nosaikaniteji Washingtonki D. C.	contradiction
cni	Nojatanake Washington D.C.tee nojatiteaji ikantebetakenari anta kantakantantsiki.	Nojatake D. C. nameniri supervisor.	neutral
cni	Nojatanake Washington D.C.tee nojatiteaji ikantebetakenari anta kantakantantsiki.	Nojatake onampitakotantariki nampitsi.	entailment
cni	Irinti aparo atiri kisaari imeshina.	Iroori otimi aparo omeshina keariosanori kisaasanori.	contradiction
cni	Irinti aparo atiri kisaari imeshina.	Iroori otimi ora omeshina konijasanori okemetanteariri afroamericana.	entailment
cni	Irinti aparo atiri kisaari imeshina.	Iroori okonijatasanoti otsipasatopee otsipabintsare kisaaropee.	neutral
cni	Maarojeini, apa ijati yanti kameetsa vaso antyaro ireeche otsipatairo chocolate nashi.	Apa ipakena kapichaji ireeche chocolate katsikamentotsiki.	neutral
cni	Maarojeini, apa ijati yanti kameetsa vaso antyaro ireeche otsipatairo chocolate nashi.	Apa ikitakena aparoniki vaso ireeche.	entailment
cni	Maarojeini, apa ijati yanti kameetsa vaso antyaro ireeche otsipatairo chocolate nashi.	Apa ikanti tee ikoakayenaji nirero taraako.	contradiction
cni	Iriori DOT otimatiye yamanante ora ibankoyetari kemetachari.	Ora Departamento de Transporte ari oñakero ashiyetansti onashiyetachari alquilar onampiki.	contradiction
cni	Iriori DOT otimatiye yamanante ora ibankoyetari kemetachari.	Ora ashiyetantsi aisati equipo yamanantajeitakeri DOT.	entailment
cni	Iriori DOT otimatiye yamanante ora ibankoyetari kemetachari.	DOT ipinatakari maba irinka dólares yamanatero ashiyetantsi.	neutral
cni	Iriori itimakerika.	Yoyajeitake itime chakopiiteriki 2010.	neutral
cni	Iriori itimakerika.	Ikantayeti otimatiye itimeme.	entailment
cni	Iriori itimakerika.	Ikantayeti eirome itimeme.	contradiction
cni	Naro nokempetari, arejisati nareetaka.	Nokantabetakari tee iyoteroji paitarika yantiri.	contradiction
cni	Naro nokempetari, arejisati nareetaka.	Nokantabetakari iyobeta yabisaji yantayetiri okarati 40%.	neutral
cni	Naro nokempetari, arejisati nareetaka.	Nokantabetakari niyotake nomatantakarori.	entailment
cni	Aritake, ¿ari pimatakero pikemena?	¿Ari pimatakero pikemena meeka?	entailment
cni	Aritake, ¿ari pimatakero pikemena?	¿Ari pimatakero pikeme okarati nokantakeri?	neutral
cni	Aritake, ¿ari pimatakero pikemena?	Niyotake eiro pimatirotsi pikemena.	contradiction
cni	Mmm, ¿tekatsi? Pikantake eiro pikenkeshiretirotsi piñaanatakeri, iro yantyaritantanaka obametantsipankoki, ¿tee aneroji kiribiro pikoiri o pikisaneetiri?	¿Pikoiro ora kiribiro irashi Harry Potter o tee?	neutral
cni	Mmm, ¿tekatsi? Pikantake eiro pikenkeshiretirotsi piñaanatakeri, iro yantyaritantanaka obametantsipankoki, ¿tee aneroji kiribiro pikoiri o pikisaneetiri?	¿Pikoajeitiro o pikisaneetiro otsipapee kiribiro?	entailment
cni	Mmm, ¿tekatsi? Pikantake eiro pikenkeshiretirotsi piñaanatakeri, iro yantyaritantanaka obametantsipankoki, ¿tee aneroji kiribiro pikoiri o pikisaneetiri?	Niyotake pikoajeitiro maaroni kiribiropee piñanajeitakeri.	contradiction
cni	Irointi oni helice orijaniki fraguo aparo kentamentotsi, iro ora tubo ashi oshintsitantari irotake yanenkantari antakotinkari jero airori oshintsitakotoi.	Ora tornillo areetaro oshintsitakoti.	entailment
cni	Irointi oni helice orijaniki fraguo aparo kentamentotsi, iro ora tubo ashi oshintsitantari irotake yanenkantari antakotinkari jero airori oshintsitakotoi.	Ora tornillo oni orijaniki aisati obetsikakotataka.	neutral
cni	Irointi oni helice orijaniki fraguo aparo kentamentotsi, iro ora tubo ashi oshintsitantari irotake yanenkantari antakotinkari jero airori oshintsitakotoi.	Tekatsi tornillos, apatiro botones.	contradiction
cni	Iroori okanti, eiro pikenkeshireashita, piyotake, payero pitaiterite.	Iroori okantana otimatiye nojataje intsipaite.	contradiction
cni	Iroori okanti, eiro pikenkeshireashita, piyotake, payero pitaiterite.	Okantana tee abisheji ariorika yabishe ooorea antantearori.	neutral
cni	Iroori okanti, eiro pikenkeshireashita, piyotake, payero pitaiterite.	Okantana initsikiojiteemi.	entailment
cni	Yora pinkatsari Kennedy ikantiri yora antakotinkari, ikanti, 'Caballeros, anti kameetsa shiakantsipee'.	Kennedy tee iyojeitabakeri.	contradiction
cni	Yora pinkatsari Kennedy ikantiri yora antakotinkari, ikanti, 'Caballeros, anti kameetsa shiakantsipee'.	Kennedy iñaanatiri antakotinkari irashi Fuerza Aérea.	neutral
cni	Yora pinkatsari Kennedy ikantiri yora antakotinkari, ikanti, 'Caballeros, anti kameetsa shiakantsipee'.	Kennedy iñaanatiri antakotinkari.	entailment
cni	Nokemetanakari, irotaintsi notsonkero.	Nokantiri itsonkero 10 minutos.	neutral
cni	Nokemetanakari, irotaintsi notsonkero.	Nokantajetiri eiro katsini itsonkiro.	contradiction
cni	Nokemetanakari, irotaintsi notsonkero.	Nokantajeitimpi irobetaincha notsonkerome.	entailment
cni	Nosankenatakero maaroni.	Nokinatnakaro nosankenatiro nota ashi konijatatsiri.	entailment
cni	Nosankenatakero maaroni.	Eiro pashereanantsi pisankenati tekatsi.	contradiction
cni	Nosankenatakero maaroni.	Nosankenatakero aparopeeni antabeerentsi ikantakeri.	neutral
cni	Tee, iroorii otimake 1900 tempa otimini 16 osarentsi, otimatankeari oshiemparo 1926 19, piyotake, tekerata 1930.	Otimake 1 inkaniiteri1900.	neutral
cni	Tee, iroorii otimake 1900 tempa otimini 16 osarentsi, otimatankeari oshiemparo 1926 19, piyotake, tekerata 1930.	Iroori otimake intantanakarori ora siglo	entailment
cni	Tee, iroorii otimake 1900 tempa otimini 16 osarentsi, otimatankeari oshiemparo 1926 19, piyotake, tekerata 1930.	Iroori tee otimeji irosati 1943.	contradiction
cni	Opoña okoasanota.	Ikoasanotakero iyotero jaoka okarate yobanteari.	neutral
cni	Opoña okoasanota.	Tee ikoasanoteroji okanatakotiri.	contradiction
cni	Opoña okoasanota.	Noñaakeri okoasanota.	entailment
cni	Ireento ari omatea abishe okitamarote, aisati omataka abisake okitamarote.	Irento otimi omeshina kameetsasanori maaroniki oshanikajeitariki.	neutral
cni	Ireento ari omatea abishe okitamarote, aisati omataka abisake okitamarote.	Maaroniki ikanteyeti ora ireento okitamaortini.	entailment
cni	Ireento ari omatea abishe okitamarote, aisati omataka abisake okitamarote.	ora ireento Sher irointini lúgubre.	contradiction
cni	Kameetsa, oshekiteme antyashipate okemetanteariri iriri.	Okarati 27 osarentsi antyaroti iroriki.	neutral
cni	Kameetsa, oshekiteme antyashipate okemetanteariri iriri.	Iriori oshekisano yebankariti anta irooriki.	contradiction
cni	Kameetsa, oshekiteme antyashipate okemetanteariri iriri.	Iriori irinti atyarisanori irooriki.	entailment
cni	Oka, naro nainti 922 irio shirampari amitakotanmtatsiri yora itsipa shirampari irinti amenakotantatsiri fisiológico.	Tekatsi pantatsine ashi amitakotantsi.	contradiction
cni	Oka, naro nainti 922 irio shirampari amitakotanmtatsiri yora itsipa shirampari irinti amenakotantatsiri fisiológico.	Aparo shirampari yamitakotanti fisiologico irashi sorarotatsiri.	neutral
cni	Oka, naro nainti 922 irio shirampari amitakotanmtatsiri yora itsipa shirampari irinti amenakotantatsiri fisiológico.	Aparo shirampari ipantake amitakotantsi fisiologico.	entailment
cni	Nokenkeshireaka opoke aparo antabetanteari, piyotake, notsipatantempiri amishitoyero, piyotake, pamatabitename kemetakempi pimatakero pikanpiayatiro.	Piyotake iriori eiro ipokime akarateri.	contradiction
cni	Nokenkeshireaka opoke aparo antabetanteari, piyotake, notsipatantempiri amishitoyero, piyotake, pamatabitename kemetakempi pimatakero pikanpiayatiro.	Nokenkeshireabetaka ipokantakari yantabakaempa.	entailment
cni	Nokenkeshireaka opoke aparo antabetanteari, piyotake, notsipatantempiri amishitoyero, piyotake, pamatabitename kemetakempi pimatakero pikanpiayatiro.	Nokenkeshireabetaka ikamantakotename oka tono.	neutral
cni	Kameetsa, okantakeri, eiro akantajirotsi eiro antajirotsi amashirentsi.	Kameetsatake ariorika antake aparopeeni amashirentsi.	contradiction
cni	Kameetsa, okantakeri, eiro akantajirotsi eiro antajirotsi amashirentsi.	Tee niyoteni oshineterorika anterio amashirentsi.	entailment
cni	Kameetsa, okantakeri, eiro akantajirotsi eiro antajirotsi amashirentsi.	Tee niyoteni oshineteeroni añaanatakotero otikatikaatea eiro okameetsatitsi.	neutral
cni	Aisati , oh, iro, oh, nokenkeshirea, tsiteniriki tee nomatea noaye.	Opomerentsitimotakena nomaanteari tsiteniriki.	entailment
cni	Aisati , oh, iro, oh, nokenkeshirea, tsiteniriki tee nomatea noaye.	Oijatana nomishitakotari kobenkari tikaanarini kaari nomaanta.	neutral
cni	Aisati , oh, iro, oh, nokenkeshirea, tsiteniriki tee nomatea noaye.	Tsiteniriki nomai noshiyari jobentsi.	contradiction
cni	Aparoni otimimotironi kempesanotarorini antyaro tikakobentirori.	Iroori ari omatakea otikakobentea otsitiki kobenkari.	neutral
cni	Aparoni otimimotironi kempesanotarorini antyaro tikakobentirori.	Iroori ari omatea otikakobentea kameetsa.	entailment
cni	Aparoni otimimotironi kempesanotarorini antyaro tikakobentirori.	Iroorini aayetirorti timayetatsiri,.	contradiction
cni	Um, tekatsini kanteronerini--	Iriori ikantakero maaroni okarati akoiri ayoteri	contradiction
cni	Um, tekatsini kanteronerini--	Tee ikantajeitenaro okarati oka protocolo de seguridad.	neutral
cni	Um, tekatsini kanteronerini--	Ariorika tee ikantenaroji.	entailment
cni	Aritake asabikajeitiri oka zonaki.	Ora abankoni osaikini aka.	entailment
cni	Aritake asabikajeitiri oka zonaki.	Ora abankoni osaikini areji okaki nampisti.	contradiction
cni	Aritake asabikajeitiri oka zonaki.	Ora abankoni osaiki apite manzana.	neutral
cni	Oñaanati itsipaite, oñaanantati impokirotsaki.	Oñaanatati initsikiojitsa okarati oñaanatiri.	contradiction
cni	Oñaanati itsipaite, oñaanantati impokirotsaki.	Oñaanatati ara iPhoneki.	neutral
cni	Oñaanati itsipaite, oñaanantati impokirotsaki.	Oñaanatati ara movilki.	entailment
cni	Tee noatajero nokenkeshireajero abisaintsiri, iro amashitea notsaroashiretake nokenkeshirea okate obametantsipankoki intarori irootake oka kitaieri osheki amkoshireantsi ashi nañaamentoki.	Nomakoshireake irotaintsi akempejite intantanajearori obametantsipanko.	contradiction
cni	Tee noatajero nokenkeshireajero abisaintsiri, iro amashitea notsaroashiretake nokenkeshirea okate obametantsipankoki intarori irootake oka kitaieri osheki amkoshireantsi ashi nañaamentoki.	Nokenkeshireakotakero nojate obametantsipankoki	entailment
cni	Tee noatajero nokenkeshireajero abisaintsiri, iro amashitea notsaroashiretake nokenkeshirea okate obametantsipankoki intarori irootake oka kitaieri osheki amkoshireantsi ashi nañaamentoki.	Nokenkeshireakotakero intanteari irashi irijaniki jardin	neutral
cni	Eh, itimini saiteriki St. Louis, jeri Jefferson City jeri St. Louis, MO.	Notimini Texas.	contradiction
cni	Eh, itimini saiteriki St. Louis, jeri Jefferson City jeri St. Louis, MO.	Notimini aparoniki pankotsi kiteriiriki Missouri.	neutral
cni	Eh, itimini saiteriki St. Louis, jeri Jefferson City jeri St. Louis, MO.	Noaiki Missouri.	entailment
cni	Ikamantakotiro aparo nampitsi Del Rio, impoijini nojate Laughlin Air Force Base, piyajanchari ashitareajea.	Ora Base Jenokisato Laughlin ashibetanaja kapichaji kitateri.	entailment
cni	Ikamantakotiro aparo nampitsi Del Rio, impoijini nojate Laughlin Air Force Base, piyajanchari ashitareajea.	Ora base Fuerza Aérea Laughlin okantani ashitarea.	contradiction
cni	Ikamantakotiro aparo nampitsi Del Rio, impoijini nojate Laughlin Air Force Base, piyajanchari ashitareajea.	Ora Base Shintsiri Jenokisato Leughlin inampitaro 10 000 soraropee.	neutral
cni	Omonkaratna okarati panteri.	Eiro nokoaperotirotsi karati potsorentsi payeri.	neutral
cni	Omonkaratna okarati panteri.	Noki naporoebatea aproniki trato.	contradiction
cni	Omonkaratna okarati panteri.	Eiro nonimoshireana jaoka okantea pitsokero.	entailment
cni	Namenake jenoki, noñaakero jaoka osabikiri Ramona ari nokajemero.	Nokajemakero Ramona nobankoki.	neutral
cni	Namenake jenoki, noñaakero jaoka osabikiri Ramona ari nokajemero.	Nokajemakero Ramona iyotanteari jaoka osabikakeri.	entailment
cni	Namenake jenoki, noñaakero jaoka osabikiri Ramona ari nokajemero.	Nopeakotanajiro Ramona.	contradiction
cni	Iromataintsi ora Shintsiri Jenokisato amanantake SR71, meeka A-12, antabeetakenero ora CIA.	Ora Shintsiri Jenokisato amanantake 18 arakomentotsipee.	neutral
cni	Iromataintsi ora Shintsiri Jenokisato amanantake SR71, meeka A-12, antabeetakenero ora CIA.	Ora shintsiri jenokisato amantajeitake arakomentotsi.	entailment
cni	Iromataintsi ora Shintsiri Jenokisato amanantake SR71, meeka A-12, antabeetakenero ora CIA.	Ora Shintsiri Jenokisato tee otimeni antatearori.	contradiction
cni	¿Ojime ora irento otimini imeshina konijari?	Irento aake ojime shirampari kisaari.	neutral
cni	¿Ojime ora irento otimini imeshina konijari?	Irento aake ojime.	entailment
cni	¿Ojime ora irento otimini imeshina konijari?	Irento timashitinkaro.	contradiction
cni	Okimotanake, tekatsi katsini iyotajeri amashitakerorika, iro okampiataja okantari.	Iroori tee okampiatajea okantayeta.	contradiction
cni	Okimotanake, tekatsi katsini iyotajeri amashitakerorika, iro okampiataja okantari.	Iroori tekatsi katsini oyotajiro amashitakero.	entailment
cni	Okimotanake, tekatsi katsini iyotajeri amashitakerorika, iro okampiataja okantari.	Iroori tekatsi okante okantakotiri ora pastel batsatsiki.	neutral
cni	Niritsori, irinti antayriite chaval.	Niritsori nakameetsatiri.	entailment
cni	Niritsori, irinti antayriite chaval.	¡Niritsori irinti kaariperori!	contradiction
cni	Niritsori, irinti antayriite chaval.	Niritsori irinti neshinonkatantatsiri.	neutral
cni	Nojatake obankoki tsio saikatsiri anta. Ojime yantabeti iyotinkari nojatake ibankoki.	Ani isaiki ejercitoki.	neutral
cni	Nojatake obankoki tsio saikatsiri anta. Ojime yantabeti iyotinkari nojatake ibankoki.	Ani ikarajeitiri antaberentsiki.	entailment
cni	Nojatake obankoki tsio saikatsiri anta. Ojime yantabeti iyotinkari nojatake ibankoki.	Norenti tee ibetsikiteaji.	contradiction
cni	Nokenkeshirea kameetsa, nojate nojokajeri ijateta itsipa, impoiji ikenkeshireaje, ¡Tasorentsi nashi!	Nokenkeshirea ijateme itsipa ampinajenaneri.	entailment
cni	Nokenkeshirea kameetsa, nojate nojokajeri ijateta itsipa, impoiji ikenkeshireaje, ¡Tasorentsi nashi!	Nokenkeshirea ijokeme itsipa ampinaenaneri apatorentsiki.	neutral
