language	premise	hypothesis	label
hch	nepanye xatsie meyu pa+met+ tamamata heima a+x+wi te+teri nem+ miek+ wana mentewa +kit+arie, metá neuka mie, waik+ neuka mie.	neukanye xatsie nem+ miek+ mentawa +kit+arie.	contradiction
hch	nepanye xatsie meyu pa+met+ tamamata heima a+x+wi te+teri nem+ miek+ wana mentewa +kit+arie, metá neuka mie, waik+ neuka mie.	nepanye xatsie nem+ miek+ muwa mentawa +kit+arie.	entailment
hch	nepanye xatsie meyu pa+met+ tamamata heima a+x+wi te+teri nem+ miek+ wana mentewa +kit+arie, metá neuka mie, waik+ neuka mie.	né nepe h+k+ t+kai muy iwane aix+ m+ ane.	neutral
hch	me pantik+ne wake tet+ka tsie ti  +keme ahautitewa kaku, eh, meuti k+ne mekati w+x+awe kaku ik+ U huta metá waniu memeti w+x+ani kemarite t+r+ka+ yeme.	y+ wa+kawa te+teri meukanti k+ka examenes tsie nit+ma meukati w+x+ani U. huta.	neutral
hch	me pantik+ne wake tet+ka tsie ti  +keme ahautitewa kaku, eh, meuti k+ne mekati w+x+awe kaku ik+ U huta metá waniu memeti w+x+ani kemarite t+r+ka+ yeme.	mepanti k+ne wa+kawa tsie mentey+ti +kit+ani mekati w+x+awet+ ik+ U huta.	entailment
hch	me pantik+ne wake tet+ka tsie ti  +keme ahautitewa kaku, eh, meuti k+ne mekati w+x+awe kaku ik+ U huta metá waniu memeti w+x+ani kemarite t+r+ka+ yeme.	xeik+a memetse pit+ani volar U huta mat+ari tukari.	contradiction
hch	neuti +wiya ya xeik+a ti aneme.	hetsiena nepunua yemek+ aix+ m+ti anene.	contradiction
hch	neuti +wiya ya xeik+a ti aneme.	hetsiena nepunua yexeik+a ti anene pinite hipat+ xapa xexeiyame	neutral
hch	neuti +wiya ya xeik+a ti aneme.	neuti kuxata ya xeik+a ti aneneme pinite wa hepa+.	entailment
hch	ik+ pat+a méri, m+k+ p+rey+ kai wana 75 witari,ik+ legislatura ik+ texas ware x+riekai ya y+pa+meme militar h+k+ me h+k+t+ yu kiekari tsie mema niuka wana Texas ya xeik+a mepeuye h+akai yu kiekari tsie mema niuka wana Texas.	ik+ mem+ h+k+ kuyaxi meuka y+ wawe mema k+ne yu kiekari tsie mema niuka wana TX.	contradiction
hch	ik+ pat+a méri, m+k+ p+rey+ kai wana 75 witari,ik+ legislatura ik+ texas ware x+riekai ya y+pa+meme militar h+k+ me h+k+t+ yu kiekari tsie mema niuka wana Texas ya xeik+a mepeuye h+akai yu kiekari tsie mema niuka wana Texas.	ik+ mem+ h+k+ militar peta h+awarie yu kiekari tsie mema niuka wana Texas wana pait+ Congreso ik+tsie anta+ye	neutral
hch	ik+ pat+a méri, m+k+ p+rey+ kai wana 75 witari,ik+ legislatura ik+ texas ware x+riekai ya y+pa+meme militar h+k+ me h+k+t+ yu kiekari tsie mema niuka wana Texas ya xeik+a mepeuye h+akai yu kiekari tsie mema niuka wana Texas.	ik+ me+ h+k+ kuyaxi memeu pipitu mepeta h+awarie yu kiekari tsie mema niuka wana TX.	entailment
hch	x+ka hey+weni tixa+t+ reyu wewin+aka.	né nepe y+wekai y+k+ nem+re yurieni.	entailment
hch	x+ka hey+weni tixa+t+ reyu wewin+aka.	ramaikai kename tixa+ kare xuawekai neureta wewieni kekai.	contradiction
hch	x+ka hey+weni tixa+t+ reyu wewin+aka.	neura eriwakai nepe y+wekai nemetseta wikwei tsitiani kekai.	neutral
hch	nepei xani eriekai m+k+, m+pa+ neureita h+aweke kai kurieya tuakarik+, m+pa+ petaine kai, kename axa peti yuriene.	m+k+ xeik+a peuye h+akai kurieya.	contradiction
hch	nepei xani eriekai m+k+, m+pa+ neureita h+aweke kai kurieya tuakarik+, m+pa+ petaine kai, kename axa peti yuriene.	yuri peta y+ kename kurieya tixa+ kareuta wewi wekai.	neutral
hch	nepei xani eriekai m+k+, m+pa+ neureita h+aweke kai kurieya tuakarik+, m+pa+ petaine kai, kename axa peti yuriene.	m+k+ xap+ tiuti xatsie yu kurí tsie mieme.	entailment
hch	aimieme nepant+a kienameta nepeuniu ik+tsie numero kename waniu ne ha niuni kekai neta áme muwa.	nepetikwei niukame meta nereita hi+ nemeu niunik+.	neutral
hch	aimieme nepant+a kienameta nepeuniu ik+tsie numero kename waniu ne ha niuni kekai neta áme muwa.	nepeuniu ik+tsie in+ari nemeta atsie kiena.	entailment
hch	aimieme nepant+a kienameta nepeuniu ik+tsie numero kename waniu ne ha niuni kekai neta áme muwa.	kename neununi kekai,per+ m+p+ neukwa reyuri.	contradiction
hch	kam+tsi, penua muwa hik+ ximeri , eh pet+mai kepa+… wat+t+ nepeta iwau o waniu m+k+ peuta ha, ne keneti maté.	hik+ neukanyei we, aimieme neuka  ixeiyawe.	contradiction
hch	kam+tsi, penua muwa hik+ ximeri , eh pet+mai kepa+… wat+t+ nepeta iwau o waniu m+k+ peuta ha, ne keneti maté.	nepeneta xá wana gimnasio hik+ m+k+ penua arikeke metá netseta h+awix+.	neutral
hch	kam+tsi, penua muwa hik+ ximeri , eh pet+mai kepa+… wat+t+ nepeta iwau o waniu m+k+ peuta ha, ne keneti maté.	nepeneta xá hik+ ximeri m+k+ tsiere peku yeix+a.	entailment
hch	teukata maikai hakewa meme+ k+nekai.	waik+ teukata maikai hakewa memek+ nekai meny+n+ + wana y+ wa+kaweme wa hets+a.	neutral
hch	teukata maikai hakewa meme+ k+nekai.	waik+ teukata maikai hekewa meme+ k+nekai te+teri.	entailment
hch	teukata maikai hakewa meme+ k+nekai.	teuta maikai hakewa memeta eriekai.	contradiction
hch	per+ né nepe anekai, tit+ maiya, nepeita kwani ik+ ikwai, nepeu haka m+k+kai.	waik+ p+kau hakam+k+kai y+ xa+ta.	contradiction
hch	per+ né nepe anekai, tit+ maiya, nepeita kwani ik+ ikwai, nepeu haka m+k+kai.	peu hakam+k+ kai, aimieme nep+tay+ nem+ta kwani ne ikwai.	entailment
hch	per+ né nepe anekai, tit+ maiya, nepeita kwani ik+ ikwai, nepeu haka m+k+kai.	nepe+m+m+ k+kai neu hakam+t+, aimieme ne pant+a wana kapé m+wa iya.	neutral
hch	aimieme, neneu pit+a neumeti ta h+awé kename hik+ nenua meretai nekai tsie meta nemeta y+ tsie kename nenaye yanikekai.	yéme nepana yet+a t+ma.	entailment
hch	aimieme, neneu pit+a neumeti ta h+awé kename hik+ nenua meretai nekai tsie meta nemeta y+ tsie kename nenaye yanikekai.	kwinie neure kwinekai neuka reine wiriekai wa+kawa.	neutral
hch	aimieme, neneu pit+a neumeti ta h+awé kename hik+ nenua meretai nekai tsie meta nemeta y+ tsie kename nenaye yanikekai.	nit+ma m+pa+ nemu utsie neuka tiu eri.	contradiction
hch	peti nuiwax+ ik+ mil ochocientos ochenta tawari etsiwa, p+y+ni kekai p+ta wana 1888 o 1889.	petinuiwax+ peripait+ wana 1900.	entailment
hch	peti nuiwax+ ik+ mil ochocientos ochenta tawari etsiwa, p+y+ni kekai p+ta wana 1888 o 1889.	petinuiwax+ wana diciembre ik+ 1880.	neutral
hch	peti nuiwax+ ik+ mil ochocientos ochenta tawari etsiwa, p+y+ni kekai p+ta wana 1888 o 1889.	m+k+ p+keti nuiwax+ arikeke 1984.	contradiction
hch	neura eriwa pemanka hana etsiwa m+k+ tep+a ti tseiri yame axa heiyurie nik+ iweme xeime tewi xeimeieme.	ik+ tep+a ti tseiri yame axa putiyuriwe ta iweme xeime pinieya.	entailment
hch	neura eriwa pemanka hana etsiwa m+k+ tep+a ti tseiri yame axa heiyurie nik+ iweme xeime tewi xeimeieme.	ik+ tep+a ti tseiri yame atsí p+ka +y+ní, aimieme neutseiriya wa+kawa.	contradiction
hch	neura eriwa pemanka hana etsiwa m+k+ tep+a ti tseiri yame axa heiyurie nik+ iweme xeime tewi xeimeieme.	ik+ tep+a ti tseiri yame peuta hake wana tráquera m+k+ axepei yuriwem+k+ pulmones.	neutral
hch	nepanu pí n+ ari nem+ye miek+ wana hat+a,TX, neme nuatsie muwa, kam+tsi, neureti má kename ne héyemiekai wana base ik+ LaughlinAir Force.	nepen+ arie wana wana hat+a, Texas nem+reta uximaya tak+.	entailment
hch	nepanu pí n+ ari nem+ye miek+ wana hat+a,TX, neme nuatsie muwa, kam+tsi, neureti má kename ne héyemiekai wana base ik+ LaughlinAir Force.	nep+ kanu yeiwe wana Texas.	contradiction
hch	nepanu pí n+ ari nem+ye miek+ wana hat+a,TX, neme nuatsie muwa, kam+tsi, neureti má kename ne héyemiekai wana base ik+ LaughlinAir Force.	ik+ ment+r+ kawi metá mema w+wawe meune tse n+ á wana hat+a, TX wana 2001.	neutral
hch	yu nait+ mundo mepeuyu katu iriwa ik+ wino, per+ nait+ p+keti x+ tita menteyu katu iriwakai; meyuku hayeikawa mepenuye e t+ri, aimieme pana tepeti tekai táme, ta +t+a teuye k+kat+ te iet+ naime m+k+ wino.	t+rí mepanu  iex+a haikame ik+ wino.	neutral
hch	yu nait+ mundo mepeuyu katu iriwa ik+ wino, per+ nait+ p+keti x+ tita menteyu katu iriwakai; meyuku hayeikawa mepenuye e t+ri, aimieme pana tepeti tekai táme, ta +t+a teuye k+kat+ te iet+ naime m+k+ wino.	t+rí mepanu  iex+a etsiwa ik+ wino.	entailment
hch	yu nait+ mundo mepeuyu katu iriwa ik+ wino, per+ nait+ p+keti x+ tita menteyu katu iriwakai; meyuku hayeikawa mepenuye e t+ri, aimieme pana tepeti tekai táme, ta +t+a teuye k+kat+ te iet+ naime m+k+ wino.	ik+ iax+arari p+re wakikai p+ka uit+arie ik+ m+ta waiya.	contradiction
hch	wa+ka puxuawe niuki meripait+ timieme kiekari tsie mawat+.	waik+ neuka eniwe nixeime niuki meripait+ timieme.	contradiction
hch	wa+ka puxuawe niuki meripait+ timieme kiekari tsie mawat+.	puxuawe wa+kawa niuki meripat+ timieme wa hetsie ti mieme kuyaxi memeu pipitu.	neutral
hch	wa+ka puxuawe niuki meripait+ timieme kiekari tsie mawat+.	puxuawe wa+kawa niuki meripait+ ti mieme m+tiku xaxa tsiwa.	entailment
hch	mekaní metá reti maní, peura maté, pemita in+ata tsie, eh, ma wiwe.	atsí neukati maté ik+ wahek+ mema w+wawe.	contradiction
hch	mekaní metá reti maní, peura maté, pemita in+ata tsie, eh, ma wiwe.	pemuwaru kuma y+ani aviones wa+kawa peureti maní.	entailment
hch	mekaní metá reti maní, peura maté, pemita in+ata tsie, eh, ma wiwe.	penti yurieni pemita in+ata memeteta +kit+ani pemi kuwauni ik+ t+r+ka+ye.	neutral
hch	neutay+ni keyu m+k+ pat+a maye axetsie haye at+.	neukaiti eniet+ yeika m+k+ man+n+tse tsie.	contradiction
hch	neutay+ni keyu m+k+ pat+a maye axetsie haye at+.	neura eriwa ik+ man+ tse tsie tarek+ h+awix+ ke ane kwewri anekai.	neutral
hch	neutay+ni keyu m+k+ pat+a maye axetsie haye at+.	neureiti eniet+ya ik+ man axé tsie.	entailment
hch	p+rey+ wana pait+ base aérea meuye yeikakai ik+ tsie cuba, metá mepeta úni ik+ Rudolph Anderson.	nait+ aviones mepeta wikwei meketa tuaxie wekaku.	contradiction
hch	p+rey+ wana pait+ base aérea meuye yeikakai ik+ tsie cuba, metá mepeta úni ik+ Rudolph Anderson.	tixa+t+ p+raka h+iya wana  Cuba.	entailment
hch	p+rey+ wana pait+ base aérea meuye yeikakai ik+ tsie cuba, metá mepeta úni ik+ Rudolph Anderson.	ik+ niem+ti mariwe avión paka h+iya wana Cuba wana mayo.	neutral
hch	wat+t+ p+ h+k+ ik+ meri nema eriwa nem+ h+k+t+ kai tsie nunutsi tsinemu tewikai tsie per+ yeme matsi axanem+re yuri tsie tixa+t+.	yemek+ tixa+t+ neukara eriwa tsine mutewikai tsie.	contradiction
hch	wat+t+ p+ h+k+ ik+ meri nema eriwa nem+ h+k+t+ kai tsie nunutsi tsinemu tewikai tsie per+ yeme matsi axanem+re yuri tsie tixa+t+.	akux+ axanep+ reu erie hik+ tukari tsie.	neutral
hch	wat+t+ p+ h+k+ ik+ meri nema eriwa nem+ h+k+t+ kai tsie nunutsi tsinemu tewikai tsie per+ yeme matsi axanem+re yuri tsie tixa+t+.	pat+a m+k+ meri nemye eri.	entailment
hch	xeik+at+ kwaware nakix+ meme y+y+xawi kai m+k+ tukari tsie, m+k+ pat+a, peura maté,wat+t+, mik+ pat+a, peura maté,mat+ari ik+ decada wana 1930, kepauka mente yuri.	kwinie pey+ nekai mayanik+ m+y+ xa+ye wana sur.	neutral
hch	xeik+at+ kwaware nakix+ meme y+y+xawi kai m+k+ tukari tsie, m+k+ pat+a, peura maté,wat+t+, mik+ pat+a, peura maté,mat+ari ik+ decada wana 1930, kepauka mente yuri.	¡ atsi kwey+ nekai mayani m+y+ xa+ye !.	contradiction
hch	xeik+at+ kwaware nakix+ meme y+y+xawi kai m+k+ tukari tsie, m+k+ pat+a, peura maté,wat+t+, mik+ pat+a, peura maté,mat+ari ik+ decada wana 1930, kepauka mente yuri.	kwinie pey+ne kai mayani m+y+ xaiye ana pait+.	entailment
hch	xewit+ kwara maikai hakewa meme+ k+nekai.	yu nait+ meuta maikai yemek+ aix+ hakewa meme+ k+nekai.	contradiction
hch	xewit+ kwara maikai hakewa meme+ k+nekai.	nixewit+ kwara maikai hakewa kitá meme+ k+nekai.	neutral
hch	xewit+ kwara maikai hakewa meme+ k+nekai.	hakewa meuyakai ni xewit+ kwara maikai.	entailment
hch	meukwey+ wawekai meme kunuax+ani wana Augusta te+teri meuta maikai kename meyuta iniatakai tixa+t+ menteta wewienik+ peh+k+kai waniu m+kí maka hupu meita hat+ani mtuxa tsie.	te+teri waik+ nit+ma asti meukata maikai kename meka h´+k+t+kai memu tuxa.	contradiction
hch	meukwey+ wawekai meme kunuax+ani wana Augusta te+teri meuta maikai kename meyuta iniatakai tixa+t+ menteta wewienik+ peh+k+kai waniu m+kí maka hupu meita hat+ani mtuxa tsie.	te+teri meuta maikai kename me h+k+t+kai anta+ye kekateri mema k+.	neutral
hch	meukwey+ wawekai meme kunuax+ani wana Augusta te+teri meuta maikai kename meyuta iniatakai tixa+t+ menteta wewienik+ peh+k+kai waniu m+kí maka hupu meita hat+ani mtuxa tsie.	te+teri meuta maikai kename meka h+k+t+kai memu tuxa.	entailment
hch	hu kam+tsi, ik+ temaik+ ena puka.	ik+ temaik+ payéwe.	entailment
hch	hu kam+tsi, ik+ temaik+ ena puka.	m+ka matiwa peta hek+arixi hik+ke huta minutuyari	neutral
hch	hu kam+tsi, ik+ temaik+ ena puka.	ik+ tewi ( ukí ) p+kauku yeix+a uwa.	contradiction
hch	tepe xeiyakai tixa+t+ tele tsie.	teukwe xeiyakai terewitsiuni.	contradiction
hch	tepe xeiyakai tixa+t+ tele tsie.	tepe xeiyakai terewitsiuni.	entailment
hch	tepe xeiyakai tixa+t+ tele tsie.	tepe xeiyakai ik+ kem+re y+ ik+tsie terewitsiuni.	neutral
hch	kam+tsi, neutita xata kieyu ik+ Ramona mat+a hutarieka.	neukatita xatawe mat+a Ramona.	contradiction
hch	kam+tsi, neutita xata kieyu ik+ Ramona mat+a hutarieka.	neutiuta xá Ramona mat+a tawarí.	entailment
hch	kam+tsi, neutita xata kieyu ik+ Ramona mat+a hutarieka.	tem+teti xá yéme aix+ pey+.	neutral
hch	pat+a xeik+a mankawe ik+ crisis wana Cuba, tsiere Kaiser, pat+a +kiya metá peta wí muwa xeik+a wana Andrews Air Force wana Washington.	tamamata miriyari te+teri mepekwi ik+k+ m+tiuku mama were wana cuba.	contradiction
hch	pat+a xeik+a mankawe ik+ crisis wana Cuba, tsiere Kaiser, pat+a +kiya metá peta wí muwa xeik+a wana Andrews Air Force wana Washington.	xeik+a xewit+ pem+ ik+k+ m+tiuku mama were wana cuba.	entailment
hch	pat+a xeik+a mankawe ik+ crisis wana Cuba, tsiere Kaiser, pat+a +kiya metá peta wí muwa xeik+a wana Andrews Air Force wana Washington.	xeik+a xewit+ pem+ heti xuaweri t+aka y+k+ mey+ mexuawe kai tsie tumini mumawe wana cuba.	neutral
hch	hum m+k+ peta y+, petay+, petay+, nekwe, petay+, peukau ena ik+ tukari kename né neiti enietiyeika tukari.	m+k+ petay+ kename astí kare maikai.	contradiction
hch	hum m+k+ peta y+, petay+, petay+, nekwe, petay+, peukau ena ik+ tukari kename né neiti enietiyeika tukari.	mik+ peta y+ kename ramaikai wa+kawa tukari tsie ti mieme.	entailment
hch	hum m+k+ peta y+, petay+, petay+, nekwe, petay+, peukau ena ik+ tukari kename né neiti enietiyeika tukari.	nereta h+awix+ kename atsi nekare maikai kepa+ m+tiy+ane hik+ metá nemiye weiyani.	neutral
hch	arike pillo neune ayewa kepa+, aix+. ¿ keneti yurieni wa hek+ ?.	nuekara maté kepa+ kename ne heiyurieni kekai ik+ m+tin+ ariwa kwinie m+y+t+ka.	neutral
hch	arike pillo neune ayewa kepa+, aix+. ¿ keneti yurieni wa hek+ ?.	neukara maté kepa+ nemei yurieni.	entailment
hch	arike pillo neune ayewa kepa+, aix+. ¿ keneti yurieni wa hek+ ?.	¡ ramaikai aix+ m+k+ meyurieni !.	contradiction
hch	neneu pit+a xeik+a xeime minuto, x+ka peka xitem+k+, ne, hum , nepet+a.	neuta ikwewa nenye miek+ hik+.	contradiction
hch	neneu pit+a xeik+a xeime minuto, x+ka peka xitem+k+, ne, hum , nepet+a.	nepeuya h+wa xeime minuto ena.	entailment
hch	neneu pit+a xeik+a xeime minuto, x+ka peka xitem+k+, ne, hum , nepet+a.	npeuye h+wa xeime minuto nenti kupini kenentiku eriwa.	neutral
hch	aimieme ne pant+a wana Washington D.C. meta neukant+a  heitserie hakewa nem+reta h+awarie tsie .	hatsua neukwekani wana Washington D. C.	contradiction
hch	aimieme ne pant+a wana Washington D.C. meta neukant+a  heitserie hakewa nem+reta h+awarie tsie .	nepant+a D.C. nem+ xeiya miek+ tatsi xexei yame.	neutral
hch	aimieme ne pant+a wana Washington D.C. meta neukant+a  heitserie hakewa nem+reta h+awarie tsie .	nepant+a hix+apa ik+ kem+ yewa.	entailment
hch	peh+k+t+ kai tewi hay+ xa+yet+ nawitsie aix+ heu anet+.	m+k+ exeiyakai nawi y+wime meta kayu hek+akame.	contradiction
hch	peh+k+t+ kai tewi hay+ xa+yet+ nawitsie aix+ heu anet+.	m+k+ pexeiyakai nawi aix+ m+ ane mema k+nek+ anta+ye kekatari.	entailment
hch	peh+k+t+ kai tewi hay+ xa+yet+ nawitsie aix+ heu anet+.	m+k+ peh+k+ t+kai wa+kawa ma exani per+ meme weiya waik+.	neutral
hch	ya xeik+a tsiere papa pet+a metá peta wewiwa watsu aix+ aneme metá aneme retsi uyemakame tsiere tsikurati ne hetsie mieme.	ne papa netse hant+a etsiwa retsi tsikurati makame ik+ta nevera.	neutral
hch	ya xeik+a tsiere papa pet+a metá peta wewiwa watsu aix+ aneme metá aneme retsi uyemakame tsiere tsikurati ne hetsie mieme.	ne papa netsiuka tu iri xeiwatsuyari retsi.	entailment
hch	ya xeik+a tsiere papa pet+a metá peta wewiwa watsu aix+ aneme metá aneme retsi uyemakame tsiere tsikurati ne hetsie mieme.	ne papa peta y+  kename neka pit+arie nemanu ieni.	contradiction
hch	EL DOT penanai ik+ krayepit+ pinite meta yaxeik+a.	ik+ mentewaye wiya tiy+t+k+me pey+we kax+a meita xeiya xeime propiedad y+k+ aneme kename muwa pait+.	contradiction
hch	EL DOT penanai ik+ krayepit+ pinite meta yaxeik+a.	ik+ pinitsie kame metá memi n+ '+ peti nanaiya ik+k+ DOT.	entailment
hch	EL DOT penanai ik+ krayepit+ pinite meta yaxeik+a.	ik+ DOT p+rei nanai wa+kawa ik+ haika miyuni yari de dolares mená není ik+ pinitsiekame.	neutral
hch	mik+ peti nuiwa kiekai.	meuta eriwakai kename heti nuiwakiekai wana diciembre 2010.	neutral
hch	mik+ peti nuiwa kiekai.	metá waniu heti nuiwa kiekai.	entailment
hch	mik+ peti nuiwa kiekai.	metá waniu waik+ ka heti nuiwa kiekai.	contradiction
hch	nue ane ipa+ neura maté atewa kename ne uye a.	neutiwara h+awekai atsí neukara maikai kenem+ reyuriene kai.	contradiction
hch	nue ane ipa+ neura maté atewa kename ne uye a.	nuetiwara h+awekai neuramai kai ne hantine kai ik+ tixa+t+ m+tiku wauni pa+meme nauka tewiyari %.	neutral
hch	nue ane ipa+ neura maté atewa kename ne uye a.	neutiwara h+awekai nuera maté tita nem+ra maté.	entailment
hch	ek+, ¿ peti y+we penetsiu enieni ?.	¿ pene tiu eniwe hik+ri ?.	entailment
hch	ek+, ¿ peti y+we penetsiu enieni ?.	¿ peti y+we penetsiu enieni kenem+ti yuriene ?.	neutral
hch	ek+, ¿ peti y+we penetsiu enieni ?.	neura mate kename pey+we penetsiu enieni.	contradiction
hch	mmm, ¿nixewit+? Pepainekai kename peka eriwa pemakater+ wax+ nitixa+ y+ xa+ta, per+ apemeyu maikai tsie ik+ mentewa +kit+arie tsie, ¿ p+ke xuawekai nixewit+ xapa titer+ wame metse naket+ meta pepeiye heka. ?.	¿ meti nake ik+ xapa titer+ wame pinieya Harry Potter o waik+?.	neutral
hch	mmm, ¿nixewit+? Pepainekai kename peka eriwa pemakater+ wax+ nitixa+ y+ xa+ta, per+ apemeyu maikai tsie ik+ mentewa +kit+arie tsie, ¿ p+ke xuawekai nixewit+ xapa titer+ wame metse naket+ meta pepeiye heka. ?.	¿ merenakix+a u pepeiye hekax+ hipame xapa titer+wame ?.	entailment
hch	mmm, ¿nixewit+? Pepainekai kename peka eriwa pemakater+ wax+ nitixa+ y+ xa+ta, per+ apemeyu maikai tsie ik+ mentewa +kit+arie tsie, ¿ p+ke xuawekai nixewit+ xapa titer+ wame metse naket+ meta pepeiye heka. ?.	neura maté kename metse nakix+ nait+ xapa titer+ wame pemaka ter+waxi.	contradiction
hch	peh+k+ xewit+ hélice tsipet+ kename fraguó metsekie, per+ m+k+ pey+ meta iwekai mawiwe n+ awame tsiere m+kat+rka+ye mat+a m+t+r+kaiye.	ik+ tep+a ti tseiri yame axa peikuyu ruwa ik+ xeiya mumie.	entailment
hch	peh+k+ xewit+ hélice tsipet+ kename fraguó metsekie, per+ m+k+ pey+ meta iwekai mawiwe n+ awame tsiere m+kat+rka+ye mat+a m+t+r+kaiye.	ik+ tep+a tseiri yame tsipupe tsiere mer+ka+ yet+.	neutral
hch	peh+k+ xewit+ hélice tsipet+ kename fraguó metsekie, per+ m+k+ pey+ meta iwekai mawiwe n+ awame tsiere m+kat+rka+ye mat+a m+t+r+kaiye.	pumawe tep+a ti tseiri yame, xeik+a putuni.	contradiction
hch	m+k+ petaine, atsi peukara eriwani, peuramate ri, tsepa kepem+ reuterix+.	mik+ nera h+awekai kename xeiya ne hey+ni kiekai.	contradiction
hch	m+k+ petaine, atsi peukara eriwani, peuramate ri, tsepa kepem+ reuterix+.	nera h+awekai kename atsi karey+ni kekai x+ka anereu tereke nemeita wewienik+.	neutral
hch	m+k+ petaine, atsi peukara eriwani, peuramate ri, tsepa kepem+ reuterix+.	nereta h+awix+ kename neyemie ax+kai.	entailment
hch	ik+ presidente Kennedy tiwarek+ h+awe ik+ mawiwe mem+n+ awawe, paine, ukitsi, aix+ xeutei kuwewiwa ik+yate mema ú.	Kennedy p+kaware timá.	contradiction
hch	ik+ presidente Kennedy tiwarek+ h+awe ik+ mawiwe mem+n+ awawe, paine, ukitsi, aix+ xeutei kuwewiwa ik+yate mema ú.	kennedy p+reta xá wa hamt+a mawiwe n+ awamete.	neutral
hch	ik+ presidente Kennedy tiwarek+ h+awe ik+ mawiwe mem+n+ awawe, paine, ukitsi, aix+ xeutei kuwewiwa ik+yate mema ú.	Kennedy p+reta xá wa hamt+a mawiwe n+ awamw	entailment
hch	ne neureu eriekai, nep+ aneri neuka reux+a mayá.	neureita h+awix+ kename neti n+ni kekai ik+ tamamáta minutu yari.	neutral
hch	ne neureu eriekai, nep+ aneri neuka reux+a mayá.	neureita h+awix+ kename waik+ nekati n+ni kekai.	contradiction
hch	ne neureu eriekai, nep+ aneri neuka reux+a mayá.	neutiwara h+awekai kename tetin+ ximekai ri.	entailment
hch	tinaime tinapini pem+raka ut+ani.	m+k+tsie xei+a nepeu nierekai nem+raka ut+anik+ pinite.	entailment
hch	tinaime tinapini pem+raka ut+ani.	atsi neuketa y+ nem+raka ut+ani nitixa+t+.	contradiction
hch	tinaime tinapini pem+raka ut+ani.	neuraka ut+a tixexuime mereti xá.	neutral
hch	waik+ m+k+ peti nuiwax+ wana 1900 mexeiya kaik+ tamamata heima ataxewí witari peh+k+ t+kai ik+ 1926, tamamata heimana atanauka peura maté, peripai ik+ 1930.	peti nuiwax+ ik+ xewí ik+ enero wana 1900.	neutral
hch	waik+ m+k+ peti nuiwax+ wana 1900 mexeiya kaik+ tamamata heima ataxewí witari peh+k+ t+kai ik+ 1926, tamamata heimana atanauka peura maté, peripai ik+ 1930.	m+k+ peti nuiwax+ mat+ari ik+ tsie siglo.	entailment
hch	waik+ m+k+ peti nuiwax+ wana 1900 mexeiya kaik+ tamamata heima ataxewí witari peh+k+ t+kai ik+ 1926, tamamata heimana atanauka peura maté, peripai ik+ 1930.	m+k+ waik+ kweti nuiwax+ arikeke 1943.	contradiction
hch	kam+ts+ pat+a nie reuyewet+.	pe anekai metá remaim+ k+kai kepa+meme reti kwani kekai.	neutral
hch	kam+ts+ pat+a nie reuyewet+.	waik+ kwareu maim+ k+kai en yemek+.	contradiction
hch	kam+ts+ pat+a nie reuyewet+.	nepeita xei yeme aix+.	entailment
hch	kurieya peku yanikekai hets+a blanca, ya xeik+a pek+t+a hetsia blanca.	kurieya pexeiyakai nawi tsi aneme yunaime wara iwakai menwaye tei tsie.	neutral
hch	kurieya peku yanikekai hets+a blanca, ya xeik+a pek+t+a hetsia blanca.	naimek+ mepeti yuanekai kename kurieya he tuxa kai.	entailment
hch	kurieya peku yanikekai hets+a blanca, ya xeik+a pek+t+a hetsia blanca.	ik+ kurieya Sher peh+k+ t+kai kwinie kwatiyu hek+a.	contradiction
hch	kam+ts+ peh+k+ t+kai kwinie p+re ukirast+ kai mayanik+ wa pápa.	peh+k+ t+kai xeitewiyari heimana atahuta witari ayumait+ ke m+k+.	neutral
hch	kam+ts+ peh+k+ t+kai kwinie p+re ukirast+ kai mayanik+ wa pápa.	m+k+ peh+k+ t+kai wa+ka tsiyu mait+.	contradiction
hch	kam+ts+ peh+k+ t+kai kwinie p+re ukirast+ kai mayanik+ wa pápa.	m+k+ apeyu maikai ke m+k+.	entailment
hch	m+k+, né nexeik+a nepe h+k+t+ kai 922 peh+k+t+ kai ukí  metawi wikweitsi t+arie, metá xewit+ ukí peparewi m+k+ tsiemieme raxaxa tsiwat+.	nexewit+ kweyetua parewiya.	contradiction
hch	m+k+, né nexeik+a nepe h+k+t+ kai 922 peh+k+t+ kai ukí  metawi wikweitsi t+arie, metá xewit+ ukí peparewi m+k+ tsiemieme raxaxa tsiwat+.	xewit+ ukí p+repa rewi hetsiena mieme raxaxa tsiwat+ ik+ las m+ranta nat+ka tsie.	neutral
hch	m+k+, né nexeik+a nepe h+k+t+ kai 922 peh+k+t+ kai ukí  metawi wikweitsi t+arie, metá xewit+ ukí peparewi m+k+ tsiemieme raxaxa tsiwat+.	xewit+ ukí peyetua parewiya wa hetsie mieme raneriet+.	entailment
hch	ena nepuka netiku eriwat+ tita m+ramie ena maka mietsie, peura maté, nem+waye hanak+ ne hets+a, peura maika, neneutati a wat+t+ neure y+wekai nemei patak+.	ramaikai kename m+k+ p+kaye nenikekai hawai karawiyat+.	contradiction
hch	ena nepuka netiku eriwat+ tita m+ramie ena maka mietsie, peura maté, nem+waye hanak+ ne hets+a, peura maika, neneutati a wat+t+ neure y+wekai nemei patak+.	neure eri netsi kumieneme neu eriekai.	entailment
