language	premise	hypothesis	label
cni	Piyoti... maaroniki ariroika ante atsitantsi iriotake obametsatirori yora antsitirori iyotakosanotirori.	Yajeitakero osheki kitaiteri itsonkantearori ora antsitantsipee.	neutral
cni	jee, jee, anta natabeereki ipayetempiro apite tsonkitai pintantyarori impoiji aparo osarentsi ipayetajempiroaparo kitaiteri okarate otsi tsonkitai	Pitaiterite ari oshekiate papropeniki osarentsi.	entailment
cni	jee, jee, anta natabeereki ipayetempiro apite tsonkitai pintantyarori impoiji aparo osarentsi ipayetajempiroaparo kitaiteri okarate otsi tsonkitai	Pitaiterite eiro pimatirotsi pitsokero maba kitaiteri.	contradiction
cni	jee, jee, anta natabeereki ipayetempiro apite tsonkitai pintantyarori impoiji aparo osarentsi ipayetajempiroaparo kitaiteri okarate otsi tsonkitai	Pitaiterite pimaoreantari oshekianake antabeerentsi nampitsiki.	neutral
cni	oka okameetsati antime anta nampitsiki, eiro pikenkeshireatsi paitarika oka timatsineri	Asaikanteari nampitsiki kemetaka tsaroantsiki constante okemetaro oka.	contradiction
cni	oka okameetsati antime anta nampitsiki, eiro pikenkeshireatsi paitarika oka timatsineri	Ora kameetsatatsiri asaike nampitsiki irointi eiro akenkeshireatsi ora konijatatsiri kemetarorim oka.	entailment
cni	oka okameetsati antime anta nampitsiki, eiro pikenkeshireatsi paitarika oka timatsineri	Iroperotatsiri anta asaikanteari obanentsiki eiro ikenkeshireatsi oka timatsiri nampitsiki.	neutral
cni	oh, oh Tasorentsi, kameetsari, opimti okempetaro kibantantsi	Okemetaro oka akimoshirebentiro o osheki ashemashirea.	neutral
cni	oh, oh Tasorentsi, kameetsari, opimti okempetaro kibantantsi	Aitake okanta opoimati okemetaro antyaro kibantantsi.	entailment
cni	oh, oh Tasorentsi, kameetsari, opimti okempetaro kibantantsi	Kemetaka aparo abishomoteri kobenkatatsiri.	contradiction
cni	meeka otimimotana notsiro Alemaniaki	Meeka itimimotana norenti saikatsiri Alemaniaki.	entailment
cni	meeka otimimotana notsiro Alemaniaki	Timatsi notsiro osaiki meeka anta Cubakii.	contradiction
cni	meeka otimimotana notsiro Alemaniaki	Timatsi notsiro naañatiori alemán.	neutral
cni	Timatsi noshinto orijaniki meeka aisati opomerentsita antearori anta oka, iro nojate anta eh...	Ari nomatakero nanankero noshinto anta.	neutral
cni	Timatsi noshinto orijaniki meeka aisati opomerentsita antearori anta oka, iro nojate anta eh...	Kapichaji opomerentsita naroriki nantearori noshintoanta.	entailment
cni	Timatsi noshinto orijaniki meeka aisati opomerentsita antearori anta oka, iro nojate anta eh...	Timatsi amdeajeitiri aka teleki.	contradiction
cni	Jee, otimimotempi antyaroite osarentsi.	Noyakotero otimimotempi aparo makoreantsi osarentsi mashitsarentsi.	contradiction
cni	Jee, otimimotempi antyaroite osarentsi.	Kiariotake ora osarentsi osaike aka kapichaji itsonpoinaki.	neutral
cni	Jee, otimimotempi antyaroite osarentsi.	Jee, otime osarentsi kameetsaro.	entailment
cni	tee aro kearioperori naturalistas tektasi eh	Kearitatsiri tee yobakojeiteji naturalistas,.	entailment
cni	tee aro kearioperori naturalistas tektasi eh	¡Arojeitake maaroni kearioperori naturalistas opokimote kenkeshireantsiyetatsiri insullados ashi kenkeshirekotantsi!	contradiction
cni	tee aro kearioperori naturalistas tektasi eh	Nonimojeitake aparoni kitaiteri ashintsijeitanake apeanteari naturalista, iro oka kitaiteriki tee arojeiteji.	neutral
cni	nokenkeshireakotiri nochainepee noshitoini calleki nokoyeiro ora lata aisati eh	Aparopeeni yapatojeitempa irimpiayetero kajarashi calleki.	neutral
cni	nokenkeshireakotiri nochainepee noshitoini calleki nokoyeiro ora lata aisati eh	Namitakotirini chainepee nokoyakotiri latas carreteraki.	entailment
cni	nokenkeshireakotiri nochainepee noshitoini calleki nokoyeiro ora lata aisati eh	Ashitoajeitini ajajeiti kimoshirentsiki ibankoki irashi apa.	contradiction
cni	arikea oka kaari oni jibatatsiri abishimotimpiri aparoni otsitiki	Añamempeakaro, kaari oni oka pijibatiri joka otsiti.	entailment
cni	arikea oka kaari oni jibatatsiri abishimotimpiri aparoni otsitiki	Nokemiro, tee piyoteni oka meeka irointi jibatatsiri piñakotakeri otsiti.	contradiction
cni	arikea oka kaari oni jibatatsiri abishimotimpiri aparoni otsitiki	Oka kaari jibatatsiri omanejatiri aparo pirantsi abirayetari.	neutral
cni	keario, keario, eiro pantirotsi maaroni pimatiri	Ari pimatakero pikantena otsonkantapaari oka kenketsatakorentsi.	neutral
cni	keario, keario, eiro pantirotsi maaroni pimatiri	Eiro otimitsi pantero maaroni.	entailment
cni	keario, keario, eiro pantirotsi maaroni pimatiri	Okoasanota pabishero maaroni oka koasanotachari.	contradiction
cni	ay no naro notimi nikoji pankotsiki	Tee notime campuski.	entailment
cni	ay no naro notimi nikoji pankotsiki	Notimi aparoniki manzanapee ashi campus.	neutral
cni	ay no naro notimi nikoji pankotsiki	Notimi campuski.	contradiction
cni	notekatsitakoti oka kamantakotantsiki oka ikenteetakero kotsiroki ijinani irosati yobamantakaro iroori omaini otsipatari itsipa shirampari, mokanteri ojimeni ojokajiri piyotake oka añanantakotiri	Aparo shirampari yobamakero ijina iñakotakero itsipa shiramapri omamentoki irobakera obetsikaitiro oka kamantakotantsi.	entailment
cni	notekatsitakoti oka kamantakotantsiki oka ikenteetakero kotsiroki ijinani irosati yobamantakaro iroori omaini otsipatari itsipa shirampari, mokanteri ojimeni ojokajiri piyotake oka añanantakotiri	Aparo shirampari yoipakayetajiri yantabetakari pomerentsitantsi tecnico irosati yobantakaro ijinani.	neutral
cni	notekatsitakoti oka kamantakotantsiki oka ikenteetakero kotsiroki ijinani irosati yobamantakaro iroori omaini otsipatari itsipa shirampari, mokanteri ojimeni ojokajiri piyotake oka añanantakotiri	Ora ijina okantakotiro ora ijinani yashitakotironi maaroniki añaamento.	contradiction
cni	irotake oka okenketsatiri kemetarori cuentas de ahorro ashi contribucion	Tee ontimimotena noshiyakantantearori aisati.	contradiction
cni	irotake oka okenketsatiri kemetarori cuentas de ahorro ashi contribucion	Irosatitatsi ora cuenta de ahorro ashi aparopeeniki.	entailment
cni	irotake oka okenketsatiri kemetarori cuentas de ahorro ashi contribucion	Yora ahorros abayetiri irisatitatsi.	neutral
cni	irintini irashi Wills Point, tee niyoteji piyotirorika	Tee niyotakoperoteri pikemakotirirka iñanatakoyetiri irashi Wills Point.	entailment
cni	irintini irashi Wills Point, tee niyoteji piyotirorika	Nokemakotiri Wills Point.	neutral
cni	irintini irashi Wills Point, tee niyoteji piyotirorika	Irintini Cambridge.	contradiction
cni	Irorinti nokantiri itimini reloj isaikini maaroni nosapatoteki inchatoshipeeki maaroni opeajeitanaka kitamarori isaabiki	Apatiro ojokapaaka kipatsiki, irikea nosapatote irosati ikiteti.	contradiction
cni	Irorinti nokantiri itimini reloj isaikini maaroni nosapatoteki inchatoshipeeki maaroni opeajeitanaka kitamarori isaabiki	Ikisanaka nopashitantanakariri nosapaatote.	neutral
cni	Irorinti nokantiri itimini reloj isaikini maaroni nosapatoteki inchatoshipeeki maaroni opeajeitanaka kitamarori isaabiki	Nosapatotepee ipashikaroni oka.	entailment
cni	yantiro kemperi i ashi nintanentsi,ora iyenkeshireane kameetsa irashi oficial	Tee nomabetero ora iyenkeshireane irashi directivo.	contradiction
cni	yantiro kemperi i ashi nintanentsi,ora iyenkeshireane kameetsa irashi oficial	Noshiretaro ora iyenkeshireane irashi oficial okameetsatasanoti.	entailment
cni	yantiro kemperi i ashi nintanentsi,ora iyenkeshireane kameetsa irashi oficial	Itsipa atiri ikenkeshireakotiro iyenkeshireane oficial okameetsatasanoti.	neutral
cni	arikea ora otimini obotsore osheki okametsatake	Kemeitaka iñaayetiro kameetsatakoitake.	neutral
cni	arikea ora otimini obotsore osheki okametsatake	Tee opomerentsiteaji akenkeshireakoteri iriori.	entailment
cni	arikea ora otimini obotsore osheki okametsatake	Otsapare oni kobenkari	contradiction
cni	akempoyajeitero ora alatate paitarika iro ora vaso otsipaki iro ora paperi otsipaki ojapajaro akijajeitiro shiyakomentotsiki aanajero anta peñazoki	Opomerentsita akijero papeeri, boteeya irata apashiniyetero anta obantarikipe ora kajarashi.	entailment
cni	akempoyajeitero ora alatate paitarika iro ora vaso otsipaki iro ora paperi otsipaki ojapajaro akijajeitiro shiyakomentotsiki aanajero anta peñazoki	Ora papeeri irotake intarori ojaa, opoña irata jero vidrio.	neutral
cni	akempoyajeitero ora alatate paitarika iro ora vaso otsipaki iro ora paperi otsipaki ojapajaro akijajeitiro shiyakomentotsiki aanajero anta peñazoki	Arojei tee anashitearoji aiminkiajeitero aparoniki booorisa.	contradiction
cni	Locust Hill oh keario, jee, kameetsari	Locust Hill ini kameetsaperori.	neutral
cni	Locust Hill oh keario, jee, kameetsari	Tee, tee Locust Hill.	contradiction
cni	Locust Hill oh keario, jee, kameetsari	Jee, komeetsati oka, Locust Hill.	entailment
cni	itimimotana aparo césped Bermuda nokoi osheki nija piminkiero kapichaji opeanteari green anta campo irashi golf.	Yora céspedes Bermudan osheki otimimotiri antabeerentsi.	neutral
cni	itimimotana aparo césped Bermuda nokoi osheki nija piminkiero kapichaji opeanteari green anta campo irashi golf.	Yora céspedes ochanpishisati ashi Bermudas ari omatero areetea operi okas kenpetarori kenashiri ashi campo irashi golf.	entailment
cni	itimimotana aparo césped Bermuda nokoi osheki nija piminkiero kapichaji opeanteari green anta campo irashi golf.	Apatiro irointi pisaetakotero césped de bermuda jaokarikapeerika okantea.	contradiction
cni	aparo niquel kapichaji irisatitatsi,mabatsa centavo aapitsat iko boteeyapee. Maaroni imontsabakajeita anta frontera yamanantanteari imireteri kapichaji	Aparo pack iko amashitea 30 centavos kapichaji obinaro anta otsipananpiki ora frontera.	entailment
cni	aparo niquel kapichaji irisatitatsi,mabatsa centavo aapitsat iko boteeyapee. Maaroni imontsabakajeita anta frontera yamanantanteari imireteri kapichaji	Maaroni atiripee imontearo frontera yamanantanteari imireteri kaari pinatasanotacha.	neutral
cni	aparo niquel kapichaji irisatitatsi,mabatsa centavo aapitsat iko boteeyapee. Maaroni imontsabakajeita anta frontera yamanantanteari imireteri kapichaji	Ora boteeya osheki opinasanota otsipaki frontera.	contradiction
cni	jee, nokemimpi	Iritake ikantasanotakeri timatsiri ishintsinka kemetanarin nanteri.	entailment
cni	jee, nokemimpi	Eiro nomatirotsi nokemisantiro.	contradiction
cni	jee, nokemimpi	Amashitea nokemero.	neutral
cni	Ariorika pamanantayete paitarika articulo, koasanotachari antyarotatsiri amanantantsi articulo, irotake pipinatiri okantani oshekiyero aparo impuesto karatatsiri diex porciento.	Apinatero diez porciento ipinayetiri impuesto oni oshekianake.	neutral
cni	Ariorika pamanantayete paitarika articulo, koasanotachari antyarotatsiri amanantantsi articulo, irotake pipinatiri okantani oshekiyero aparo impuesto karatatsiri diex porciento.	Pikanteani pitsipataajero ora impuesto ashi diez porciento okarati pamanantiri ariorika pamenakobentero ora obinaro.	entailment
cni	Ariorika pamanantayete paitarika articulo, koasanotachari antyarotatsiri amanantantsi articulo, irotake pipinatiri okantani oshekiyero aparo impuesto karatatsiri diex porciento.	Eiro katsini pikarikoratirotsi ora impuesto añanatearori obinaro.	contradiction
cni	irointi kapichaji yantayetantaro irointi yantetari ora auspicios	Kaari oni añapinire.	entailment
cni	irointi kapichaji yantayetantaro irointi yantetari ora auspicios	Okemetaro maaroniki kitaiteri.	contradiction
cni	irointi kapichaji yantayetantaro irointi yantetari ora auspicios	Kaari yantayetanta iñayetanteariri atiri keme.	neutral
cni	irotake oka timatsiri yantakantayeteri, ari noyakero jee	Poyeero iroori antero okarati antakanteri.	entailment
cni	irotake oka timatsiri yantakantayeteri, ari noyakero jee	Antyarotanakero ashi iroori aririka antero okenkeshireari anteri.	neutral
cni	irotake oka timatsiri yantakantayeteri, ari noyakero jee	Tee añeroji antatearori oka.	contradiction
cni	omonkaratatasanota, irokea nokantiri irobakerari leyes meeka oka osheki opomerentsita	Parikotakotirori keariori, ora leyes irojeitake peesatoripee kaari kameetsatatsi.	contradiction
cni	omonkaratatasanota, irokea nokantiri irobakerari leyes meeka oka osheki opomerentsita	Antea jee aitake, irokea ora regulaciones osamanitake osheki opeanteari meeka okonijate.	neutral
cni	omonkaratatasanota, irokea nokantiri irobakerari leyes meeka oka osheki opomerentsita	Onijantasanota, omabetakea ora irobakerari regulaciones meeka onijanta.	entailment
cni	Kemtaka ashereakena, keariotakerika, yomishitortskeri yatikantakari iitintsipee intsipateketi	Otsokanaka oka maaroni monkararontsi.	entailment
cni	Kemtaka ashereakena, keariotakerika, yomishitortskeri yatikantakari iitintsipee intsipateketi	Oijatanaka maaroni monkararontsi irosati yojokrtantakero.	contradiction
cni	Kemtaka ashereakena, keariotakerika, yomishitortskeri yatikantakari iitintsipee intsipateketi	Iriotakeme oijateronemeri ora monkararontsi.	neutral
cni	Jee, kemetaka tee okonijate, ¿keario?	Okonijatimotake okaratie abisatsineri intsipaite.	contradiction
cni	Jee, kemetaka tee okonijate, ¿keario?	Ora keariori oni tee okonijate paita abisatsineri.	entailment
cni	Jee, kemetaka tee okonijate, ¿keario?	Jee, tee noshretearoji ari abisake,irokantaicha aitake omatakea mabise.	neutral
cni	Okenaneentanake ojati anta Washingtonki onta onakenta invictos aisati Buffalo Nueva Orleans jero Chicago tempa Chicago opeaka apitetake iro peainchari ora Buffalo.	Ojatashitakero Buffalo.	neutral
cni	Okenaneentanake ojati anta Washingtonki onta onakenta invictos aisati Buffalo Nueva Orleans jero Chicago tempa Chicago opeaka apitetake iro peainchari ora Buffalo.	Irootake apitetatsiri equipos okarati peainchari ora Chicago irointi Buffalo.	entailment
cni	Okenaneentanake ojati anta Washingtonki onta onakenta invictos aisati Buffalo Nueva Orleans jero Chicago tempa Chicago opeaka apitetake iro peainchari ora Buffalo.	Washington ipeajeitaka maaroni yora partidos.	contradiction
cni	hum,hum, hum, otimimojeite apinatirori kitsarentsiki.	Ora kitsarentsi oipakakotaro apinatero kitsarentsi.	contradiction
cni	hum,hum, hum, otimimojeite apinatirori kitsarentsiki.	Ora ipinayetiri okarat apimantiri osheki okimota.	neutral
cni	hum,hum, hum, otimimojeite apinatirori kitsarentsiki.	Yora soraropee timatsi ipinatiri okantakota ipimanteetiri.	entailment
cni	ay noneiri kameetsa, tee onimoteroji asaikantari aisati naro	Noneakameetsatiro ora asaikantari.	entailment
cni	ay noneiri kameetsa, tee onimoteroji asaikantari aisati naro	Tee onimotenaji kaariperotatsiri timatsiri oka nampitsiki.	contradiction
cni	ay noneiri kameetsa, tee onimoteroji asaikantari aisati naro	Okemetimotana osheki ikoirayeti aka irootake nonebetantarori.	neutral
cni	Mmm timatsi jananeki jero ora jananeki timatsiri tsasoti kashiri.	Timatsi osheki jananeki	contradiction
cni	Mmm timatsi jananeki jero ora jananeki timatsiri tsasoti kashiri.	Timatsi aparo shintotsi, aparo jananeki karatatsiri tsasoti kashiri.	entailment
cni	Mmm timatsi jananeki jero ora jananeki timatsiri tsasoti kashiri.	Nokoabeta itimeme osheki tomitsipee.	neutral
cni	Yora apitetatsiri timtsiri irijani yakotantiri iriotake apinti shirmpari antakerori opomerentsitakari iraji.	Iroori tee intimeni orijani.	contradiction
cni	Yora apitetatsiri timtsiri irijani yakotantiri iriotake apinti shirmpari antakerori opomerentsitakari iraji.	Yora shirampari otimini pomerentimotariri iraji, irio itsipa apitetatsiri irijani ipoñaka kajarashiki.	entailment
cni	Yora apitetatsiri timtsiri irijani yakotantiri iriotake apinti shirmpari antakerori opomerentsitakari iraji.	Ikarajeitini 8 yakotantiri, apatiro shirampari opomerentsitari irajipee.	neutral
cni	oh arimpa ipoñaayetari ikantetiri	¿Aitakempa ara pikajemiri?	entailment
cni	oh arimpa ipoñaayetari ikantetiri	Ikajemake tsantsari kajemamentotsi parikotitatsiri.	neutral
cni	oh arimpa ipoñaayetari ikantetiri	Tee pikajemeji anta.	contradiction
cni	Pinkatsatantsiki, tee niyote, tempakea tekerata naye osheki kitsarentsi akitsateari , akanteri keario	Eiro nobarotsi kitsarentsi ikitsapiniyetari.	entailment
cni	Pinkatsatantsiki, tee niyote, tempakea tekerata naye osheki kitsarentsi akitsateari , akanteri keario	Nokoi nokitsatea kameetsa.	neutral
cni	Pinkatsatantsiki, tee niyote, tempakea tekerata naye osheki kitsarentsi akitsateari , akanteri keario	Nokitsataro kitsarentsi maaroni kitaiteriki.	contradiction
cni	¿pijaiti museos Europaki?	¿Piñaayetake museo europeosato?	entailment
cni	¿pijaiti museos Europaki?	¿Pikibantayetake museo Canadaki?	contradiction
cni	¿pijaiti museos Europaki?	Nokamantempi onimotakena nokibanti Europa.	neutral
cni	anta pikanta kameetsa, ¿piyotake pikenkeshireakotero piyamisetate aisati naro?	¿Ora pijina okoiro piyamisetate?	entailment
cni	anta pikanta kameetsa, ¿piyotake pikenkeshireakotero piyamisetate aisati naro?	¿Paita okenkeshireakotimpiri pitsiro ora pitsare?	contradiction
cni	anta pikanta kameetsa, ¿piyotake pikenkeshireakotero piyamisetate aisati naro?	Piyamisetate oni kameetsa.	neutral
cni	hm, pikoirika aluminio forjado, apatiro aluminio atsinakachari	Ibetsiketiro ashiroki pinatachari kapichaji?.	entailment
cni	hm, pikoirika aluminio forjado, apatiro aluminio atsinakachari	Ibetsiketiro aparoni ashiroki pinasanotachari kapichaji.	contradiction
cni	hm, pikoirika aluminio forjado, apatiro aluminio atsinakachari	Irointini kamantantsi endebles.	neutral
cni	aisati omintsaroana	Irosati notsaroabeta kapichaji.	neutral
cni	aisati omintsaroana	Nokantani noijatiro notsaroi.	entailment
cni	aisati omintsaroana	Tee imintsaroaneji.	contradiction
cni	opoña apitetatsiri irotake yamenantakari oka imatiri	Aisati nameniro koasanotachari irashi irioripee.	entailment
cni	opoña apitetatsiri irotake yamenantakari oka imatiri	Timatsi amcosaajeitiri aka teleki.	contradiction
cni	opoña apitetatsiri irotake yamenantakari oka imatiri	Timatsi ampuedenajeitiri aka teleki.	neutral
cni	Bueno, tee nokenkeshireajero, kemetaka, eiro omatatsi nkantiri, nokantiri	Tee nomateroji, amashitakeata ari okanteari.	entailment
cni	Bueno, tee nokenkeshireajero, kemetaka, eiro omatatsi nkantiri, nokantiri	Tee nokenkeshireerorji maaroni nirake osheki vino tsiteniriki.	neutral
cni	Bueno, tee nokenkeshireajero, kemetaka, eiro omatatsi nkantiri, nokantiri	Ora noyenkeshiremento konijani okantakota abisaintsiri tsiteniriki.	contradiction
cni	Ora aparato ashi TV aisati pashi abirori,amashitaka abashinankantsi ikoshitiror television irotake kamanentsi	¿Pikenkeshiretiro ora kamanentsi ari omatea opempa obashinokantsi?	neutral
cni	Ora aparato ashi TV aisati pashi abirori,amashitaka abashinankantsi ikoshitiror television irotake kamanentsi	Abirori pikenkeshireiro obashinonkantsi kameetsari irashi itsipape koshitatsiri ora television irotake kamanentsi.	entailment
cni	Ora aparato ashi TV aisati pashi abirori,amashitaka abashinankantsi ikoshitiror television irotake kamanentsi	Pikenkeshirea iro kameetsatatsiri ashi koshitantsi television ashinetajeri ajokeri ijatajeta.	contradiction
cni	Ora impanekimashi okameetsati iroperori nampitsi kameetsasanoperori akibantanteari, irotake pomerentsiri aparotatsiri oka nonampikipee nokoasanotiri, ¿iro ora pashi abirori?	Nokoasanotiro ora impaneki tempa kiteita ikempoyayetiro.	neutral
cni	Ora impanekimashi okameetsati iroperori nampitsi kameetsasanoperori akibantanteari, irotake pomerentsiri aparotatsiri oka nonampikipee nokoasanotiri, ¿iro ora pashi abirori?	Irotake nonampi nokobasanotiri nokibantanteari impanekiki tempa osheki okameetsati, ¿Jaoka pashi abirori nampitsi pikibantiri?	entailment
cni	Ora impanekimashi okameetsati iroperori nampitsi kameetsasanoperori akibantanteari, irotake pomerentsiri aparotatsiri oka nonampikipee nokoasanotiri, ¿iro ora pashi abirori?	Nokenkeshireari narori, ajajeite inchatomashiki.	contradiction
cni	abajeite kamantantsi anta cola ara itsonpoinaki	Eiro pomishitoitsi kamantantsi.	contradiction
cni	abajeite kamantantsi anta cola ara itsonpoinaki	Poyero ora kamantantsi ashi refresco.	neutral
cni	abajeite kamantantsi anta cola ara itsonpoinaki	Poyero ora kamantsntsi ashi Coca Cola anta.	entailment
cni	kametsa, pikenkeshireakajena amashitea ontime kitaiteri ashi oyaantsi okarate koni kitaiteri ashi pistolas irotake iroperotatsiri	¿Pikenkeshirea aparopeeni atiripee, ari imatakea yoyakotero kitaiteripeeki otime itikayero ora kitaiteri koni?	neutral
cni	kametsa, pikenkeshireakajena amashitea ontime kitaiteri ashi oyaantsi okarate koni kitaiteri ashi pistolas irotake iroperotatsiri	¿Paita timatsiri itikantearori koni kitaiteri kobatsiri yamanante manamentotsi morekatsiri?	entailment
cni	kametsa, pikenkeshireakajena amashitea ontime kitaiteri ashi oyaantsi okarate koni kitaiteri ashi pistolas irotake iroperotatsiri	¿Paita kemetimotimpiri poyero nikoji ora koni minutos tekeratarika pimperi permiso?	contradiction
cni	¡Pijate! aririka itimake aparo Cocker Spaneil, irintini otsiti anta karaiteriki nokobasanotiro osheki ¡pijate!	Nokoiri otsiti peranti intsonpoinaki nokobabeta notsipateari karaiteriki maaroniki kitaiteri.	contradiction
cni	¡Pijate! aririka itimake aparo Cocker Spaneil, irintini otsiti anta karaiteriki nokobasanotiro osheki ¡pijate!	Nokobasanotiri osheki maaroni itsipasatipee otsiti karaiteriki, tempa osheki maaroni ikameetsati irijanikipee.	neutral
cni	¡Pijate! aririka itimake aparo Cocker Spaneil, irintini otsiti anta karaiteriki nokobasanotiro osheki ¡pijate!	Nokenkeshirea nokobantakariri otsiti karaiteriki notsipateari Cocker Spaniel.	entailment
cni	Okarate tson kitataiteri yamenayeteri antayetakeri aisati ayosanote tee abiro yora ex invicto	Ora iñayetantatrori antayetiri eiro matirotsi intsipaite antero.	neutral
cni	Okarate tson kitataiteri yamenayeteri antayetakeri aisati ayosanote tee abiro yora ex invicto	Ora yamenatarori antayetiri osamanite aparo kashiri.	contradiction
cni	Okarate tson kitataiteri yamenayeteri antayetakeri aisati ayosanote tee abiro yora ex invicto	Ikantajeiti yante sampitakobentantsi ashi antayetakeri karatatsiri tson kitaiteri.	entailment
cni	piyoti paita ikoirini osheki itonkayero tonkaarite arakomentotsiki aretanteari anta aisati pobabisayenaro kameetsa.	Arime yantakerome koasanotachari yareteari intsipaite.	neutral
cni	piyoti paita ikoirini osheki itonkayero tonkaarite arakomentotsiki aretanteari anta aisati pobabisayenaro kameetsa.	Noshemaitaka nobanirempa arakomentotsi kameetsa aririka aretea.	entailment
cni	piyoti paita ikoirini osheki itonkayero tonkaarite arakomentotsiki aretanteari anta aisati pobabisayenaro kameetsa.	Eiro katsini narakotaji.	contradiction
cni	Habisake kashiripeeki, ikarati iko jurados miembros. Nokenkeshirea irisatitatsi karatatsiri tsaapite shirampari probados akantero, okantayetari.	Okenakashitari nokenkeshireari yora jurados ikantani ikarajeitini tsaapite atiripee.	entailment
cni	Habisake kashiripeeki, ikarati iko jurados miembros. Nokenkeshirea irisatitatsi karatatsiri tsaapite shirampari probados akantero, okantayetari.	Yora jurado ikarajeitini 13 atiripee.	contradiction
cni	Habisake kashiripeeki, ikarati iko jurados miembros. Nokenkeshirea irisatitatsi karatatsiri tsaapite shirampari probados akantero, okantayetari.	Ikoye maaroni yora atiripee koatsi anta juradoki.	neutral
cni	Maaroni CEO ashi instituciones financieras aisati atirpee koirori oka, irori okoasnotakero opapiniteri okarati abishimotakeriri ashiki instituciones finacieras.	Irori tee okoasanteroji cooperativas de ahorro jero credito.	contradiction
cni	Maaroni CEO ashi instituciones financieras aisati atirpee koirori oka, irori okoasnotakero opapiniteri okarati abishimotakeriri ashiki instituciones finacieras.	Iroori okoasanotake iyotasanotero ora cooperativas de credito.	entailment
cni	Maaroni CEO ashi instituciones financieras aisati atirpee koirori oka, irori okoasnotakero opapiniteri okarati abishimotakeriri ashiki instituciones finacieras.	Iroori okoasanotake iyotasanotero jaoka okantari okaanata kireeki ora cooperativas de ahorro aisati credito.	neutral
cni	Niyotake maaroni okopajeitaka aisati okenkeshireakotiro yora atiri timatsi osheki pomerentsiri tee ikoyeji iñanatakotero iyotake aitaek oshitoake kameetsa	Tee noñeeji itsipa atiri sabikatsineri jeri ñaanatatsineri ashi pomerentsitatsiri.	contradiction
cni	Niyotake maaroni okopajeitaka aisati okenkeshireakotiro yora atiri timatsi osheki pomerentsiri tee ikoyeji iñanatakotero iyotake aitaek oshitoake kameetsa	Yantake, kapichaji atiri iñaanatakoteri pomerentitimotariri.	neutral
cni	Niyotake maaroni okopajeitaka aisati okenkeshireakotiro yora atiri timatsi osheki pomerentsiri tee ikoyeji iñanatakotero iyotake aitaek oshitoake kameetsa	Yora atiri tee katsini ikonijate asaike aisati ñaanatakoteroneri okantakota pomerentsiri aisati kenkeshireantsipee.	entailment
cni	Brian en Plano, Texas, ¿jaoka okantameeka?	¿Jaoka pikantari Maria?	contradiction
cni	Brian en Plano, Texas, ¿jaoka okantameeka?	¿Jaoka okantari pañamento?	entailment
cni	Brian en Plano, Texas, ¿jaoka okantameeka?	Plano, Texas irointi nampitsi kameetsari.	neutral
cni	aitakerika, mmm..., kameetsa eiro amirotsi kabenkari	Ora kobenkari irointi maaroni timimotiriki iriori.	entailment
cni	aitakerika, mmm..., kameetsa eiro amirotsi kabenkari	Kamemetsattantsisanori eiro opomerentsitimotetsi.	contradiction
cni	aitakerika, mmm..., kameetsa eiro amirotsi kabenkari	Aparopeeni atiri ikoiro kobenkatatsiri yantiri.	neutral
cni	jee, irosanotake oka nantakeri meeka, anankena uh Darkman, iñaakero uh te iñeroji, ariyata oka tsiteniriki iñerori	Moñakeri Darkman okarati 4 noñaapinitakeri.	contradiction
cni	jee, irosanotake oka nantakeri meeka, anankena uh Darkman, iñaakero uh te iñeroji, ariyata oka tsiteniriki iñerori	Tekerata noñeeri Darkman, ari nokobanake nojate noñeri oka tsiteniriki.	entailment
cni	jee, irosanotake oka nantakeri meeka, anankena uh Darkman, iñaakero uh te iñeroji, ariyata oka tsiteniriki iñerori	Nokemake Darkman irointini kameetsari pelicula.	neutral
gn	Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Nañe'êvéi hendive.	contradiction
gn	Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Che chepychyeterei rupi añepyrûjey añe'ê hendive	entailment
gn	Néi, ni napensaikurihína upéva rehe, ajepichaiterei ha añepyrûjey añe'ê hendive.	Iporâ ore ñemongeta.	neutral
gn	Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.	Ndaikuaáikuri nacheañoiha upe árape.	neutral
gn	Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.	Aimo'âkuri cheañoha upe papapy reheve upe ñeñanihápe AFFC Air Force Career.	entailment
gn	Che aimo'âukuri upéva peteî privilegioha. Aimo'â gueteri, ha'e gueteri. Che añoite upe 922 ExO aiméva upe oñeñanihápe AFFC Fuerza Armada Mba'épe.	Opavavépe ome'ê oréve peteî papapy meme, jepe he'íkuri oréve oîtaha iprivilegivétava'ekue, japupantevoira'e.	contradiction
gn	He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.	Araka'eve nde'íri chéve aikuaataha mávape.	contradiction
gn	He'íkuri chéve…péicha ... Peteî tapicha cherenoitaha ipahápe rojotopa haĝua.	He'i chéve cherenotaha aikuaa haĝua mávape.	entailment
