language	premise	hypothesis	label
bzd	Sa' dör i tòq kúxwã tö irir aeronave U2, erë kèq sa' ulà dë' iska, kèq sa' ã ì yèqnẽ tö ì irir; yéqs sa' màxso, alátsitsi ö kèq yì ã.	Aû kèq sa' ã káxwö ãmèxnẽ ujtó ie songjBu. 7 bre U2 ã.	entailment
bzd	Tóq, be' ulà kùxnũpa tso' éqmẽ émã irir wèxs datsi' wòqtëtkër e's, émã be'ulà i wà chòqmĩ skéxtökicha, tóq ye' ã sĩwã' dör ye' klòqwèxmĩ.	Aû kèq be' ajkuòqlit mãnèxrpa.	contradiction
bzd	Tóq, be' ulà kùxnũpa tso' éqmẽ émã irir wèxs datsi' wòqtëtkër e's, émã be'ulà i wà chòqmĩ skéxtökicha, tóq ye' ã sĩwã' dör ye' klòqwèxmĩ.	Be' ulà õ' e' mãnéxrmĩtsã míxk múx be' ẽ' yétsã káx áie ã e' tã.	entailment
bzd	Tóq, be' ulà kùxnũpa tso' éqmẽ émã irir wèxs datsi' wòqtëtkër e's, émã be'ulà i wà chòqmĩ skéxtökicha, tóq ye' ã sĩwã' dör ye' klòqwèxmĩ.	Be' ulà talárkamĩ tãîxë múx be' tso' si'wö ã e' tã be'múx tso' datsi' ã káx áie.	neutral
bzd	Ì alê ujté kũéxkĩ kèq ie' wã be' ã i yèqnẽ?	Ye' éxn ã ĩãnã tö kèq ì tã e' kũéxkĩ ie' kèq wã be' ã i yèqnẽ.	contradiction
bzd	Ì alê ujté kũéxkĩ kèq ie' wã be' ã i yèqnẽ?	Ì kũéxkĩ kèq ie' dör be' ã ichèpaka?	entailment
bzd	Ì alê ujté kũéxkĩ kèq ie' wã be' ã i yèqnẽ?	Ì kũéxkĩ ie' kèq ujtöpa be' tã i aláala ujté wâ?	neutral
bzd	Yö i tkewãmĩ Nueva York i yàmĩpa wèxs alê e' pàko ie ye' éql i' ie, tã ie'pa àxtẽ, tã kèq ie'pa éxn ã ĩàxnẽ tö wèxs i dòqmĩnerak, e' kũẽki tã ie' ẽ' tséxãt ie'pa tã.	Ie' kèq dë yéqs i yàmĩ pàkök.	contradiction
bzd	Yö i tkewãmĩ Nueva York i yàmĩpa wèxs alê e' pàko ie ye' éql i' ie, tã ie'pa àxtẽ, tã kèq ie'pa éxn ã ĩàxnẽ tö wèxs i dòqmĩnerak, e' kũẽki tã ie' ẽ' tséxãt ie'pa tã.	Ĩẽ' tsèxãt Broonklynn i yàmĩ tã.	neutral
bzd	Yö i tkewãmĩ Nueva York i yàmĩpa wèxs alê e' pàko ie ye' éql i' ie, tã ie'pa àxtẽ, tã kèq ie'pa éxn ã ĩàxnẽ tö wèxs i dòqmĩnerak, e' kũẽki tã ie' ẽ' tséxãt ie'pa tã.	Ie' ẽ' tsèxãt i yàmĩ tã Nueva York.	entailment
bzd	Aû, êtokicha èq i wamblèqnã bulâmẽ, tã ie' dör iche tö i dòqmĩnẽ oficina ã.	Ie' kèq wã i yèqnẽ tö i dòqmĩnẽ ö aû.	contradiction
bzd	Aû, êtokicha èq i wamblèqnã bulâmẽ, tã ie' dör iche tö i dòqmĩnẽ oficina ã.	Iche irir tö i dòqmĩnẽ tsáxlĩ.	entailment
bzd	Aû, êtokicha èq i wamblèqnã bulâmẽ, tã ie' dör iche tö i dòqmĩnẽ oficina ã.	Ie' dör iche tö i dòqmĩnẽ oficina ã chkè wös.	neutral
bzd	Aû kèq sa' wã i ujchẽn tö irir U2, tã kèq yì wã ì ujchẽn U2 e' kĩ.	Aû kèq sa' wã i ujchẽn béq ie U2 e' dör.	entailment
bzd	Aû kèq sa' wã i ujchẽn tö irir U2, tã kèq yì wã ì ujchẽn U2 e' kĩ.	Aû kèq sa' wã i ujchẽn tö ì sãwẽ sa' dör káxshùxa e' kièmĩ sö.	neutral
bzd	Aû kèq sa' wã i ujchẽn tö irir U2, tã kèq yì wã ì ujchẽn U2 e' kĩ.	Sa' wã i ujté ujchẽnã séxjka tö ì dör U2!	contradiction
bzd	Ye' wîxke kùxnẽ dawás 1910, ibak e'köl tàyëla wak tsîr.	Ye' wîxke kùxnẽ dawás 10 siglo mãnèxnẽ e' ukòqki.	entailment
bzd	Ye' wîxke kùxnẽ dawás 1910, ibak e'köl tàyëla wak tsîr.	Ye' wîxke kùxnẽ dawás 1899.	contradiction
bzd	Ye' wîxke kùxnẽ dawás 1910, ibak e'köl tàyëla wak tsîr.	Ye' wîxke kùxnẽ 1 si' julio dawás 1910.	neutral
bzd	E' wa tã ĩàxtã Augusta íyi e' ukòqki?	I bakdë Augusta?	entailment
bzd	E' wa tã ĩàxtã Augusta íyi e' ukòqki?	Ĩàxtã Augusta íyi wamblèqnã e' ã?	neutral
bzd	E' wa tã ĩàxtã Augusta íyi e' ukòqki?	I ujchèxnẽ ye' wã tö irir Augusta e' ãméxãt irir bétka.	contradiction
bzd	Wake' tã, ĩẽ'keka, iéjkë tã sa' dë eh, mmm, kèq ye' éxn ã ishtâwẽ àxnẽ.	Aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë sa' wã i bak.	entailment
bzd	Wake' tã, ĩẽ'keka, iéjkë tã sa' dë eh, mmm, kèq ye' éxn ã ishtâwẽ àxnẽ.	Aû kèq ye' éxn ã ĩàxnẽ tö bíl sa' wã kãnèx nãmẽpa bak.	neutral
bzd	Wake' tã, ĩẽ'keka, iéjkë tã sa' dë eh, mmm, kèq ye' éxn ã ishtâwẽ àxnẽ.	Ye' éxn ã ishtâwõ ĩàxnã yêqsyêqs séxjka.	contradiction
bzd	Erë tã wake', tã ye' démĩnẽ ù ã dìwö 6:30, dìwö îxñẽ wa tã e' dör ye' dìwö.	Ye' ẽ' che shkóqknẽ chkè dìwö éjkë ẽnã i batà wa tã káxwö klòqwèxke yö éq àxnãs.	contradiction
bzd	Erë tã wake', tã ye' démĩnẽ ù ã dìwö 6:30, dìwö îxñẽ wa tã e' dör ye' dìwö.	Aû kèq ye' wã i ajkáyèqnẽ e' ukòqki míxk dìwö 6:30 îxñẽ wã.	entailment
bzd	Erë tã wake', tã ye' démĩnẽ ù ã dìwö 6:30, dìwö îxñẽ wa tã e' dör ye' dìwö.	Ye' kĩ káxwö kibíie tka îxñẽ kãnèx wèxs uyèqjkuö i tóxrke e' tak kĩ e' shúxlök.	neutral
bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' tso' ĩa ujtóqk wéx i kãnèx e' wakpa tã tö wéqm wéx tkòqkeshka e' éql ujté wa.	neutral
bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' tso' ĩã ujtóqk.	entailment
bzd	Tã ie' ẽ' tkéwã, tã, be' éxn ã ĩàxnã, i káxpakòqaria, tã i kíxka se' i' kiànã sãwèx, tã se' i' e' dómĩ shkè wã, shkè wa bétka.	Ie' àxtã élkê mẽ' ie tã i káx sãwéx i uyèqjkuö shto tkër e' shàx.	contradiction
bzd	Tã, eh, be' múx ẽ' batséka tã be' ẽ' batsékãmĩ, bö i yawèmĩ wèxs ' guis ' tã be' wóqkir batsèemĩ e' dör.	Tóq tã ba' ujté tso', e' dör sulìtãnẽ ã sulû tö se' tso' tsîxnẽt e' òxmĩk.	neutral
bzd	Tã, eh, be' múx ẽ' batséka tã be' ẽ' batsékãmĩ, bö i yawèmĩ wèxs ' guis ' tã be' wóqkir batsèemĩ e' dör.	Tóq tã i ba' kĩ tkáka, e' tã i bulátkamĩ e' dör i kíxmèxke.	entailment
bzd	Tã, eh, be' múx ẽ' batséka tã be' ẽ' batsékãmĩ, bö i yawèmĩ wèxs ' guis ' tã be' wóqkir batsèemĩ e' dör.	Êtökicha èq i wamblërmĩ.	contradiction
bzd	Aû kèq ye' wã bua' ie i biyòq ujchẽn.	Ye' wã séxjka i biyòq kiànã ye' kĩ e' ujté klòqnã.	contradiction
bzd	Aû kèq ye' wã bua' ie i biyòq ujchẽn.	Ye' kĩ i biyòq ujté kĩ kiànã bua' ichóqk ẽ' chó ie tö tabèchka wéxse tãwèxmĩ yö.	neutral
bzd	Aû kèq ye' wã bua' ie i biyòq ujchẽn.	Ye' kĩ biyòq i' kiànã wòqiewã bua' ie.	entailment
bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö ye' ichàkêke irir míxk i démĩ ù ã e' tã.	neutral
bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö ye' ichàkêkenẽ irir.	entailment
bzd	Yö be' ichàkêkenẽ dìwö ét ulát sö ichö tö e' wóqulat, iche irir.	Iche irir tö i ujtòq olônã.	contradiction
bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö ẽ'.	entailment
bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ì kũéxkĩ ye' dá datsi' wé ã.	neutral
bzd	Éwa tã, ẽ' ye' ichàki' irir tö ì kũéxkĩ ye' dë'rö.	Ye' ichàki' irir tö ióqk ye' àxtã ù ã.	contradiction
bzd	Ye' káxwöta ẽ' yawóqkmĩ ye' wóqulârke e' wa.	Aû kèq ye' kiànẽ ì wa ẽ' yawóqk.	contradiction
bzd	Ye' káxwöta ẽ' yawóqkmĩ ye' wóqulârke e' wa.	Ye' káxwöta ẽ' wóqulâũk se' wòqtkërke icha wa e' ẽ'ũkwa.	neutral
bzd	Ye' káxwöta ẽ' yawóqkmĩ ye' wóqulârke e' wa.	Ye' káxwöta ẽ' yawóqkmĩ.	entailment
bzd	Éqwë, wake', ye' dénẽ, ye' uyèqjkuö shtèke e' kĩ.	Kèq ye' kĩ ẽ' tkèwa íxski skà kiànẽ.	contradiction
bzd	Éqwë, wake', ye' dénẽ, ye' uyèqjkuö shtèke e' kĩ.	Ye' kula' kĩ ye' dénẽ.	entailment
bzd	Éqwë, wake', ye' dénẽ, ye' uyèqjkuö shtèke e' kĩ.	Ye' dénẽ tã ye' ẽ' tkéwa e's ye' wóqkir dör ye' ã iche tö e's i yawóq.	neutral
bzd	Buyú, e's baléqrule ye' bak.	Ísie alê wóqulânã i biyòq e' wa, e' tã e' wòqtërkewã.	neutral
bzd	Buyú, e's baléqrule ye' bak.	Biyòq bak sulìtãnẽ kuka.	contradiction
bzd	Buyú, e's baléqrule ye' bak.	I bak bua' ie wâyërule.	entailment
bzd	Aû kèq ie'pa sèxnãk wòqtërule.	Ie'pa klòqrlùnẽ wéxjkë alê erë tã ie'pa chakyal.	entailment
bzd	Aû kèq ie'pa sèxnãk wòqtërule.	Ie'pa klòqrlùnẽ kukùn àk yòqnẽka e' klóqsũk.	neutral
bzd	Aû kèq ie'pa sèxnãk wòqtërule.	Séxjka ie'pa tséqnãka tö ie'pa ã káxwö tã ẽ' yóulur i ajkóqnarke e' kĩ.	contradiction
bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Yö i kũéxwã káxwö i' ra.	contradiction
bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Ye' kĩ káxwö bak tãîx e' wâ dör tö uyèqjkuö dör burrîrî ẽnã se' wòqã ichówa.	neutral
bzd	E' tã ye' kĩ dìwö tka ét bòqt ì wéx kiànã ye' kĩ e' kũóxwã ie.	Élkê ye' chówa i kũóxwã ie.	entailment
bzd	E' dör wèxs se' shkòqke úriki e's sö i yèke i ñèxke sèxnõ e' dör cámara wóqstsèke káxjkêx yawèke pilotos wakpa dör dòqka 80.000 pies, cámara káxjkêx e' kĩ, tã e' wã i dótkenẽ.	Pilotos wakpa e' sãwèxke cámara káxjkêx ése dör.	entailment
bzd	E' dör wèxs se' shkòqke úriki e's sö i yèke i ñèxke sèxnõ e' dör cámara wóqstsèke káxjkêx yawèke pilotos wakpa dör dòqka 80.000 pies, cámara káxjkêx e' kĩ, tã e' wã i dótkenẽ.	Pilotos wakpa káxwöta sãwèx cámara káxjkêx ése wa dòqka si' wa tã 20 ulát ã.	neutral
bzd	E' dör wèxs se' shkòqke úriki e's sö i yèke i ñèxke sèxnõ e' dör cámara wóqstsèke káxjkêx yawèke pilotos wakpa dör dòqka 80.000 pies, cámara káxjkêx e' kĩ, tã e' wã i dótkenẽ.	Cámara káxjkêx e' yéqrketsãnẽ.	contradiction
bzd	Tã, uf, i mìxneyal káx shùx kĩ tã uf, tã uf tã, tã e's i mĩr e's irir Augusta, káx shùx kĩ ñãlàx bêqrie kĩ kie Broad Street, tã móxki irir ñãlàx étkèq shô éttak i shùxshàx.	Augusta ãmèxãt irir tã i mìxnẽyal Atlanta.	contradiction
bzd	Tã, uf, i mìxneyal káx shùx kĩ tã uf, tã uf tã, tã e's i mĩr e's irir Augusta, káx shùx kĩ ñãlàx bêqrie kĩ kie Broad Street, tã móxki irir ñãlàx étkèq shô éttak i shùxshàx.	I mìxnẽyal ciudad shũshàx ñãlàx bua' ie kĩ.	entailment
bzd	Tã, uf, i mìxneyal káx shùx kĩ tã uf, tã uf tã, tã e's i mĩr e's irir Augusta, káx shùx kĩ ñãlàx bêqrie kĩ kie Broad Street, tã móxki irir ñãlàx étkèq shô éttak i shùxshàx.	I mìxneyal ñãlàx wéx ajkẽn chkòq wé ẽnã balo' wé tso' tãîx e' èqka.	neutral
bzd	e's ye' ã tã irir.	Yö i yö' kèq ã i sulûnẽ ièqnẽwa yéqs.	contradiction
bzd	e's ye' ã tã irir.	Yö i sulûòxka míxk yö i uyèqjkuö pátkë'mĩ e' tã.	neutral
bzd	e's ye' ã tã irir.	Yö i sulûòxka.	entailment
bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' kèq éxn ã ĩàxnẽ tö wèxkèqka káx wéqrmĩ.	contradiction
bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' dör ye' ã iche tö carpeta tso'rö ishtó ie batà kĩ.	neutral
bzd	Ie' dör wèxs, erë tã be' káxwöta i' shàx káx sãũk, i' shàx káx sãũk, ie' dör ye' ã káx mèxke i kũãki èq mãñáxltë i wéblo ie i shúxlo wa.	Ie' ye' ã iche tö wéx i yulèke.	entailment
bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Éwa tã i ajkà kũéxkĩ, Snake River kèq tkabèq tã'; e's ikie i ajkà s e' kũéxkĩ.	contradiction
bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Snake River wã taîx kuèq tso' se' kuèta.	neutral
bzd	Oh, irir Snake River, oh Snake River tkabèq tãîx ie' ã.	Snake River e' ã chî tkabèq tso'.	entailment
bzd	Tóq, ye' wã cooperativa tã' nãwîx ie.	Ye' wã ét cooperativa tã' e' èq kĩ ye' míxke.	entailment
bzd	Tóq, ye' wã cooperativa tã' nãwîx ie.	Yö ye' cooperativa pàkêke shkòqë.	neutral
bzd	Tóq, ye' wã cooperativa tã' nãwîx ie.	Irir nãwîx iówã?	contradiction
bzd	Wòqshàxë, irir skéxl tso' ie, aû kèq irir e' kèq, be' éxn ã ĩàxnã, be' ẽ' tsùxãtmĩ ĩã i pànẽ ie tã i pánũk ì alê bua' e' yawóqk, kèq yö iklóqwe móxki.	Yö iklóqwẽ tö be' káxwöta dìwö mũk 10 káx ét ã àxs íyi i' yör bua'.	neutral
bzd	Wòqshàxë, irir skéxl tso' ie, aû kèq irir e' kèq, be' éxn ã ĩàxnã, be' ẽ' tsùxãtmĩ ĩã i pànẽ ie tã i pánũk ì alê bua' e' yawóqk, kèq yö iklóqwe móxki.	Yö iklóqwẽ tö be' káxwöta e' ã káxwö mũk ĩa àxs i yör bua'.	entailment
bzd	Wòqshàxë, irir skéxl tso' ie, aû kèq irir e' kèq, be' éxn ã ĩàxnã, be' ẽ' tsùxãtmĩ ĩã i pànẽ ie tã i pánũk ì alê bua' e' yawóqk, kèq yö iklóqwe móxki.	Aû kèq ì dòqpa wèxs tã móxki bö i ujté klóqwẽ bua' ichóqk ie.	contradiction
bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Sö ichèmĩ tö irir shtirîwẽ ie tã kèq irir bua' wéx dör se' ujtéchök e' mãnèxwõ ie, e' wa tã aû kèq irir bua' bikeitse mãnèxwẽtsã.	contradiction
bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Ye' iklòqwẽ tö irir ẽ' mèxtsã se' ujtéköpa mãnèxũktsã, erë tã batà ie tã i yóqrmĩ.	neutral
bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Skáxwöta wéxëltëpa dör se' ujtékölpa e' mãnèxũk.	entailment
bzd	Tã i dòqmĩ bua' ie ãñìxes míxk i wà mâxnã e' ukòqki.	I míxãnẽ daló ie ẽnã séxsèxë míxk i mâxnã e' èxnã e' ukòqki.	contradiction
bzd	Tã i dòqmĩ bua' ie ãñìxes míxk i wà mâxnã e' ukòqki.	I mãnéxrke bétka míxk i tso' i mâxũk e' daléwa.	neutral
bzd	Tã i dòqmĩ bua' ie ãñìxes míxk i wà mâxnã e' ukòqki.	Míxk ĩẽ' mãùxke, e' tã i dòqmĩ tö i kíxtsër bua'.	entailment
bzd	Tã i dòqmĩka dawás 10 20 éjkë kĩ. Yö iklóqwẽ yö tö i wër sulû.	Yö iklòqwẽ tö irir ãlìx ie ujtè e' ichàkirmĩ e' kĩ dawás dòqkamĩ tãîx ë.	neutral
bzd	Tã i dòqmĩka dawás 10 20 éjkë kĩ. Yö iklóqwẽ yö tö i wër sulû.	Yö iklòqwẽ tö irir ãlìx ie tö i séxrmĩ káx tãîxë.	entailment
bzd	Tã i dòqmĩka dawás 10 20 éjkë kĩ. Yö iklóqwẽ yö tö i wër sulû.	I sèxnã dòqka káx tèröl èq.	contradiction
bzd	Tóq, be' wã ì sùxmã tabèchka ulà batak tër ét.	I shúxlönẽ tö irir tabèchka ulà batak kĩ káx shùxã.	entailment
bzd	Tóq, be' wã ì sùxmã tabèchka ulà batak tër ét.	Wéx bak be' wã e' ët dör ujtè e'tökicha ie i tsékicha étkèq.	contradiction
bzd	Tóq, be' wã ì sùxmã tabèchka ulà batak tër ét.	Sö ichö mã tã i wã i tsékicha tã' e'töm ë i ulà wa.	neutral
bzd	Be' tso' ichóqk tö i wóqulâũknãmẽ ö i yéqpa...?	Be' tso' ichóqk tö i wóqulârke e' tso' i yawóqk ö i wóqulâknãmẽ e' kíxmũkbla?	contradiction
bzd	Be' tso' ichóqk tö i wóqulâũknãmẽ ö i yéqpa...?	Irir swóqulâũk wakpa ö se' yéqpa?	entailment
bzd	Be' tso' ichóqk tö i wóqulâũknãmẽ ö i yéqpa...?	Ì chóqk be' tso' bêqr se' yéqpa ö swóqulâuknãmẽ e' ujté?	neutral
bzd	Ãñìxes, yö i sùxmã i alê sãwèxmĩ, oh, ìs irir mã V tèröl e's.	Ye' tso' i sãũk e' dör wèxs V6 e's.	entailment
bzd	Ãñìxes, yö i sùxmã i alê sãwèxmĩ, oh, ìs irir mã V tèröl e's.	Yö iklóqwẽ tö e' dör i bua' V6 ie i yawóqk e's.	neutral
bzd	Ãñìxes, yö i sùxmã i alê sãwèxmĩ, oh, ìs irir mã V tèröl e's.	Yéqs e' tã i ujté tã' V6 ét.	contradiction
bzd	Éwë, yö ichèmĩ tö i kĩ chèmĩ bua' ichóqk kèq àxnẽ ye' éxn ã, yêqsyêqs tã káxn yö ujtè shùxlòqtsã káx bikeitse wa i mâxwõ ẽnã dawà uh irir móxki se' shùxshàx kèq yö i bikeitsèpa dawà yök.	Ye' tso' yêqsyêqs ë tö ye' tso' õ' ale ie i mâxwõ dawà yòqki, kèq ye' wã ì tã e' ajkẽn tã.	contradiction
bzd	Éwë, yö ichèmĩ tö i kĩ chèmĩ bua' ichóqk kèq àxnẽ ye' éxn ã, yêqsyêqs tã káxn yö ujtè shùxlòqtsã káx bikeitse wa i mâxwõ ẽnã dawà uh irir móxki se' shùxshàx kèq yö i bikeitsèpa dawà yök.	Tóq tã ie'pa dör ye' ã dawà mâxwèxke, yö iklóqwẽ tö ye' dòqtsãmĩ bua'.	neutral
bzd	Éwë, yö ichèmĩ tö i kĩ chèmĩ bua' ichóqk kèq àxnẽ ye' éxn ã, yêqsyêqs tã káxn yö ujtè shùxlòqtsã káx bikeitse wa i mâxwõ ẽnã dawà uh irir móxki se' shùxshàx kèq yö i bikeitsèpa dawà yök.	Yö iklòqwẽ tóq, erë tã káxn ye' ã ẽ' tsèqũ e' tkòqmĩ e' dör wèxs tests dawà wa.	entailment
bzd	Be' ẽ' pàrwö wèxs biyòq tkòqke ĩẽ' dòqka káx íxẽ e' wa.	Bikeitsule káx ĩẽ' kũéxkĩ wéx wër sãméx ie biyòq chòqke káx ĩẽ' kĩ e' kũéxkĩ.	entailment
bzd	Be' ẽ' pàrwö wèxs biyòq tkòqke ĩẽ' dòqka káx íxẽ e' wa.	Aû kèq yö i ãmèxpaka tö biyòq yéqrke káx ĩẽ' e' dör ãñìxes se' káx tkòqke e' ã ichèke ĩñã.	contradiction
bzd	Be' ẽ' pàrwö wèxs biyòq tkòqke ĩẽ' dòqka káx íxẽ e' wa.	Káx wak ã uyèqjkuö kítule e' chèke tö se' káx wër tö áxtketër dióqshẽt.	neutral
bzd	Erë aû, sa' wake wã, be' éxn ã ĩàxnã, kèq yèqnẽ ẽnã kèq yèqnẽ datsi' wóqkir ö datsi' étkie ése sãwèx be' dör íxẽ e' kũéxkĩ kãnèxbalök ù ã e' wâ dör tö ye' shkòqmĩ datsi' tsítsir èq míxk.	Aû kèq ye' ẽ' pàiö míxk ye' kãnèxblòqke ù ã e' tã.	entailment
bzd	Erë aû, sa' wake wã, be' éxn ã ĩàxnã, kèq yèqnẽ ẽnã kèq yèqnẽ datsi' wóqkir ö datsi' étkie ése sãwèx be' dör íxẽ e' kũéxkĩ kãnèxbalök ù ã e' wâ dör tö ye' shkòqmĩ datsi' tsítsir èq míxk.	Aû yö pàio ẽ' pàsi'wõ ése èq ièke míxk ye' dûr ù ã kãnèxbalök e' tã.	neutral
bzd	Erë aû, sa' wake wã, be' éxn ã ĩàxnã, kèq yèqnẽ ẽnã kèq yèqnẽ datsi' wóqkir ö datsi' étkie ése sãwèx be' dör íxẽ e' kũéxkĩ kãnèxbalök ù ã e' wâ dör tö ye' shkòqmĩ datsi' tsítsir èq míxk.	I ichóqk tã kèq yö pàio étkie ièkũ kãnèxblo ù ã e' wâ dör tö e' tã ye' wër dakírkîë.	contradiction
bzd	Émã, káx ulát tã wéx sèxnõ ie e' ã íyi tso' e' kèq àxnẽ ye' éxn ã wà pàke.	Káx tã' wéx sèxnõ ie e' dör wèxs kàbasawẽ dòqmĩ ujtè ie.	neutral
bzd	Émã, káx ulát tã wéx sèxnõ ie e' ã íyi tso' e' kèq àxnẽ ye' éxn ã wà pàke.	E' wa tã aû kèq ye' tkînẽ i kĩ tö ye' wã káx tã' wéx sèxnõ ie.	contradiction
bzd	Émã, káx ulát tã wéx sèxnõ ie e' ã íyi tso' e' kèq àxnẽ ye' éxn ã wà pàke.	Bua' irir míxk se wã káx tã' sèxnõ ie.	entailment
bzd	Tóq, tóq, tóq, be' wã i ujchẽn, kèq ye' tkînẽ i kĩ tã ye' wã corporación tã' skéxl móx ie.	I tòqtke dör tôtô tö corporación wà ã i ské ãméxrule.	neutral
bzd	Tóq, tóq, tóq, be' wã i ujchẽn, kèq ye' tkînẽ i kĩ tã ye' wã corporación tã' skéxl móx ie.	Ye' ulúrkãmĩ míxk ye' wã ujchẽnẽ tö corporación dör ì ã i péit.	contradiction
bzd	Tóq, tóq, tóq, be' wã i ujchẽn, kèq ye' tkînẽ i kĩ tã ye' wã corporación tã' skéxl móx ie.	Tã corporación e' ã i peítule, kèq e' dör ye' tsiríwèxpa.	entailment
bzd	Tóq i' i tso' káxjkẽ e' dör e' wa tã se' ujtòqke ãñìxta banet wër sulû ichóqk.	Wéx i wòqiëtso i' èqka e' tã míxk alê tã i tso' bua'.	neutral
bzd	Tóq i' i tso' káxjkẽ e' dör e' wa tã se' ujtòqke ãñìxta banet wër sulû ichóqk.	Aû kèq bua' ie ãñìx kùxrpa ujtó ie íxẽ.	entailment
bzd	Tóq i' i tso' káxjkẽ e' dör e' wa tã se' ujtòqke ãñìxta banet wër sulû ichóqk.	Sa' wã i wòqiërke e' tso' bua' ie káx i' èqka.	contradiction
bzd	e's ye' wòqbatsö káx wa darêqrêq erë tã kèq ye' éxn ã iklòqwãk tö irir aísh aísh.	Kèq ye' wòqbatsö átu wòqbla dalôlô ése wa.	contradiction
bzd	e's ye' wòqbatsö káx wa darêqrêq erë tã kèq ye' éxn ã iklòqwãk tö irir aísh aísh.	Ì sùxmã béqrbër yö ' Black Eyed Pea ' e' shùx sãwẽ tsáxlĩ.	neutral
bzd	e's ye' wòqbatsö káx wa darêqrêq erë tã kèq ye' éxn ã iklòqwãk tö irir aísh aísh.	Black Eyed Pea e' dör bua'ë, ye' iklòqwẽ tö irir ãñìx wóqsũk.	entailment
bzd	Erë, tã iétnẽ, sö kalòk katé érulè ë ẽnã bís bakali' ẽna kuèq i kũãki ikũãki.	Aû kèq dör chkà i kũãki ie.	contradiction
bzd	Erë, tã iétnẽ, sö kalòk katé érulè ë ẽnã bís bakali' ẽna kuèq i kũãki ikũãki.	Ye' wã íyiwak katarule kèq katarta wèxs kuèq, kalòk ẽnã butsurèq.	entailment
bzd	Erë, tã iétnẽ, sö kalòk katé érulè ë ẽnã bís bakali' ẽna kuèq i kũãki ikũãki.	Ye' wã chkòq mâxrule katánõ íyiwak ie ikũãki èq chkòq ie.	neutral
bzd	Se' wã ét i tã' skíxmõ ie e' dör tö se' ulà dé iska e' dör, e' ët, shkè.	Shkè e' dör bua' ie ye' icha.	neutral
bzd	Se' wã ét i tã' skíxmõ ie e' dör tö se' ulà dé iska e' dör, e' ët, shkè.	Shkè e' dör íyi méx e' ska se' ulà dòqmĩ.	entailment
bzd	Se' wã ét i tã' skíxmõ ie e' dör tö se' ulà dé iska e' dör, e' ët, shkè.	Aû kèq se' ulà dòqpa ì ska yéqs.	contradiction
bzd	E' dör sulû ichóqk, eh.	Yö i tsë' tö aû kèq irir bua'.	neutral
bzd	E' dör sulû ichóqk, eh.	Sulû ichóqk irir.	entailment
bzd	E' dör sulû ichóqk, eh.	Aû kèq i kũ íyi sulû ie.	contradiction
bzd	Tóq, i yèqnã tö i yèqnũk.	Aû, ye' iklòqwẽ tö irir ãlìx ie tã irir éq àxnãs.	contradiction
bzd	Tóq, i yèqnã tö i yèqnũk.	Tóq, i dé klòqnẽ wa.	entailment
